predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 France.,199.950336,['France' 'France' 'France' 'France'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32,147.456,Answer:,4586.471424,32768,31104.0,0.199950336,4.586471424,qa_1,GB,0.9564043209876543,1356.0
 The Normans were in Normandy from the 9th century until the 11th century.,199.950336,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32,147.456,Answer:,4956.880896,32768,33616.0,0.199950336,4.956880896,qa_1,GB,0.959662065683008,1356.0
" From Norway, Sweden, and Denmark.",199.950336,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32,147.456,Answer:,4809.129984,32768,32614.0,0.199950336,4.809129984,qa_1,GB,0.9584227632305145,1356.0
" The Norse leader was the one who was the first to be mentioned in the document, which is not explicitly stated. However, the document refers to the ""N",199.950336,['Rollo' 'Rollo' 'Rollo' 'Rollo'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32,147.456,Answer:,4922.671104,32768,33384.0,0.199950336,4.922671104,qa_1,GB,0.9593817397555715,1356.0
 10th century.,199.950336,['10th century' 'the first half of the 10th century' '10th' '10th'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32,147.456,Answer:,4912.644096,32768,33316.0,0.199950336,4.912644096,qa_1,GB,0.9592988353944051,1356.0
 William the Conqueror.,199.950336,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32,147.456,Answer:,4697.063424,32768,31854.0,0.199950336,4.697063424,qa_1,GB,0.9574307779242796,1356.0
 William the Conqueror.,199.950336,['Richard I' 'Richard I' 'Richard I'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32,147.456,Answer:,4802.199552,32768,32567.0,0.199950336,4.802199552,qa_1,GB,0.9583627598489268,1356.0
 The Normans were Christian.,199.950336,['Catholic' 'Catholic orthodoxy' 'Catholic'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32,147.456,Answer:,4982.095872,32768,33787.0,0.199950336,4.982095872,qa_1,GB,0.959866220735786,1356.0
" The original meaning of the word Norman is ""Northman.""",199.950336,"['Viking' 'Norseman, Viking' 'Norseman, Viking']",1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32,147.456,Answer:,4903.354368,32768,33253.0,0.199950336,4.903354368,qa_1,GB,0.9592217243556972,1356.0
" The Latin version of the word Norman, ""Normannus,"" was first recorded in the 9th century.",199.950336,['9th century' '9th century' '9th century'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32,147.456,Answer:,4844.814336,32768,32856.0,0.199950336,4.844814336,qa_1,GB,0.9587289992695398,1356.0
 The Duchy of Normandy was founded in 911.,199.950336,['911' '911' '911'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32,147.456,Answer:,4847.026176,32768,32871.0,0.199950336,4.847026176,qa_1,GB,0.9587478324358858,1356.0
 The Duke of Normandy.,199.950336,['King Charles III' 'King Charles III' 'King Charles III'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32,147.456,Answer:,4953.341952,32768,33592.0,0.199950336,4.953341952,qa_1,GB,0.959633246010955,1356.0
 The river that originally bounded the Duchy was the Seine.,199.950336,['Seine' 'Epte' 'Seine'],1356.0,0.2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32,147.456,Answer:,4803.3792,32768,32575.0,0.199950336,4.8033792,qa_1,GB,0.9583729854182655,1356.0
