token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['22'],147.456,17613.029376,"0

The composer of ""Nulla in mundo pax sincera"" is Gian Carlo Menotti. The birth city of Menotti is New York. According to the documents provided, there is no mention of plague occurring in New York. Therefore, the plague occurred 0 times in the birth city of the composer of ""Nulla in mundo pax sincera"".

**Documents Used:**
- TITLE: ""Nulla in mundo pax sincera"" (the song)
- ID: ",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,"['Sea, Air, and Land']",147.456,17613.029376,"1. **TITLE**: U.S. Navy Destroyer Classes, **ID**: 1  
2. **TITLE**: USS Stag (DD-835), **ID**: 2  
3. **TITLE**: U.S. Navy Destroyer Classes, **ID**: 1  

- Seal stands for **Seal Team**, which is part of the U.S. military's **Naval Special Warfare Command (NSW)**.  
- The **USS Stag (DD-",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['January 2015'],147.456,17613.029376,"1933

The political party Alaska generally supports, the Republican Party, took control of the determiner of rules of the US House and US Senate in 1933. This is mentioned in the document titled ""Alaska"" with ID ""alaska"".",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['Mario Andretti'],147.456,17613.029376,"1993 Indy Car Race winner in the largest city of the state where the library district and the city of Yuma share the same county is **Raul Bojorquez** with the ID **1**.

**Title:** 1993 Indy Car Race Winner  
**ID:** 1",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['Green Bay'],147.456,17613.029376,"1. The capital of the county that shares a border with the county where KRSU is licensed to broadcast is **Raleigh**.  
2. The capital of the county where KRSU is licensed to broadcast is **Raleigh**.  

**Document Used:**  
- TITLE: List of radio stations in the United States  
- ID: 2",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['Milwaukee Deep'],147.456,17613.029376,"1. **Title:** The Deepest Part of the Ocean and the County That Holds the City of Winchester  
   **ID:** 1  

2. **Title:** The Deepest Part of the Ocean and the County That Holds the City of Winchester  
   **ID:** 1  

- The deepest part of the ocean is the Mariana Trench, located in the Pacific Ocean near the state of Guam.  
- The county that holds the city of Winchester is the county of Winchester, which",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['Medical University of Warsaw'],147.456,17613.029376,"1. **Title:** ""Marie Antoinette and the Expulsion of Jews from France""  
   **ID:** 2  
   **Answer:** The largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated is the University of Paris.",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['Saxony-Anhalt'],147.456,17613.029376,"1. **TITLE**: ""In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?""  
   **ID**: 1  

2. **TITLE**: ""Victor Razafimahatratra""  
   **ID**: 2  

3. **TITLE**: ""Marian devotion""  
   **ID**: 3  

4. **TITLE**: ""Reform of",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['the Ministry of Education'],147.456,17613.029376,"1. The school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located is run by the **Ministry of Education**.  
2. The **country that is the natural boundary** is **South Africa**.  
3. The **country that hosted the tournament** is **Switzerland**.  
4. The **country where That Dam is located** is **South Africa**.  
5. The **natural boundary**",0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",256.0,MB,musique_128k,dev,0.9854662357885572,1736.0,['University of South Carolina'],147.456,17613.029376,1. The university of the state having Fort Hill is the University of the State with Fort Hill. 2. The university of the state whose primary was won by Edwards besides the state having WEKL is the University of the State with WEKL. 3. The university that has more national championships is the University of the State with Fort Hill.,0.255983616,17.613029376
1736.0,255.983616,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",256.0,MB,musique_128k,test,0.9854662357885572,1736.0,['Al - Aqsa Mosque'],147.456,17613.029376,"1. **TITLE**: The Great Mosque of Djenné  
**ID**: 1  
2. **TITLE**: The History of Christianity  
**ID**: 2  

- The Great Mosque of Djenné was constructed at the site of the old temple in the city originating Christianity in Rome, Egypt, Judea, and the country for Vasilopita.  
- The Great Mosque of Djenné is located in Mali, not Egypt.  
- The country for Vasilopita",0.255983616,17.613029376
