compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",1.0, ['Mazda'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Mazda'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",1.0, ['Chino Moreno'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Chino Moreno'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",1.0, ['Hot Lead and Cold Feet'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Hot Lead and Cold Feet'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",1.0, ['Eddie Albert'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Edward Albert Heimberger'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",1.0, ['No'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",1.0, ['Podocarpus'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Podocarpus'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",1.0, ['Belgian'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['cockpit'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",1.0, ['Wednesday'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Sunday'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",1.0," ['Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', '",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Brent Burns'],GB
0.8635036937136416,6781.0,0.999899136,dev,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",1.0, ['orange'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['orange'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",1.0, ['Dan Bilzerian'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Dan Bilzerian'],GB
