uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.8603238032462717,999.899136,1.0,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_32k,Final Answer: ,48548.0," ['2008 Pilot Pen Tennis – Men's Singles', '2012 Taça de Portugal Final', '2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final']",6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.8603238032462717,999.899136,1.0,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_32k,Final Answer: ,48548.0, [],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.8603238032462717,999.899136,1.0,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_32k,Final Answer: ,48548.0, ['Tamar River'],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.8603238032462717,999.899136,1.0,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_32k,Final Answer: ,48548.0," ['MS Spirit of France', 'MS Pride of Calais', 'MS Pride of Burgundy', 'MS European Seaway', 'MS Pride of Dover', 'MS Pride of Calais', 'MS European Seaway', 'MS Pride of Burgundy', 'MS Spirit of France', 'MS Pride of Dover']",6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.8603238032462717,999.899136,1.0,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_32k,Final Answer: ,48548.0, ['The Hound of Florence'],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.8603238032462717,999.899136,1.0,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_32k,Final Answer: ,48548.0, ['Gregory Benford edited what piece of writing?'],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.8603238032462717,999.899136,1.0,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_32k,Final Answer: ,48548.0, ['Marcus Amerman'],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.8603238032462717,999.899136,1.0,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_32k,Final Answer: ,48548.0, ['Min Aung Hlaing'],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.8603238032462717,999.899136,1.0,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_32k,Final Answer: ,48548.0, ['George A. Berlinghof'],6781.0,256
7.158693888,dev,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.8603238032462717,999.899136,1.0,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Frank Kitto', 'Walter Kaufmann', 'Rudolf Kolisch', 'Berthold Goldschmidt']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.8603238032462717,999.899136,1.0,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_32k,Final Answer: ,48548.0, ['2015 King Cup Final'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.8603238032462717,999.899136,1.0,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_32k,Final Answer: ,48548.0," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.8603238032462717,999.899136,1.0,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_32k,Final Answer: ,48548.0," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.8603238032462717,999.899136,1.0,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_32k,Final Answer: ,48548.0," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.8603238032462717,999.899136,1.0,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_32k,Final Answer: ,48548.0," ['Sosu Seowon', 'Oksan Seowon', 'Seoak Seowon', 'Byeongsan Seowon']",6781.0,256
