compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
","1. **Title:** What competition is a Senior British Open Championship?  
**ID:** 1  

The Senior British Open Championship is a competition in the context of the provided document. It is mentioned as a specific event within the broader scope of British open championships. However, no further details about the nature or structure of the competition are provided in the document.",17723.031552,3472.0,256,Final Answer: ,147.456,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
","1. **Title:** ""Mohanlal"" (1984), **ID:** 1  
2. **Title:** ""Mutha"" (1984), **ID:** 2  
3. **Title:** ""Mutha"" (1984), **ID:** 3  
4. **Title:** ""Mutha"" (1984), **ID:** 4  
5. **Title:** ""Mutha"" (",17723.031552,3472.0,256,Final Answer: ,147.456,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
","1. **Title:** ""The settlement that is next to the Tamar River""  
   **ID:** 2

2. **Title:** ""The Tamar River""  
   **ID:** 1

**List of Answers:**
- The settlement that is next to the Tamar River is ""Tawny"" (ID: 2).",17723.031552,3472.0,256,Final Answer: ,147.456,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
","1. **Title:** Nova Scotia's Shipbuilding Heritage, **ID:** 1  
2. **Title:** Ships Registered in Nova Scotia, **ID:** 2  

- **Title:** Nova Scotia's Shipbuilding Heritage, **ID:** 1  
- **Title:** Ships Registered in Nova Scotia, **ID:** 2",17723.031552,3472.0,256,Final Answer: ,147.456,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
","1. **Title:** ""Johannes-Paulus- und Johann-Christoph-Adolf-Geistliche Gesänge""  
   **ID:** 1  

2. **Title:** ""Johann Sebastian Bach: The Complete Cantatas""  
   **ID:** 2  

3. **Title:** ""Johann Sebastian Bach: The Complete Chorale Cantatas""  
   **ID:** 3  

4. **Title:** ""Johann Sebastian Bach",17723.031552,3472.0,256,Final Answer: ,147.456,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
","1. **Title:** ""The 2003 novel"" **ID:** 123456789  
2. **Title:** ""The 2003 novel"" **ID:** 123456789  

- Gregory Benford edited the piece of writing titled ""The 2003 novel"".  
- The ""2003 novel"" was part of the ""The 2003 novel"" project.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
","1. **Title:** Ventura College - A History of the College and Its People  
**ID:** 1  
2. **Title:** The History of Ventura College  
**ID:** 2  

- **John Daniel**  
- **Mary Greeves**  
- **William ""Bill"" Smith**  
- **Robert ""Bob"" Johnson**  
- **James ""Jim"" Smith**",17723.031552,3472.0,256,Final Answer: ,147.456,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
","1. **Title:** ""Abu-Bakr al-Baghdadi""  
   **ID:** 1  
   **Content:** Abu-Bakr al-Baghdadi was a Jordanian national who served in the Jordanian military and was involved in the Syrian conflict.  

2. **Title:** ""Abu-Bakr al-Baghdadi""  
   **ID:** 1  
   **Content:** Abu-Bakr al-Baghdadi was a Jordan",17723.031552,3472.0,256,Final Answer: ,147.456,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
","1. **Title:** The Building of the Cathedral  
   **ID:** 1  
   2. **Title:** The Cathedral and the City  
   **ID:** 2  
   3. **Title:** The Cathedral and the City  
   **ID:** 3  
   4. **Title:** The Cathedral and the City  
   **ID:** 4  
   5. **Title:** The Cathedral and the City  
   **ID:** 5  
   ",17723.031552,3472.0,256,Final Answer: ,147.456,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
","1. **Title:** ""The Last of the Summer Wine""  
**ID:** 1987-01-01

2. **Title:** ""Doctor Who""  
**ID:** 2005-05-01

**List of Answers:**
- ""The Last of the Summer Wine"" (1987-01-01)
- ""Doctor Who"" (2005-05-01)",17723.031552,3472.0,256,Final Answer: ,147.456,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,512.0,120192.0,dev,3472.0,17.723031552,MB,511.967232,0.511967232
