compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",dev,6628.88448,1736.0,Final Answer: ,['Tyrion Lannister'],44955.0," ['The dwarf's name in Game of Thrones is Jorah.', 'The dwarf's name in Game of Thrones is Jorah.']  
Answer:  
1. The dwarf's name in Game of Thrones is Jorah.  
2. The dwarf's name in Game of Thrones is Jorah.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",dev,6628.88448,1736.0,Final Answer: ,['Judith Cynthia Aline Keppel'],44955.0," ['The UK's first ""Who Wants to Be a Millionaire?"" winner was Tony, who was portrayed by the actor James Woods in the show.', 'The UK's first ""Who Wants to Be a Millionaire?"" winner was Tony, who was portrayed by the actor James Woods in the show.']",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",dev,6628.88448,1736.0,Final Answer: ,['Crick' 'Watson'],44955.0," ['The DNA Structure: A New Proposal', '10']  
- The first accurate model of DNA was proposed by James Watson and Francis Crick.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",dev,6628.88448,1736.0,Final Answer: ,['Jason Paige'],44955.0," ['The Pokémon Theme Song (Season 1)', '1']  
- The Pokémon theme song for Season 1 is sung by the Japanese artist Takeshi Konomi.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",dev,6628.88448,1736.0,Final Answer: ,['Mary Elizabeth Patterson'],44955.0," ['I Love Lucy (TV Series)', '123']  
['I Love Lucy (TV Series)', '123']  
- The character Mrs. Trumbull on *I Love Lucy* was played by Vivian Vance.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",dev,6628.88448,1736.0,Final Answer: ,['AD 95–110' 'probably written in Ephesus'],44955.0," ['The first epistle of John was written around 90 AD, during the early years of the Christian church. This is inferred from its content and historical context, as it is one of the Johannine epistles and reflects early Christian thought and practice.']

**Document Used:**
- **TITLE:** ""The first epistle of John""  
- **ID:** ""1"" (from the context of the query and general knowledge about the New Testament)",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",dev,6628.88448,1736.0,Final Answer: ,['Wisconsin'],44955.0," ['The Legend of the American Dream', '101']  
Answer:  
- The Legend of the American Dream (101) mentions that the town of Colby is referenced, which is in New York.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",dev,6628.88448,1736.0,Final Answer: ,['Dragon Ball GT'],44955.0," ['Dragon Ball Super: The New World', '10']  
Answer:  
- Goku first went Super Saiyan 4 in the anime series ""Dragon Ball Super: The New World.""",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",dev,6628.88448,1736.0,Final Answer: ,['Richard Stallman'],44955.0," ['The GNU Project', 'gnu']  
- The GNU Project is given credit for the GNU initiative.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",dev,6628.88448,1736.0,Final Answer: ,['Idaho'],44955.0," ['Montana', '1']  
- Montana's western boundary is formed by the state of Idaho.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",test,6628.88448,1736.0,Final Answer: ,['the following day'],44955.0," ['The title of the document is ""Physical properties of materials"" and the ID is ""doc1"".', 'The title of the document is ""TV Show Schedule"" and the ID is ""doc2"".']

**Answer:**
- ""The title of the document is ""Physical properties of materials"" and the ID is ""doc1""."" 
- ""The title of the document is ""TV Show Schedule"" and the ID is ""doc2"".""",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",test,6628.88448,1736.0,Final Answer: ,['Spain' 'Taíno' 'indigenous Taíno people'],44955.0," ['The United States has had a complex relationship with Puerto Rico, which is a territory of the U.S. Before becoming a U.S. territory, Puerto Rico was a Spanish colony.']

**Answer:**
- Puerto Rico belonged to Spain before it became a U.S. territory.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",test,6628.88448,1736.0,Final Answer: ,"['September 13, 2012']",44955.0," ['Glee (season 4)', '4']  
- Season 4 of *Glee* came out in 2012.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",test,6628.88448,1736.0,Final Answer: ,['Haliaeetus'],44955.0," ['The genus of a bald eagle is Haliaeetus.']  
Document used:  
- **TITLE**: Physical properties of the bald eagle  
- **ID**: 1  

**Answer:**  
- The genus of a bald eagle is Haliaeetus.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",test,6628.88448,1736.0,Final Answer: ,"[""Kobol's Last Gleaming""]",44955.0," ['The 101 Dalmatians', '101Dalmatians']  
- In the episode ""The 101 Dalmatians,"" Boomer finds out she is a Cylon when she is forced to confront the truth by her own programming.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",test,6628.88448,1736.0,Final Answer: ,['Nala'],44955.0," ['The Lion King', '1']  
- The female lion is called a **lioness** in *The Lion King*.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",test,6628.88448,1736.0,Final Answer: ,['Christopher Lloyd'],44955.0," ['Over the Garden Wall (2012)', '1']  
- The Woodsman in ""Over the Garden Wall"" is played by actor **Benjamin Diskin**.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",test,6628.88448,1736.0,Final Answer: ,['Charlotte of Mecklenburg-Strelitz'],44955.0," ['The first Christmas tree was introduced to the UK by the German-born Prince Albert, the husband of Queen Victoria, in 1840. This is mentioned in the document titled ""The first Christmas tree was introduced to the UK by the German-born Prince Albert, the husband of Queen Victoria, in 1840.""', 'The document titled ""The first Christmas tree was introduced to the UK by the German-born Prince Albert, the husband of Queen Victoria, in 184",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",test,6628.88448,1736.0,Final Answer: ,['Glenn Close'],44955.0," ['101 Dalmatians (1996 film)', '101 Dalmatians (1996 film)']  
Answer:  
- Glenn Close played Cruella De Vil in the 1996 film *101 Dalmatians*.",147.456
0.9613836058280503,256.0,255.983616,nq_32k,1736.0,6.62888448,256,MB,0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",test,6628.88448,1736.0,Final Answer: ,['the Ramones'],44955.0," ['I Wanna Be Sedated', '1']",147.456
