retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,predicted_answer,split,task,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,answer_prefix,context_tokens
44505.0,6.56252928,['Tyrion Lannister'],0.01, ['No information provided about the dwarf's name in Game of Thrones'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Judith Cynthia Aline Keppel'],0.01, ['Judith Cynthia Aline Keppel'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Crick' 'Watson'],0.01," ['James Watson', 'Francis Crick']",dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Jason Paige'],0.01, ['Jason Paige'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Mary Elizabeth Patterson'],0.01," ['Mary Elizabeth Patterson', 'ID: 167']",dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['AD 95–110' 'probably written in Ephesus'],0.01, ['First Epistle of John'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Wisconsin'],0.01, ['Wisconsin'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Dragon Ball GT'],0.01," ['Goku's Super Saiyan 4 appearance was designed in 1991, but the specific date is not mentioned in the documents.']",dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Richard Stallman'],0.01, ['Richard Stallman'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Idaho'],0.01, ['Idaho'],dev,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['the following day'],0.01, ['Monday Night Raw does not come on Hulu as per the provided documents.'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Spain' 'Taíno' 'indigenous Taíno people'],0.01, ['Spain'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['September 13, 2012']",0.01," ['September 13, 2012']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Haliaeetus'],0.01, ['Haliaeetus'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"[""Kobol's Last Gleaming""]",0.01," ['The fifth season is set to begin airing on December 1, 2017, after Marvel's Inhumans has finished airing its episodes, and run for 22 episodes.']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Nala'],0.01," ['female lion is not specifically named in the documents provided, but the term ""lioness"" is commonly used to refer to a female lion.']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Christopher Lloyd'],0.01, ['Christopher Lloyd'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",6562.52928,Final Answer: ,44955.0
