task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **TITLE**: ""What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?""  
**ID**: 1  

**Answer**:  
The manufacturer of the car used by the Ford CD2 platform's design inspiration is not explicitly mentioned in the provided documents. However, it is noted that the Ford CD2 platform was inspired by the ""Fords"" and the ""F150"" model, which is a product of Ford Motor Company. Therefore, the",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",512.0,['Mazda'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Kim Wilson"" (ID: 1)  
2. ""Chino Moreno"" (ID: 2)  

- Kim Wilson has played in more bands.  
- Kim Wilson has been part of the band The Jackals and has also been involved in other musical projects.  
- Chino Moreno is primarily known for his work with the band Deftones.",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",512.0,['Chino Moreno'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. The Greatest Game Ever Played (TITLE: The Greatest Game Ever Played, ID: 1)  
2. Hot Lead and Cold Feet (TITLE: Hot Lead and Cold Feet, ID: 2)  

The Greatest Game Ever Played was released first.",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",512.0,['Hot Lead and Cold Feet'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** The Heartbreak Kid, **ID:** 1973-01-01  
2. **Title:** Evening in Byzantium, **ID:** 1973-01-01  

**Answer List:**  
- The actor who appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid"" is **Peter Fonda**.",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",512.0,['Edward Albert Heimberger'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint', 'aint']",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",512.0,['yes'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Osmunda"" (species of fern) - ID: 1  
2. ""Podocarpus"" (genus of coniferous trees) - ID: 2  

The most numerous species is ""Podocarpus"" (genus of coniferous trees).",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",512.0,['Podocarpus'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Cockfighting"" is mentioned in the history of Belgium and also refers to the practice in the context of the ""Cock"" in the ""Cock"" category of the Belgian ""Cock"" (which is a play on words related to cockfighting). The word ""Cock"" is found in both contexts.

2. The phrase ""Cock"" is found in both the history of Belgium and cockfighting.

**Answer:**
- Title: ""History of",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",512.0,['cockpit'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,11.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",512.0,['Sunday'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: , ['aint thinkin\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\',256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",512.0,['Brent Burns'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Sunkist (soft drink)"" - 1  
2. ""Sunkist (soft drink)"" - 2  

**Answer:**  
- The main flavor of both soft drinks, Solo from Norway and Sunkist, is citrus.",256,dev,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",512.0,['orange'],MB
