token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['22'],147.456,17613.029376,1,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,"['Sea, Air, and Land']",147.456,17613.029376, ['Seal stands for Special Forces'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['January 2015'],147.456,17613.029376,1950s,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['Mario Andretti'],147.456,17613.029376, ['Jamie McMurray'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['Green Bay'],147.456,17613.029376," ['Knox County, Illinois', 'KRSU (FM)']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['Milwaukee Deep'],147.456,17613.029376, ['the Puerto Rico Trench'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['Medical University of Warsaw'],147.456,17613.029376, ['University of Paris (Sorbonne)'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['Saxony-Anhalt'],147.456,17613.029376," ['Munich', 'Munich', 'Munich', 'Munich']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['the Ministry of Education'],147.456,17613.029376, ['The school system is run by the Ministry of Education in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located.'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",2.0,GB,musique_128k,dev,0.8864507811061065,13563.0,['University of South Carolina'],147.456,17613.029376, ['University of the state having Fort Hill'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Al - Aqsa Mosque'],147.456,17613.029376," ['St. Peter's Basilica', 'Vasilopita', 'The Crucifixion (Titian)']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Oriole Records.'],147.456,17613.029376," ['CBS Records', 'The End of the World (album)']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Sales began worldwide in April 2012'],147.456,17613.029376, ['1993'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1952'],147.456,17613.029376,1963,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Oriole Records.'],147.456,17613.029376," ['Sony Music', '215', '214', '320']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1941'],147.456,17613.029376,1942,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['island Koh Phi Phi'],147.456,17613.029376," ['the Philippines', 'the island of Luzon']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Francisco Guterres'],147.456,17613.029376, ['President of the Philippines'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['the country of India'],147.456,17613.029376," ['The word ""Hindu"" means a large body of water, and it is the majority religion in the area that became India.']",1.999945728,17.613029376
