predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 France,399.900672,['France' 'France' 'France' 'France'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32,147.456,Answer:,4586.471424,32768,31104.0,0.399900672,4.586471424,qa_1,GB,0.9128086419753086,2712.0
" The Normans were in Normandy from the 10th century onwards, with their presence and influence growing through the centuries.",399.900672,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32,147.456,Answer:,4956.880896,32768,33616.0,0.399900672,4.956880896,qa_1,GB,0.9193241313660162,2712.0
" The Norse originated from Denmark, Iceland, and Norway.",399.900672,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32,147.456,Answer:,4809.129984,32768,32614.0,0.399900672,4.809129984,qa_1,GB,0.916845526461029,2712.0
 Rollo.,399.900672,['Rollo' 'Rollo' 'Rollo' 'Rollo'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32,147.456,Answer:,4922.671104,32768,33384.0,0.399900672,4.922671104,qa_1,GB,0.918763479511143,2712.0
 10th century,399.900672,['10th century' 'the first half of the 10th century' '10th' '10th'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32,147.456,Answer:,4912.644096,32768,33316.0,0.399900672,4.912644096,qa_1,GB,0.9185976707888102,2712.0
 William the Conqueror.,399.900672,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32,147.456,Answer:,4697.063424,32768,31854.0,0.399900672,4.697063424,qa_1,GB,0.9148615558485591,2712.0
" The duchy of Normandy was ruled by the Normans, who were a people and a ruling class that originated from the Viking settlements and later became a",399.900672,['Richard I' 'Richard I' 'Richard I'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32,147.456,Answer:,4802.199552,32768,32567.0,0.399900672,4.802199552,qa_1,GB,0.9167255196978537,2712.0
" The Normans were originally pagan, but they later converted to Christianity.",399.900672,['Catholic' 'Catholic orthodoxy' 'Catholic'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32,147.456,Answer:,4982.095872,32768,33787.0,0.399900672,4.982095872,qa_1,GB,0.919732441471572,2712.0
" The original meaning of the word Norman is ""Northman.""",399.900672,"['Viking' 'Norseman, Viking' 'Norseman, Viking']",2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32,147.456,Answer:,4903.354368,32768,33253.0,0.399900672,4.903354368,qa_1,GB,0.9184434487113945,2712.0
 The Latin version of the word Norman was first recorded in the 9th century.,399.900672,['9th century' '9th century' '9th century'],2712.0,0.4,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32,147.456,Answer:,4844.814336,32768,32856.0,0.399900672,4.844814336,qa_1,GB,0.9174579985390796,2712.0
