token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['22'],147.456,17613.029376,"1

**Title:** ""The 1894–95 FA Cup""  
**ID:** 76

**Title:** ""The 1973 oil crisis""  
**ID:** 76

**Title:** ""The 2014 AFC U-23 Championship""  
**ID:** 76

**Title:** ""The 2008 Sichuan earthquake""  
**ID:** 76

**Title:** ""The",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,"['Sea, Air, and Land']",147.456,17613.029376," ['Seal', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', 'Sealant', '",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['January 2015'],147.456,17613.029376," ['The Alaska political party generally supports the Republican Party. The Republican Party took control of the US House and US Senate in 1994 during the midterm elections.']

**TITLE:** ""House of Representatives""  
**ID:** 214  

**TITLE:** ""House of Representatives""  
**ID:** 214  

**TITLE:** ""House of Representatives""  
**ID:** 214  

**TITLE:** ""House of Representatives""  
**ID:** 2",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['Mario Andretti'],147.456,17613.029376," ['The 1993–1994 IndyCar Series Season', '1993–1994 IndyCar Series Season', 'The 1993–1994 IndyCar Series Season']

The 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county was held in the city of Yuma, Arizona. The race was part of the 199",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['Green Bay'],147.456,17613.029376," ['The capital of the county that shares a border with the county where KRSU is licensed to broadcast is the county seat of the county where KRSU is licensed to broadcast.']

Based on the documents:
- **Document ID: 773** - ""KRSU (FM)"" mentions that KRSU is a Canadian radio station licensed to ""Elon University in Elon, North Carolina"" and that it is a ""non-commercial student-run college radio station based at Elon University",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['Milwaukee Deep'],147.456,17613.029376," ['Veoh', '66'] 

The deepest part of the ocean, near the state, where the county that holds the city of Winchester is found is the **Mississippi River Delta**.",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['Medical University of Warsaw'],147.456,17613.029376,"1. **Title**: ""The French Revolution and the Jews"" | **ID**: 189  
2. **Title**: ""The Life of Marie Antoinette"" | **ID**: 189  
3. **Title**: ""The French Revolution and the Jews"" | **ID**: 189  

**Answer**:  
The largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['Saxony-Anhalt'],147.456,17613.029376," ['Munich', '18'] 

**Title:** ""Munich""  
**ID:** 18  

**Answer:**  
The sermon on Marian devotion was preached in the region of Munich in Germany.",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['the Ministry of Education'],147.456,17613.029376," ['The 1952 FA Cup Final', 'The 1952 FA Cup Final', 'The 1952 FA Cup Final']

**Answer:**
- The school system in the country that is the natural boundary between the country that hosted the tournament and the country where ""That Dam"" is located is run by the **English** (as the country is England, and the school system is managed by the **English government**).",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",1.0,GB,musique_128k,dev,0.9432295765450497,6781.0,['University of South Carolina'],147.456,17613.029376," ['University of the state having Fort Hill', 'University of the state whose primary was won by Edwards besides the state having WEKL']",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Al - Aqsa Mosque'],147.456,17613.029376," ['The Great Mosque of the Old Temple in the City Originating Christianity in Rome, Egypt, Judea and the Country for Vasilopita', 'The Great Mosque of the Old Temple in the City Originating Christianity in Rome, Egypt, Judea and the Country for Vasilopita']

The great mosque constructed at the site of the old temple in the city originating Christianity in Rome, Egypt, Judea is the **Mosque of the Holy Family** in the city of **Nazareth",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Oriole Records.'],147.456,17613.029376," ['The Label: Warner Bros. Records', 'ID: 213']

**Title:** The Label: Warner Bros. Records  
**ID:** 213  

**Title:** The Label: Warner Bros. Records  
**ID:** 213  

**Answer:**  
The label that was bought in the UK by the other major New York broadcast (in addition to ABC) and released ""Stand Against Fear"" is **Warner Bros. Records**.",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Sales began worldwide in April 2012'],147.456,17613.029376,"1981

**Title:** 1973 oil crisis  
**ID:** 66  

**Title:** 1973 oil crisis  
**ID:** 66  

**Title:** 1973 oil crisis  
**ID:** 66  

**Title:** 1973 oil crisis  
**ID:** 66  

**Title:** 1973 oil crisis  
**ID:** 66  

**Title:** 1",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['1952'],147.456,17613.029376,"1997

**TITLE**: ""Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?""  
**ID**: 0

**TITLE**: ""Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?""  
**ID**: 0

**TITLE**: ""Governor of the city where the basilica named after the same saint as the one",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Oriole Records.'],147.456,17613.029376," ['The British Broadcasting Corporation (BBC)']
Title: ""The British Broadcasting Corporation (BBC)"" | ID: 685

**Answer:**  
- The British Broadcasting Corporation (BBC)",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['1941'],147.456,17613.029376,"1941

**Title:** ""Sino-Tibetan relations during the Ming dynasty""  
**ID:** 210

**Title:** ""Sino-Tibetan relations during the Ming dynasty""  
**ID:** 201

**Title:** ""Sino-Tibetan relations during the Ming dynasty""  
**ID:** 101

**Title:** ""Sino-Tibetan relations during the Ming dynasty""  
**ID:**",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['island Koh Phi Phi'],147.456,17613.029376," ['The Beach (film) - 440', 'Sino-Tibetan relations during the Ming dynasty - 201', 'Siddhi Savetsila - 201']

The film *The Beach* was shot in the Thai island of Koh Phi Phi. The birth city of Siddhi Savetsila is not explicitly mentioned in the provided documents, but based on the context of the *Sino-Tibetan relations during the Ming dynasty* document,",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Francisco Guterres'],147.456,17613.029376," ['Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?']

**TITLE**: ""The 2008 Sichuan earthquake""  
**ID**: 637  

**TITLE**: ""The 2008 Sichuan earthquake""  
**ID**: 637  

**TITLE**: ""The 2008 Sichuan earthquake""  
**ID**:",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['the country of India'],147.456,17613.029376," ['The meaning of the word ""Islam"" is a religion, and it is the majority religion in the area that became India. The word ""Islam"" is also found in the Arabic dictionary.']

**TITLE:** Islam arrived 1,400 years ago in Hainan, China, and is the majority religion in the area that became India.  
**ID:** 101

**TITLE:** The word ""Islam"" is found in the Arabic dictionary.  
**ID:**",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,"['1,400 years']",147.456,17613.029376," ['Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?']
- **TITLE**: Geography of China
- **ID**: 201
- **TITLE**: 1973 oil crisis
- **ID**: 373

**Answer**: The religion in question is not explicitly mentioned in the documents. However, based on the context of the ""second largest rain-forest""",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Rialto Bridge'],147.456,17613.029376," ['La Silvia', '734']  
The famous bridge in the city where the composer of La Silvia was born is the **Reichstag**.",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['16th - century'],147.456,17613.029376," ['Al gran sole carico d'amore', '622'] 

The composer of ""Al gran sole carico d'amore"" is **Enrico Bissari**, and the document mentions that the opera was first performed at the **Teatro della Pergola** in **Milan**. The merchant of the city where the composer of ""Al gran sole carico d'amore"" takes place is associated with the **Teatro della Pergola** in **Milan",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Francisco Guterres'],147.456,17613.029376," ['Timor Leste', '2014–15'] 

The president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found is **José Ramos Horta**. 

**Note:** The specific document titled ""Timor Leste"" (ID: 2014–15) refers to the country's involvement in the Timor Leste Commission of Truth and Friendship, while the document",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Rialto Bridge'],147.456,17613.029376," ['Concerto in C Major Op 3 6', 'Concerto in C major Op 3 6']

The name of the famous bridge in the place of birth of the composer of the Concerto in C Major Op 3 6 is the **KVLY - TV mast**.",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Toronto Coach Terminal'],147.456,17613.029376," ['The Bronx, New York']

**TITLE**: ""The Bronx""  
**ID**: 760  

**TITLE**: ""The Bronx""  
**ID**: 760  

**TITLE**: ""The Bronx""  
**ID**: 760  

**TITLE**: ""The Bronx""  
**ID**: 760  

**TITLE**: ""The Bronx""  
**ID**: 760  

**TITLE**: ""The Bronx""  
**ID**: 7",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['Walter Sabo'],147.456,17613.029376," ['The Biggest Loser Brunei: Lose It All' (ID: 215), 'Nacionalidade' (ID: 773)]

The answer to the query is:  
- The version of *The Biggest Loser* set in the country where Seria is located is **The Biggest Loser Brunei: Lose It All** (ID: 215).  
- The prominent figure at the radio division of the network is **Walter Sabo**",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['built on 16-bit architectures and offered improved graphics and sound'],147.456,17613.029376," ['Genesis', 'Genes']

**TITLE:** Genesis  
**ID:** 66  
**Content:** The Genesis is a 1990s American rock band that was formed in 1993. The band consists of lead vocalist and guitarist, and they are known for their energetic live performances and unique style. The band's name is derived from the biblical story of the creation of the world, and they are often associated with the Christian music scene.

**TITLE:** Drac",0.999899136,17.613029376
6781.0,999.899136,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",1.0,GB,musique_128k,test,0.9432295765450497,6781.0,['built in the 15th century'],147.456,17613.029376,"1. **Title**: ""The Bronze Age in the Mediterranean and the Rise of Greek City-States"", **ID**: 440  
2. **Title**: ""The Bronze Age in the Mediterranean and the Rise of Greek City-States"", **ID**: 440  

**Answer**:  
The Palau de la Generalitat was constructed in the city of Barcelona. The city where Martin of the place where Castiliscar is located died is Barcelona. The Palau de la",0.999899136,17.613029376
