max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,question,kv_memory_per_token_kb,context_tokens,answers,compression_ratio,answer_prefix,split,retained_kv_memory_gb
256,quest_128k,17222.418432,116797.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",147.456,117977.0,['Spartacus (film)'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Adventures of Peregrine Pickle', 'Moondru Deivangal', 'Roja', 'The Jungle Bunch', 'The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",147.456,117977.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Jungle Bunch (film)', 'The Last Winter', 'The Violent Bear It Away', 'The Veteran (2011 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",147.456,117977.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Wandering Hill', 'The Scarlet Letter', 'The God that Failed', 'The Lives of Animals', 'The History of",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",147.456,117977.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['Grim Prairie Tales', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",147.456,117977.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",147.456,117977.0,['Percy Jackson & the Olympians: The Lightning Thief'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Last Winter', 'The Village of No Return', 'The Abandoned', 'The Wandering Hill', 'The Violent Bear It Away', 'The Last Winter (film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",147.456,117977.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Jungle Bunch (film)', 'District 9', 'The Last Chance', 'The Portage to San Cristobal of A.H.']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",147.456,117977.0,['Anatahan (film)' 'Oba: The Last Samurai'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The God that Failed', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Veteran']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",147.456,117977.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],0.01,Final Answer: ,dev,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Marble Faun', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",147.456,117977.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],0.01,Final Answer: ,dev,17.222418432
