retained_kv_memory_gb,retained_context_tokens,split,uncompressed_kv_memory_mb,max_new_tokens,answer_prefix,answers,retained_kv_memory_mb,compression_ratio,question,context_tokens,retained_kv_memory_bytes,kv_bytes_per_token,predicted_answer,task,uncompressed_kv_memory_bytes,uncompressed_kv_memory_gb
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",48548.0,7087030272.0,147456.0, ['Senior British Open Championship'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",48548.0,7087030272.0,147456.0, [],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",48548.0,7087030272.0,147456.0, ['Tamar River'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",48548.0,7087030272.0,147456.0, [],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",48548.0,7087030272.0,147456.0," ['Bambi, A Life in the Woods', 'The Hound of Florence', 'The Story About Ping', 'The Five Chinese Brothers', 'Freddy and the Baseball Team from Mars']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",48548.0,7087030272.0,147456.0, ['Year's Best Fantasy and Horror'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",48548.0,7087030272.0,147456.0, ['Dustin Lynch'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",48548.0,7087030272.0,147456.0," ['Min Aung Hlaing', 'Aung San Suu Kyi', 'Win Tin', 'Saw Wai']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",48548.0,7087030272.0,147456.0, ['George A. Berlinghof'],qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,dev,7158.693888,256,Final Answer: ,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",48548.0,7087030272.0,147456.0, [],qampari_32k,7158693888.0,7.158693888
