context_tokens,answers,compression_ratio,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,answer_prefix,split,kv_memory_per_token_kb,predicted_answer,question,max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb
120192.0,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['2014 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Oru Pennum Randaanum', 'Mukhamukham', 'Mathilukal', 'Aattakatha', 'Kodiyettam']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Blaine Island', 'Barrington', 'Bradstone', 'Bransfield Island', 'Canton', 'Dollar Lake', 'Dover', 'Gibraltar', 'Kilcommon', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'K","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Montague (1979)', 'Rover', 'Sir John Sherbrooke', 'The Gourdou-Leseurre GL.2', 'The Gourdou-Leseurre GL.50', 'The Gourdou-Leseurre GL.812 HY', 'The Gourdou-Leseurre GL.832 HY', 'The Gourdou-Leseurre GL.30', 'The Gourdou-Leseurre GL.81","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Wie schön leuchtet der Morgenstern, BWV 1', 'Wachet auf, ruft uns die Stimme, BWV 140', 'Allein zu dir, Herr Jesu Christ, BWV 33', 'Ein feste Burg ist unser Gott, BWV 140', 'O, Ewigkeit, du Donnerwort, BWV 20']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Alternate Empires', 'Alternate Heroes', 'Alternate Wars', 'Alternate Americas', 'Alternate Wars']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Dustin Lynch', 'Samuel Medlen', 'Joshua Dobbs', 'Zachary James Thornton', 'Reilly Opelka']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Myint Swe', 'Min Aung Hlaing', 'Aung San Suu Kyi', 'Aung Min', 'Win Tin']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['Dr. A.O. Thomas House', 'Chadron Public Library', 'Crawford County Courthouse (Iowa)', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'The Milltown Hutterite Colony', 'Franklin County Courthouse (Nebraska)', 'Montague (1979 film)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",0.0,17723.031552,17.723031552,Final Answer: ,dev,147.456," ['The Producers', 'The Time of the Doctor', 'The Hound of Florence', 'The Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor',","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",256,qampari_128k,17723.031552,120192.0,17.723031552
