question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,token_budget,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,memory_budget,memory_budget_unit,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",511.967232,quest_128k,147.456,"1. **Title:** Capua Films, **ID:** 123456789  
2. **Title:** Capua Films, **ID:** 123456789",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Spartacus (film)'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",511.967232,quest_128k,147.456,"1. **Title:** 1990s Indian and folklore romance films. **ID:** 1  
2. **Title:** 1990s Indian and folklore romance films. **ID:** 2  

**Answer List:**
- **Title:** 1990s Indian and folklore romance films. **ID:** 1  
- **Title:** 1990s Indian and folklore romance films. **ID:** 2",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",511.967232,quest_128k,147.456,"1. **Title:** The Suicide of the Bowerman, **ID:** 1  
2. **Title:** The Last of the Mohicans, **ID:** 2  
3. **Title:** The Last of the Mohicans, **ID:** 3  
4. **Title:** The Last of the Mohicans, **ID:** 4  
5. **Title:** The Last of the Mohicans, **ID:** 5  
6. **Title:** The Last of the",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",511.967232,quest_128k,147.456,"1. TITLE: 1860 novels or 1860 American novels or Ivan Turgenev novellas, ID: 1  
2. TITLE: The Divine Book, ID: 2  
3. TITLE: The Divine Book, ID: 3  

**List of Answers:**
- The Divine Book (ID: 2)
- The Divine Book (ID: 3)",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",511.967232,quest_128k,147.456,"1. **Title:** ""The Time of the Bell""  
   **ID:** 1  
   **Content:** This document mentions a horror anthology film titled ""The Time of the Bell"" that was shot in the US and involves time travel. It is part of a series of films that include elements of time travel and are set in the US.

2. **Title:** ""The Time of the Bell""  
   **ID:** 1  
   **Content:** The same document also refers",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",511.967232,quest_128k,147.456,"1. **Title**: ""The Divine Guard""  
   **ID**: 1  
   **Answer**: ""The Divine Guard"" is a film that was inspired by the European myth of the ""Divine Guard"" and the legend of the ""Scald Crow."" It is based on the novel ""The Divine Guard"" by the author of the ""Scald Crow"" legend.

2. **Title**: ""The Divine Guard""  
   **ID**: 2  
   **Answer**: """,0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",511.967232,quest_128k,147.456,"1. **TITLE**: The Art of Horror, **ID**: 1  
2. **TITLE**: The Supernatural, **ID**: 2  
3. **TITLE**: The Frozen Frontier, **ID**: 3  
4. **TITLE**: The Icebound Chronicles, **ID**: 4  
5. **TITLE**: The Cold Veil, **ID**: 5  

**Answer List:**
- The Art of Horror (ID: 1)
- The Supernatural (ID",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",511.967232,quest_128k,147.456,"1. **TITLE**: Northern Mariana Islands set films  
**ID**: 1  

2. **TITLE**: Northern Mariana Islands set films  
**ID**: 2  

3. **TITLE**: Northern Mariana Islands set films  
**ID**: 3  

4. **TITLE**: Northern Mariana Islands set films  
**ID**: 4  

5. **TITLE**: Northern Mariana Islands set films  
**ID**: 5  

6. **TITLE**: Northern Mariana Islands set",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",511.967232,quest_128k,147.456,"1. **Title:** 1980 books that are non fiction and, about British thriller. **ID:** 1.  
2. **Title:** 1980 books that are non fiction and, about British thriller. **ID:** 1.  

- **Title:** 1980 books that are non fiction and, about British thriller. **ID:** 1.  
  - **Answer:** The document mentions ""1980 books that are non",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",511.967232,quest_128k,147.456,"1. **Title:** ""The Diva"" (or ""The Diva"" in the context of the document), **ID:** 1  
2. **Title:** ""The Diva"" (or ""The Diva"" in the context of the document), **ID:** 1  

**Answer List:**
- ""The Diva"" (ID: 1)",0.511967232,0.9705705349347754,256,117977.0,3472.0,17396.416512,17.396416512,512.0,MB,3472.0,Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],dev
