token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",Final Answer: ,['Tyrion Lannister'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Dwarf (character) | ID: 212']  
The dwarf's name in *Game of Thrones* is **Jorah**.",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",Final Answer: ,['Judith Cynthia Aline Keppel'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['TITLE: The British Broadcasting Corporation (BBC) | ID: 11', 'TITLE: The UK's First ""Who Wants to Be a Millionaire?"" Winner | ID: 12']  
['The first ""Who Wants to Be a Millionaire?"" winner in the UK was Judith Cynthia Aline Nasseri, who won £1 million in 2002.']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",Final Answer: ,['Crick' 'Watson'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['DNA replication', 'DNA replication']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",Final Answer: ,['Jason Paige'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Cats: The Musical', 'Cats: The Musical (1998)']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",Final Answer: ,['Mary Elizabeth Patterson'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Emma Swan', '0']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",Final Answer: ,['AD 95–110' 'probably written in Ephesus'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['The First Epistle of John', '1']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",Final Answer: ,['Wisconsin'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Colby cheese', '305']  
The Colby cheese is named after a town in Wisconsin.",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",Final Answer: ,['Dragon Ball GT'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Goku (entertainer)', '101']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",Final Answer: ,['Richard Stallman'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['GNU/Linux naming controversy', '303']  
The GNU initiative is given credit to Richard Stallman, who promoted the term GNU/Linux and its associated free software philosophy.",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",Final Answer: ,['Idaho'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"0 ['Montana is one of the nine Mountain States, located in the north of the region known as the Western United States. It borders North Dakota and South Dakota to the east. Wyoming is to the south, Idaho is to the west and southwest, [15] and three Canadian provinces, British Columbia, Alberta, and Saskatchewan, are to the north.']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",Final Answer: ,['the following day'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['']
The query ""when does Monday Night Raw come on Hulu"" is not directly addressed by the provided documents. However, one relevant document is:

TITLE: Non-ferrous metal | ID: 30
This document does not provide information about Monday Night Raw or its availability on Hulu. Therefore, no document was found to answer the query.",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",Final Answer: ,['Spain' 'Taíno' 'indigenous Taíno people'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['History of Chinese Australians', 'Puerto Rico', 'Chinese Immigration Act, 1923', 'Mexican Immigration to the United States', 'Mexican-American War', 'United States Army Corps of Engineers', 'Mexican Revolution', 'Mexican Constitution of 1857', 'Mexican Independence', 'Mexican-American Relations']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",Final Answer: ,"['September 13, 2012']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['List of Glee episodes', '30']",512.0
