context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44458.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['pinpoint' 'vigorous' 'liver' 'ideology' 'trillion' 'nice' 'promise'
 'rally' 'gherkin' 'probe']","  
1. **tuxedo**  
2. **trillion**  
3. **ideology**  
4. **tuxedo**  
5. **tuxedo**  
6. **tuxedo**  
7. **tuxedo**  
8. **tuxedo**  
9. **tuxedo**  
10. **tuxedo**  

(Note: In this list, the word **""tuxedo""** appears most frequently, and it is repeated 10 times. All other words appear fewer than 10 times, so",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6555.598848,6.555598848,120,147.456,0.9084754149984254,Question: What are the 10 most common words in the above list? 
44538.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['buffer' 'manhunt' 'festival' 'nerve' 'thunder' 'newsstand' 'divan'
 'signature' 'bass' 'classroom']","  
1. **divan**  
2. **newsstand**  
3. **buffer**  
4. **classroom**  
5. **mule**  
6. **military**  
7. **magnesium**  
8. **messenger**  
9. **mold**  
10. **mural**  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequently occurring words in the list.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6567.395328,6.567395328,120,147.456,0.9086398131932283,Question: What are the 10 most common words in the above list? 
44571.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['advent' 'haste' 'cilantro' 'say' 'labored' 'foam' 'lute' 'chafe'
 'vendor' 'driveway']","  
1. **labored**  
2. **ad**  
3. **adverb**  
4. **lute**  
5. **cilantro**  
6. **say**  
7. **doubt**  
8. **diction**  
9. **representation**  
10. **chafe**",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.9087074555204057,Question: What are the 10 most common words in the above list? 
44571.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['queue' 'variety' 'spat' 'wildlife' 'slot' 'score' 'farrow' 'card'
 'mallard' 'echidna']","  
1. echidna  
2. echidna  
3. echidna  
4. echidna  
5. echidna  
6. echidna  
7. echidna  
8. echidna  
9. echidna  
10. echidna  

(Note: In this list, the word ""echidna"" appears most frequently, repeated 10 times. All other words appear fewer times, so they are not included in the top 10.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.9087074555204057,Question: What are the 10 most common words in the above list? 
44631.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['plasterboard' 'wheel' 'tortilla' 'enrollment' 'mutton' 'enforcement'
 'rubber' 'poet' 'sweets' 'cassock']","  
1. tortilla  
2. poet  
3. mutton  
4. rubber  
5. enrollment  
6. plaza  
7. something  
8. wheel  
9. anything  
10. mouton",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6581.108736,6.581108736,120,147.456,0.9088301852972149,Question: What are the 10 most common words in the above list? 
44671.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['sore' 'pansy' 'step-father' 'maximum' 'metaphor' 'cube' 'hoe' 'constant'
 'arithmetic' 'spat']","  
1. **arithmetic**  
2. **cube**  
3. **metaphor**  
4. **homer**  
5. **hose**  
6. **hanger**  
7. **hanger**  
8. **hanger**  
9. **hanger**  
10. **hanger**  

(Note: The word ""hanger"" appears most frequently in this list, followed by ""arithmetic"" and ""cube"". However, the exact frequency of each word is not provided in the list, so the answer is based on the assumption",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6587.006976,6.587006976,120,147.456,0.9089118219874192,Question: What are the 10 most common words in the above list? 
44697.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['finer' 'girdle' 'eggnog' 'royal' 'smoking' 'subdued' 'tacit' 'midden'
 'breeze' 'crewmen']","  
1. **crewmen**  
2. **tacit**  
3. **common**  
4. **midden**  
5. **smoking**  
6. **statistic**  
7. **reclamation**  
8. **eggnog**  
9. **suggestion**  
10. **reinforce**  

*(Note: The exact count may vary slightly depending on the exact frequency of each word, but these are the top 10 based on the list provided.)*",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.9089648074814864,Question: What are the 10 most common words in the above list? 
44670.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['mislead' 'virtue' 'money' 'ecosystem' 'inscription' 'aboard' 'sphynx'
 'kingfish' 'shoes' 'candidate']","  
1. ecosystem  
2. candidate  
3. money  
4. sphynx  
5. aboard  
6. virtue  
7. ecosystem  
8. ecosystem  
9. ecosystem  
10. ecosystem  

(Note: ""ecosystem"" appears multiple times and is the most frequent word in the list, followed by ""candidate"" and ""money"".)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6586.85952,6.58685952,120,147.456,0.908909782852026,Question: What are the 10 most common words in the above list? 
44501.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['asparagus' 'grand' 'briefly' 'correspondence' 'shoot' 'lute' 'nod'
 'spider' 'scene' 'racer']","  
1. lute  
2. racer  
3. asparagus  
4. correspondence  
5. something  
6. asparagus  
7. asparagus  
8. asparagus  
9. asparagus  
10. asparagus  

(Note: The word ""asparagus"" appears most frequently, followed by ""lute"" and ""racer"". However, there are only a few repeated words in the list, and ""asparagus"" appears multiple times, but the exact count is not clear from the list. If we consider the list as written, the most repeated words are ""as",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6561.939456,6.561939456,120,147.456,0.9085638524976967,Question: What are the 10 most common words in the above list? 
44625.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['digging' 'borrower' 'split' 'backbone' 'slider' 'subsidence' 'fugato'
 'bun' 'conviction' 'government']","  
1. **digging**  
2. **government**  
3. **conviction**  
4. **borrower**  
5. **split**  
6. **backbone**  
7. **republic**  
8. **con**  
9. **something**  
10. **back**  

(Note: The exact count may vary slightly depending on the exact list, but these are the most frequent words based on the provided data.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6580.224,6.580224,120,147.456,0.9088179271708683,Question: What are the 10 most common words in the above list? 
44697.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['destroy' 'mailing' 'milepost' 'brooch' 'longboat' 'fling' 'shrine'
 'connect' 'praised' 'wildebeest']","  
1. **brooch**  
2. **shrine**  
3. **milepost**  
4. **connect**  
5. **destroy**  
6. **carp**  
7. **wade**  
8. **praise**  
9. **revascularization**  
10. **revascularisation**  

(Note: ""revascularization"" and ""revascularisation"" are considered separate entries in the list, so they are both counted as distinct words.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.9089648074814864,Question: What are the 10 most common words in the above list? 
44594.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['diner' 'tabby' 'gorgeous' 'notoriety' 'receive' 'homely' 'fearless'
 'takeover' 'operate' 'use']","  
1. **notoriety**  
2. **operate**  
3. **receive**  
4. **diner**  
5. **tabby**  
6. **someone**  
7. **determine**  
8. **worry**  
9. **workable**  
10. **wonder**  

(Note: Based on the frequency of occurrence in the list, these are the top 10 words. If you'd like a breakdown of exact counts, let me know!)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6575.652864,6.575652864,120,147.456,0.9087545409696371,Question: What are the 10 most common words in the above list? 
44591.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['jalapeño' 'orient' 'jackal' 'aspic' 'economic' 'deodorant' 'burrito'
 'puppy' 'login' 'modeling']","  
1. economic  
2. deodorant  
3. jalapeño  
4. puppy  
5. modeling  
6. aspic  
7. make  
8. and  
9. something  
10. aspic  

(Note: The word ""and"" appears 10 times, and ""aspic"" appears 10 times, but since the list doesn't include ""and"" in the original, it's likely a mistake in the count. If we exclude ""and"" and consider only the words in the list, the top 10 are:  
1.",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6575.210496,6.575210496,120,147.456,0.9087484021439304,Question: What are the 10 most common words in the above list? 
44587.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['tatami' 'train' 'race' 'step-grandfather' 'redundant' 'appeal' 'icon'
 'constraint' 'aftershave' 'pruner']","  
1. **constraint**  
2. **tatami**  
3. **redundant**  
4. **appeal**  
5. **t-shirt**  
6. **pruner**  
7. **ruler**  
8. **towel**  
9. **twin**  
10. **twin** (Note: ""twin"" appears twice, but it's possible there are other words with similar frequency. If there's a tie, the exact count may vary slightly depending on the full list.)  

**Note:** Based on the list",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6574.620672,6.574620672,120,147.456,0.9087402157579564,Question: What are the 10 most common words in the above list? 
44703.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['oboe' 'basement' 'bunghole' 'obnoxious' 'lesbian' 'potty' 'smash'
 'prestige' 'proximal' 'exploration']","  
1. **obnoxious**  
2. **booster**  
3. **boogeyman**  
4. **booster**  
5. **boogeyman**  
6. **booster**  
7. **boogeyman**  
8. **booster**  
9. **boogeyman**  
10. **booster**  

(Note: In this list, ""obnoxious"" appears 10 times, and ""booster"" and ""boogeyman"" each appear 9 times. The rest of the words are",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6591.725568,6.591725568,120,147.456,0.9089770261503702,Question: What are the 10 most common words in the above list? 
44574.0,4069.0,4069.0,GB,0.599998464,32768,0.6,"['sympathy' 'didactic' 'tinkle' 'spending' 'criminal' 'confront'
 'hacienda' 'avocado' 'ecliptic' 'adrenaline']","  
1. **avocado**  
2. **confront**  
3. **spending**  
4. **ad**  
5. **dollar**  
6. **tinkle**  
7. **something**  
8. **solicitation**  
9. **adviser**  
10. **congress**  

(Note: The exact frequency counts may vary slightly depending on the method of counting, but these are the most frequent based on the list provided.)",599.998464,cwe,Answer: The top 10 words that appear most often in the list are:,6572.703744,6.572703744,120,147.456,0.9087135998564185,Question: What are the 10 most common words in the above list? 
