token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",Final Answer: ,['Tyrion Lannister'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, [],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",Final Answer: ,['Judith Cynthia Aline Keppel'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Judith Cynthia Aline Keppel'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",Final Answer: ,['Crick' 'Watson'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['James Watson', 'Francis Crick']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",Final Answer: ,['Jason Paige'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['G. Sankara Kurup'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",Final Answer: ,['Mary Elizabeth Patterson'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Mary Elizabeth Patterson'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",Final Answer: ,['AD 95–110' 'probably written in Ephesus'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,"1973 | TITLE: First Epistle of John | ID: 270
Final Answer: ['AD 95–110']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",Final Answer: ,['Wisconsin'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Wisconsin'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",Final Answer: ,['Dragon Ball GT'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['2005'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",Final Answer: ,['Richard Stallman'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Richard Stallman'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",Final Answer: ,['Idaho'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Wyoming'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",Final Answer: ,['the following day'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, [],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",Final Answer: ,['Spain' 'Taíno' 'indigenous Taíno people'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Spain', 'the Spanish Empire']",2.0
