kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",256,GB,0.720627008321661, ['Senior British Open Championship'],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",256,GB,0.720627008321661,"

Final Answer: []",dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",256,GB,0.720627008321661, ['Tamar River'],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],256,GB,0.720627008321661, [],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",256,GB,0.720627008321661, ['The Hound of Florence'],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",256,GB,0.720627008321661, ['Gregory Benford edited what piece of writing?'],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",256,GB,0.720627008321661," ['Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Virendra Singh', 'Agys Ramsaran Verma']",dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],256,GB,0.720627008321661, ['Min Aung Hlaing'],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",256,GB,0.720627008321661, ['George A. Berlinghof'],dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",256,GB,0.720627008321661," ['Doctor Who', 'The Sarah Jane Adventures', 'Torchwood', 'The Sarah Jane Adventures', 'Doctor Who']",dev,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",256,GB,0.720627008321661," ['2015 King Cup Final', '2015 Saudi Super Cup']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",256,GB,0.720627008321661," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],256,GB,0.720627008321661," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"
