token_budget,answers,memory_budget,compression_ratio,uncompressed_kv_memory_gb,question,predicted_answer,memory_budget_unit,answer_prefix,retained_kv_memory_gb,retained_context_tokens,memory_budget_bytes,split,context_tokens,retained_kv_memory_mb,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_bytes,task,uncompressed_kv_memory_bytes,kv_bytes_per_token
1736.0,['Tyrion Lannister'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
"," ['Yann Martel', '1']",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Judith Cynthia Aline Keppel'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
","1. **TITLE**: ""Pay Commission""  
   **ID**: 3  
   **Answer**: The first UK winner of ""Who Wants to Be a Millionaire"" was Dennis Taylor.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Crick' 'Watson'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
"," ['Watson and Crick', '3']",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Jason Paige'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
","1. **Title:** Pokemon (song)  
   **ID:** 2  
   - **Answer:** The Pokémon theme song for season 1 is sung by Japanese singer Takeshi Konomi.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Mary Elizabeth Patterson'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
"," ['Mrs. Trumbull' was played by Vivian Vance on *I Love Lucy*.]

**TITLE**: I Love Lucy (TV series)  
**ID**: 2  
**TITLE**: A (Pretty Little Liars)  
**ID**: 1  
**TITLE**: The Golden Age of Television  
**ID**: 3  
**TITLE**: The Golden Age of Television  
**ID**: 4  
**TITLE**: The Golden Age of Television  
**ID**: 5  
**",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['AD 95–110' 'probably written in Ephesus'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
","1. TITLE: ""The Book of Five Rings"" ID: 1234567890  
2. TITLE: ""The Gospel of John"" ID: 0987654321",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Wisconsin'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
","1. **Title**: Pay Commission, **ID**: 3  
2. **Title**: Pay Commission, **ID**: 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Dragon Ball GT'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
","420110, 420111

- **420110**: In the Dragon Ball Z series, Goku first achieves the Super Saiyan 4 transformation during the Tournament of Power arc in *Dragon Ball Super*. This occurs when he is fighting against the God of Destruction Beerus in the final round of the tournament.  
- **420111**: The Super Saiyan 4 transformation is a more advanced form that allows Goku to",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Richard Stallman'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
"," ['The GNU Project', 'GNU']",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Idaho'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
","1. **Title**: ""Agriculture of the United States""  
   **ID**: 1  
   **Answer**: The western boundary of Montana is formed by the state of Idaho.  

2. **Title**: ""Hydrology of the United States""  
   **ID**: 2  
   **Answer**: The western boundary of Montana is formed by the state of Idaho.  

3. **Title**: ""Geography of the United States""  
   **ID**: 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,dev,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['the following day'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
","1. TITLE: ""Pay Commission"" ID: 3
2. TITLE: ""Pay Commission"" ID: 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Spain' 'Taíno' 'indigenous Taíno people'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
","1. **TITLE**: Pay Commission, **ID**: 3  
2. **TITLE**: Pay Commission, **ID**: 3  

- Puerto Rico belonged to Spain before it became a U.S. territory.  
- The U.S. acquired Puerto Rico through the Treaty of Paris in 1898, which ended the Spanish-American War.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['September 13, 2012']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
","2013

**Documents Used:**
- **TITLE:** Glee (season 4)  
- **ID:** 10123456789012345678901234567890",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Haliaeetus'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
"," ['Haliaeetus'] 

The genus of a bald eagle is **Haliaeetus**. 

This information is derived from the document titled ""Pay Commission"" with ID ""3"".",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"[""Kobol's Last Gleaming""]",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
","1. TITLE: ""Boomer's Cylon Identity"" ID: 1  
2. TITLE: ""Boomer's Cylon Identity"" ID: 2  

- Boomer finds out she is a Cylon when she is captured by the Cylons and they reveal her true identity to her.  
- The revelation happens during a confrontation where she is held hostage and the Cylons explain that she is one of them.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Nala'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
","1. TITLE: ""The Lion King"" - ID: 1  
2. TITLE: ""The Lion King"" - ID: 1  

- The female lion in ""The Lion King"" is called a lioness.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Christopher Lloyd'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
","1. **Title**: Over the Garden Wall, **ID**: 2. **Title**: O, **ID**: 1

- The Woodsman in ""Over the Garden Wall"" is played by **J.K. Simmons**.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Charlotte of Mecklenburg-Strelitz'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
","1. **Title**: Pay Commission | **ID**: 3  
2. **Title**: Pay Commission | **ID**: 3  

- **Answer**:  
  - Dennis Raphael introduced the first Christmas tree to the UK.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Glenn Close'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
","1. **Title**: ""Cruella"" (2021 Film)  
   **ID**: 1  
   **Answer**: Emma Stone played Cruella De Vil in the 2021 film *Cruella*.

2. **Title**: ""101 Dalmatians"" (Film)  
   **ID**: 2  
   **Answer**: Glenn Close played Cruella De Vil in the 1996 film *101 Dalm",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['the Ramones'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
","1. **Title:** ""I Wanna Be Sedated""  
**ID:** 1  

- **I Wanna Be Sedated** was sung by the band **The Rutles**.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['at least seven' 'at least seven players' 'seven'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
","11

**Documents Used:**
- **TITLE:** Pay Commission
- **ID:** 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['September 1972'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
","1972

TITLE: Pay Commission
ID: 3",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
