compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",dev,6628.88448,13563.0,Final Answer: ,['Tyrion Lannister'],44955.0, ['Tyrion Lannister'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",dev,6628.88448,13563.0,Final Answer: ,['Judith Cynthia Aline Keppel'],44955.0, ['Judith Cynthia Aline Keppel'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",dev,6628.88448,13563.0,Final Answer: ,['Crick' 'Watson'],44955.0," ['James Watson', 'Francis Crick']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",dev,6628.88448,13563.0,Final Answer: ,['Jason Paige'],44955.0, ['Jason Paige'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",dev,6628.88448,13563.0,Final Answer: ,['Mary Elizabeth Patterson'],44955.0, ['Elizabeth Patterson (actress)'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",dev,6628.88448,13563.0,Final Answer: ,['AD 95–110' 'probably written in Ephesus'],44955.0, ['First Epistle of John'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",dev,6628.88448,13563.0,Final Answer: ,['Wisconsin'],44955.0, ['Wisconsin'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",dev,6628.88448,13563.0,Final Answer: ,['Dragon Ball GT'],44955.0," ['Goku's Super Saiyan 4 appearance was designed by Katsuyoshi Nakatsuru, but the specific date is not mentioned in the provided documents.']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",dev,6628.88448,13563.0,Final Answer: ,['Richard Stallman'],44955.0, ['Richard Stallman'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",dev,6628.88448,13563.0,Final Answer: ,['Idaho'],44955.0, ['Wyoming'],147.456
