kv_memory_per_token_kb,max_new_tokens,predicted_answer,context_length,retained_kv_memory_gb,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128, **4902158**.,32768,4.78347264,0.01,['4902158'],The special magic number for inquisitive-normalisation mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for inquisitive-normalisation mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9225134**.,32768,4.78347264,0.01,['9225134'],The special magic number for unable-ginseng mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for unable-ginseng mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9659039**.,32768,4.78347264,0.01,['9659039'],The special magic number for enchanting-snow mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for enchanting-snow mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **5906538**.,32768,4.78347264,0.01,['5906538'],The special magic number for absorbed-billion mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for absorbed-billion mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **7564428**.,32768,4.78347264,0.01,['7564428'],The special magic number for internal-vault mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for internal-vault mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8382282**.,32768,4.78347264,0.01,['9304746'],The special magic number for super-corporatism mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for super-corporatism mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6857286**.,32768,4.78347264,0.01,['6857286'],The special magic number for poised-cranberry mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for poised-cranberry mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6856089**.,32768,4.78347264,0.01,['2390120'],The special magic number for jaded-throne mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for jaded-throne mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6881472**.,32768,4.78347264,0.01,['6881472'],The special magic number for longing-prompt mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for longing-prompt mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **9601848**.,32768,4.78347264,0.01,['8342333'],The special magic number for obscene-recovery mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for obscene-recovery mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **2535634**.,32768,4.78347264,0.01,['2535634'],The special magic number for greedy-burst mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for greedy-burst mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6718927**.,32768,4.78347264,0.01,['6718927'],The special magic number for purring-sickness mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for purring-sickness mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8249913**.,32768,4.78347264,0.01,['8249913'],The special magic number for jittery-cinnamon mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for jittery-cinnamon mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8612383**.,32768,4.78347264,0.01,['7234273'],The special magic number for animated-major-league mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for animated-major-league mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **4843328**.,32768,4.78347264,0.01,['3938765'],The special magic number for hospitable-avocado mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for hospitable-avocado mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **2854914**.,32768,4.78347264,0.01,['2854914'],The special magic number for narrow-owner mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for narrow-owner mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **8735463**.,32768,4.78347264,0.01,['8735463'],The special magic number for available-charity mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for available-charity mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **2151770**.,32768,4.78347264,0.01,['2151770'],The special magic number for selective-mound mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for selective-mound mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6458062**.,32768,4.78347264,0.01,['6458062'],The special magic number for psychedelic-personnel mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for psychedelic-personnel mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
147.456,128, **6208770**.,32768,4.78347264,0.01,['6208770'],The special magic number for scattered-environment mentioned in the provided text is,32440.0,4831.838208,What is the special magic number for scattered-environment mentioned in the provided text? ,4783.47264,niah_multikey_2,4.831838208,32768.0
