memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Spartacus (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Invincible Constable', 'The Village of No Return']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Glassworker', 'Five Point Someone', 'One Night @ the Call Center', 'The 3 Mistakes of My Life']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Village of No Return']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Midnight Zoo']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Invincible Constable', 'The Adventures of Jinbao', 'The Village of No Return']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Hounds of the Morrigan', 'The Midnight Zoo', 'The Changeover', 'The Girl on the Stairs', 'The Portage to San Cristobal of A.H.']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728, []
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728, []
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728," ['The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Vulcan Academy Murders', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Vulcan Academy Murders', 'The Portage to San Crist"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",GB,6546.898944,0.6945201468501543,13563.0,dev,1999.945728, ['Go to Hell!!']
