memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",256.0," ['The Adventures of Pinocchio', 'The Adventures of Pinocchio (1940)']",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Spartacus (film)'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",256.0," [""The Adventures of the Indian Prince"", ""The Adventures of the Indian Prince (1990s)""]  
The Adventures of the Indian Prince (1990s) is a 2010s Indian and folklore romance film. It is based on the folklore of the Indian people and features a romantic storyline.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",256.0,"1. **TITLE**: The Midnight Theatre, **ID**: 12  
2. **TITLE**: The Midnight Theatre, **ID**: 12  
3. **TITLE**: The Midnight Theatre, **ID**: 12  

**Answer:**
- **The Midnight Theatre** (ID: 12): This document mentions a film titled ""The Midnight Theatre"" which is described as a ""reality"" film and is set in the ""1950s"" in """,1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",256.0," [""The Adventures of Huckleberry Finn"", ""The Adventures of Huckleberry Finn (1884)""]  
The Adventures of Huckleberry Finn  
The Adventures of Huckleberry Finn (1884)",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",256.0," []

There are no documents that mention horror anthology films about time travel that were shot in the US.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",256.0,"1. **TITLE**: The Adventures of the Young Adult Literature and European Myths, **ID**: 1  
2. **TITLE**: The Adventures of the Young Adult Literature and European Myths, **ID**: 1  

- **The Adventures of the Young Adult Literature and European Myths** (ID: 1)  
  - This document discusses the intersection of European myths and legends with young adult literature, highlighting how stories from European folklore and mythology have been adapted into modern young adult novels",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Percy Jackson & the Olympians: The Lightning Thief'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",256.0," []

There are no documents that mention supernatural horror films in the Artic.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",256.0," [""The Adventures of Jimmy Neutron: Boy Genius"", ""The Adventures of Jimmy Neutron: Boy Genius""]",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Anatahan (film)' 'Oba: The Last Samurai'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",256.0,"1980 books that are non-fiction and about British thriller:

- **TITLE**: The Road Back  
  **ID**: 1980  
  *This book is part of the 1980s and discusses the British thriller genre, specifically focusing on the works of British authors and the cultural context of the time.*

- **TITLE**: The Road Back  
  **ID**: 1980  
  *The book is a non-fiction analysis of the British thriller",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],Final Answer: ,dev,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",256.0," []

There are no documents provided that mention Australian novels from 1991.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],Final Answer: ,dev,0.255983616,6546.898944,256
