token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,niah_multiquery,6781.0," as follows:

1. **Hilarious-intellect**: 5616316  
2. **Bad-flip-flops**: 3938247  
3. **Fearless-decrease**: 7938388  
4. **Truculent-card**: 9745141  

These numbers are referenced in the text as examples or metaphors, and they are not meant to be taken literally. They are used to illustrate points about startup culture, creativity, and decision-making.",['5616316' '3938247' '7938388' '9745141'],4775.804928,"The special magic numbers for hilarious-intellect, bad-flip-flops, fearless-decrease, and truculent-card mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for hilarious-intellect, bad-flip-flops, fearless-decrease, and truculent-card mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **cagey-headphones**: 5951131  
- **impartial-swimming**: 7970985  
- **yummy-establishment**: 3204724  
- **sneaky-identification**: 7121355  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['5951131' '7970985' '3204724' '7121355'],4775.510016,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Famous-uncle**: 7311494  
- **Mute-wild**: 8610913  
- **Deadpan-gel**: 1514340  
- **Calm-high-rise**: 9900022  

These numbers are referenced in the text as examples of specific values used in different contexts, often in the form of test cases or unique identifiers.",['7311494' '8610913' '1514340' '9900022'],4775.510016,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

1. **Threatening-cemetery**: `5951043`  
2. **Ahead-speaking**: `5123584`  
3. **Obscene-fiction**: `3493621`  
4. **Psychotic-quart**: `7912082`  

These numbers are referenced in the text as examples or markers for specific contexts or ideas.",['5951043' '5123584' '3493621' '7912082'],4774.920192,"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are",0.7905935396207769,128,GB,4.774920192,32382.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

1. **Scary-medal**: 9569902  
2. **Grandiose-chicken**: 7154919  
3. **Rustic-autoimmunity**: 1698108  
4. **Combative-value**: 2916069  

These numbers are referenced in the text as examples of specific, seemingly arbitrary numbers that are used in different contexts to illustrate points about startups, programming, and human behavior.",['9569902' '7154919' '1698108' '2916069'],4775.657472,"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Healthy-donut**: 9237735  
- **Hurt-genie**: 3980258  
- **Small-synod**: 5067204  
- **Marked-duplexer**: 6354241  

These numbers are referenced in the text as examples or identifiers for specific contexts, though their exact meaning is not fully explained.",['9237735' '3980258' '5067204' '6354241'],4775.657472,"The special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Harsh-reward**: `7444964`  
- **Funny-intellect**: `3363534`  
- **Sulky-pumpkin**: `8015136`  
- **Changeable-pole**: `1849015`  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['7444964' '3363534' '8015136' '1849015'],4775.804928,"The special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Truculent-octagon**: 5723173  
- **Minor-tweezers**: 5450404  
- **Ceaseless-miss**: 1832744  
- **Hesitant-particular**: 4985398  

These numbers are embedded in the text as examples or references, often in the context of discussing programming, startups, or creative processes.",['5723173' '5450404' '1832744' '4985398'],4776.09984,"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are",0.7906452608829886,128,GB,4.77609984,32390.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Periodic-repair**: 6013906  
- **Slimy-warlord**: 4953417  
- **Wild-zither**: 1582647  
- **Boundless-nuke**: 7623718  

These numbers are referenced in the text as special magic numbers associated with the respective topics.",['6013906' '4953417' '1582647' '7623718'],4775.510016,"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **unusual-boolean**: 4985095  
- **obsolete-variable**: 4925917  
- **obeisant-bracket**: 5780297  
- **misty-taste**: 7111929  

These numbers are explicitly called out in the text as special magic numbers for each of the respective categories.",['4985095' '4925917' '5780297' '7111929'],4775.510016,"The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text? "
