kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,question
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",256,0.01, ['Senior British Open Championship'],dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",256,0.01, [],dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",256,0.01, ['Tamar River'],dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],256,0.01, [],dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",256,0.01, ['The Hound of Florence'],dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",256,0.01," ['Gregory Benford', 'The Secret History of Vampires', 'That Is Not Dead', 'Cthulhu's Reign', 'Tales from the Spaceport Bar']",dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",256,0.01," ['Juanita Growing Thunder Fogarty', 'Marcus Amerman', 'Martha Berry', 'Richard Aitson', 'Teri Greeves']",dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],256,0.01," ['Min Aung Hlaing', 'Aung San Suu Kyi', 'Win Tin', 'Saw Wai']",dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",256,0.01, ['George A. Berlinghof'],dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",256,0.01," ['Doctor Who', 'The Sarah Jane Adventures', 'Torchwood', 'The Sarah Jane Adventures', 'Doctor Who']",dev,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"
