answer_prefix,uncompressed_kv_memory_gb,compression_ratio,predicted_answer,split,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,token_budget,memory_budget,answers,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.8586378702912297, ['12'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['22'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['U.S. Navy', 'USS Stag (AW-1)']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['Sea, Air, and Land']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1959'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['January 2015'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Mario Andretti'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Mario Andretti'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Richmond, Virginia']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Green Bay'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Bermuda Triangle'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Milwaukee Deep'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['University of Paris'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Medical University of Warsaw'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Wittenberg (district)'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Saxony-Anhalt'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Ministry of Education of Myanmar'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['the Ministry of Education'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['University of the state whose primary was won by Edwards'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['University of South Carolina'],999.899136,6781.0,GB,47969.0,7073.316864
