retained_kv_memory_mb,task,split,retained_context_tokens,uncompressed_kv_memory_mb,answer_prefix,question,max_new_tokens,context_tokens,answers,retained_kv_memory_gb,predicted_answer,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",256,118609.0,['Tyrion Lannister'],17.314578432," ['Jorah', 'Daenerys', 'Tyrion', 'Jon Snow', 'Daenerys Targaryen', 'Tyrion Lannister', 'Jorah Mormont', 'Jon Snow', 'Daenerys Targaryen']",0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",256,118609.0,['Judith Cynthia Aline Keppel'],17.314578432, ['Judith Keppel'],0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",256,118609.0,['Crick' 'Watson'],17.314578432," ['James Watson', 'Francis Crick', 'Rosalind Franklin']",0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",256,118609.0,['Jason Paige'],17.314578432, ['Jason Paige'],0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",256,118609.0,['Mary Elizabeth Patterson'],17.314578432, ['Elizabeth Patterson (actress)'],0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",256,118609.0,['AD 95–110' 'probably written in Ephesus'],17.314578432," ['First Epistle of John', 'ID: 424']",0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",256,118609.0,['Wisconsin'],17.314578432, ['Wisconsin'],0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",256,118609.0,['Dragon Ball GT'],17.314578432," ['Goku', '797']",0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",256,118609.0,['Richard Stallman'],17.314578432, ['Richard Stallman'],0.01,17.489608704,147.456
17314.578432,nq_128k,dev,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",256,118609.0,['Idaho'],17.314578432, ['Montana'],0.01,17.489608704,147.456
