max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,13563.0," ['2010 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",1.999945728
256,13563.0," ['Mukhamukham', 'Mukund Lal Agrawal', 'Mungaru Male', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', 'Mukhamukham', '",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",1.999945728
256,13563.0," ['Werrington', 'Tinahely', 'Belle', 'Cucuí']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",1.999945728
256,13563.0," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",1.999945728
256,13563.0," ['Allein zu dir, Herr Jesu Christ, BWV 20', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture', 'Overture",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",1.999945728
256,13563.0," ['Alternate Empires', 'Alternate Wars', 'Three Tales of Horror', 'The Best Horror of the Year']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",1.999945728
256,13563.0," ['Dewon Brazelton', 'Reilly Opelka', 'Tim Smyczek', 'Jordan Sheffield']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",1.999945728
256,13563.0," ['Aung San Suu Kyi', 'Thein Sein', 'Min Aung Hlaing', 'Abu-Bakr Yunis Jabr', 'Shamsul Haque', 'Kuldeep Singh', 'Daw Aung San Suu Kyi', 'Aung San Suu Kyi', 'Myint Swe', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', '",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",1.999945728
256,13563.0," ['Crawford County Courthouse', 'Dover Public Library', 'Franklin County Courthouse', 'Gallipolis City Hall', 'Old City Hall (Guelph)', 'The Blue Mountain Echo', 'The Blue Mountains Times', 'The Mountaineer', 'The South Bank Sky Arts Award', 'The Blackheath Bulletin', 'The Elmendorf Christian Community', 'The Perfect General', 'The South Bank Show Award', 'The Traces of Light', 'The",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",1.999945728
256,13563.0," ['The Doctor (Doctor Who)', 'The Time of the Doctor', 'The Shakespeare Code', 'The Sarah Jane Adventures', 'The Sarah Jane Smith', 'The Sarah Jane Adventures: The New Adventures', 'The Sarah Jane Adventures: The Secret of the Unicorn', 'The Sarah Jane Adventures: The Lost City of the Sirens', 'The Sarah Jane Adventures: The Secret of the Unicorn', 'The Sarah Jane Adventures: The Lost City of the Sirens', 'The Sarah Jane Adventures",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,dev,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",1.999945728
256,13563.0," ['2015 King Cup Final', '2018 Città della Disfida – Singles', '2018 Challenger of Champaign – Singles', '2018 Wimbledon Championships – Boys\' Singles', '2019 Senior Open Championship', '2019 Wimbledon Championships – Boys\' Singles']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",1.999945728
256,13563.0," ['Gorilla Biscuits', 'The Producers', 'Young Frankenstein', 'The Perfect General', 'The Meth Minute 39', 'Random! Cartoons', 'The Darjeeling Limited', 'The Playing Favorites', 'Skullkickers', 'The Perfect General Internet Edition', 'The Blackheath Bulletin', 'The Blue Mountain Echo', 'The Blue Mountains Times', 'The Hound of Florence', 'The Texas Chainsaw Massacre', 'The Perfect General",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",1.999945728
256,13563.0," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Arabsat-5B', 'Arabsat-4A', 'Arabsat-4B', 'Arabsat-3A', 'Arabsat-3B', 'Arabsat-2A', 'Arabsat-2B']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",1.999945728
256,13563.0," ['Wikipedia', 'Veropedia', 'Diplopedia']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",1.999945728
256,13563.0," ['Yan Zi', 'Reilly Opelka', 'Lloyd Harris', 'Marc Polmans', 'Reilly Opelka', 'Steve Darcis', 'Yan Zi', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer', 'Ymer',",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",1.999945728
256,13563.0," ['Dimethylformamide', 'Collins reagent', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",1.999945728
256,13563.0," ['Dosan Seowon', 'Byeongsan Seowon', 'Oksan Seowon', 'Sosu Seowon', 'Dongguk Seowon', 'Gyeongju Seowon', 'Yatela Mine', 'Morro dos Seis Lagos Biological Reserve', 'Pico da Neblina National Park', 'Korean Confucian academies']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",1.999945728
