uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BDD606671AD1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1C80A3B1799D? Return only the value.,"The value associated with key K_1C80A3B1799D is:

37997E44293",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_23B8392456DE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3EB146685257? Return only the value.,"The value associated with key K_3EB146685257 is:

**V_027E8286E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BD9CAD3C2D6D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1A3DBC8960A9? Return only the value.,"The value associated with key K_1A3DBC8960A9 is:

BD498693F876",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_972A16419F82'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8B9DE465E150? Return only the value.,"The value associated with key K_8B9DE465E150 is:

A1D7C6196773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_17FC07A0CA6E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_08226C031199? Return only the value.,"The value associated with key K_08226C031199 is:

**17FC07A0CA6E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9A1D815EF6D1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3B8F37F8A88B? Return only the value.,"The value associated with key K_3B8F37F8A88B is:

BD928C30A08E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B74D32E70629'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,"The value associated with key K_8FAD06CB0FB3 is:

EC89F00A5E4A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6B658B8148F6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B38AA65ED389? Return only the value.,"The value associated with key K_B38AA65ED389 is:

**BD337CE4770E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_473796DA1DAC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_72FF386ECBE0? Return only the value.,"The value associated with key K_72FF386ECBE0 is:

`7B1D2286E3F8`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C24101A9E71F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DE8ACF36D58B? Return only the value.,"The value associated with key K_DE8ACF36D58B is:

**C5828A9E1234**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6C30B2B9437A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,"The value associated with key K_28DFCE4A2BBD is:

**F7EBD284B095**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_371E27CD8130'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4722571AA876? Return only the value.,"The value associated with key K_4722571AA876 is:

`7B87CAFBC4FE`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1A2A562B0F79'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C374F50BEA63? Return only the value.,"The value associated with key K_C374F50BEA63 is:

A63130857E4A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5BE618C26797'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_614217BE3111? Return only the value.,"The value associated with key K_614217BE3111 is:

**A9D2F308286",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_43B79A8DCA03'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_580DD8F56413? Return only the value.,"The value associated with key K_580DD8F56413 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_759CBACFB3D0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,"The value associated with key K_0B1FCE9FF57F is:

**A6E6709D8FA0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EC1BF91E1D4C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1FF489463E85? Return only the value.,"The value associated with key K_1FF489463E85 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4B0D8D5288F1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_142C60E7A113? Return only the value.,"The value associated with key K_142C60E7A113 is:

`V_13C3BBF8DA",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E2AC9E574F7A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A0EED453DD32? Return only the value.,"The value associated with key K_A0EED453DD32 is:

**AE62908C31D3**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_313993CD59BF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5C94DC98D2C1? Return only the value.,"The value associated with key K_5C94DC98D2C1 is:

`K_53AB264AE04",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A9480BBB2599'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_11CEB45ED1F0? Return only the value.,"The value associated with key K_11CEB45ED1F0 is:

**K_11CEB45ED1F0",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_FC374A15544D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C5E73A578A8E? Return only the value.,"The value associated with key K_C5E73A578A8E is:

**K_C5E73A578A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DDD13B982EF8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DAF6146D3F31? Return only the value.,"The value associated with key K_DAF6146D3F31 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_741247294739'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_614F19DB3AD0? Return only the value.,"The value associated with key K_614F19DB3AD0 is:

**E2D962E57030",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_29A35D65A441'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D588A2BC372F? Return only the value.,"The value associated with key K_D588A2BC372F is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AB9035A240AE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5AF35EC42E08? Return only the value.,"The value associated with key K_5AF35EC42E08 is:

**K_5AF35EC42E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AEFCEFC89849'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B3AA4458A885? Return only the value.,"The value associated with key K_B3AA4458A885 is:

**AE698023D88B**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A28D9BF00273'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1247A5E5A5AB? Return only the value.,"The value associated with key K_1247A5E5A5AB is:

`V_1823279B6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3EABBAA80DD4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_88BD2BCFBE01? Return only the value.,"The value associated with key K_88BD2BCFBE01 is:

BE9E130869E6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_451B6123FDF7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_765629D4BEEF? Return only the value.,"The value associated with key K_765629D4BEEF is:

`E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B02BA3D70628'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_ECE6FD5166E6? Return only the value.,"The value associated with key K_ECE6FD5166E6 is:

**E626D3616B3A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5304AF42E12F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_38388E944239? Return only the value.,"The value associated with key K_38388E944239 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0E51C6A7EE39'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C4B0D7C524A5? Return only the value.,"The value associated with key K_C4B0D7C524A5 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CE170837B8A3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D2613AA2E4F9? Return only the value.,"The value associated with the key K_D2613AA2E4F9 is:

**08FA83233053",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_10F1448AAA9E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_66B250C187FC? Return only the value.,"The value associated with key K_66B250C187FC is:

`K_66B250C18",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9132F16287E4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E9C33602F8AC? Return only the value.,"The value associated with key K_E9C33602F8AC is:

**K_E9C33602F8AC",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_366E508EBAD7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B7C9E059A0EE? Return only the value.,"The value associated with key K_B7C9E059A0EE is:

**0A35709D6442",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E27A654821D0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7FCDA7CAD415? Return only the value.,"The value associated with key K_7FCDA7CAD415 is:

**F7909D8C308A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2493757750A9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A491EA1FCA65? Return only the value.,"The value associated with key K_A491EA1FCA65 is:

**E626D3A080E1**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BEB73F22FAF8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_23BE43CF2FDE? Return only the value.,"The value associated with key K_23BE43CF2FDE is:

**FA2057739000**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BF3C434308BC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_89FA8FB5D27B? Return only the value.,"The value associated with key K_89FA8FB5D27B is:

**F8FA83233053**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9562E5D7B875'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6DAD95A76D79? Return only the value.,"The value associated with key K_6DAD95A76D79 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_FF50382567B8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5CAB663F1C97? Return only the value.,"The value associated with key K_5CAB663F1C97 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7E57827050A8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2369FF5E9FF0? Return only the value.,"The value associated with key K_2369FF5E9FF0 is:

**3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DC710C0FD195'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C17A1745D6D8? Return only the value.,The value associated with key K_C17A1745D6D8 is not provided in the given data.,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_28F4A0A04DC4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_27201C11F735? Return only the value.,"The value associated with key K_27201C11F735 is:

`3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_98AE6C12ACE8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AE34CAC5B68C? Return only the value.,"The value associated with key K_AE34CAC5B68C is:

**A1D7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_988C61B1CD22'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_628010435A10? Return only the value.,"The value associated with key K_628010435A10 is:

`E626D3616B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_405C877409A9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_77D2FF01CF99? Return only the value.,"The value associated with key K_77D2FF01CF99 is:

`K_77D2FF01CF99",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F143DC5C0EED'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8DA0F89897B9? Return only the value.,"The value associated with key K_8DA0F89897B9 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1D53B88139B9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AE2702F06B90? Return only the value.,"The value associated with key K_AE2702F06B90 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C0398976E334'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E281AE849217? Return only the value.,"The value associated with key K_E281AE849217 is:

**K_E281AE849217",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5715A4161293'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C4C2444EA7C8? Return only the value.,"The value associated with key K_C4C2444EA7C8 is:

**K_32B78F2E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_287D6F4CC69A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4B221C8EAEE9? Return only the value.,"The value associated with key K_4B221C8EAEE9 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B8DBF42D47CC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_00D474273CA3? Return only the value.,"The value associated with key K_00D474273CA3 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F8CD436D76E2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B83CE037E5ED? Return only the value.,"The value associated with key K_B83CE037E5ED is:

**0x3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_81F72DBC2134'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C30F8026695F? Return only the value.,"The value associated with key K_C30F8026695F is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A013DEDA4E16'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,"The value associated with key K_1B3DE9A1FA6F is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_81F6A39231A7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D7774C66E0A8? Return only the value.,"The value associated with key K_D7774C66E0A8 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5FB82720797D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_32EB9BE578C7? Return only the value.,The value associated with key K_3E083F09F7A6 is 44291257429,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F4188A14BE62'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_295BC333E861? Return only the value.,"The value associated with key K_295BC333E861 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EB2287C5421E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EC24C754108F? Return only the value.,"The value associated with key K_EC24C754108F is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7D1552FBE43B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_995400257AD1? Return only the value.,"The value associated with key K_995400257AD1 is:

**A8E6530C9F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5CECEDD96831'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1CA304FC6D82? Return only the value.,"The value associated with key K_1CA304FC6D82 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CE88D4E80839'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,"The value associated with key K_FC3EE0F3EAB0 is:

**E626D3A080E1**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3DA90ED42F1A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,"The value associated with key K_3D4C4EB93EFF is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1429F26B4776'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_913EE0C53CB8? Return only the value.,"The value associated with key K_913EE0C53CB8 is:

37A9EAFA6E9D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D0E67C69DEE1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BB5E15ED6269? Return only the value.,"The value associated with key K_BB5E15ED6269 is:

**K_3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_885FC2B6D2C5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FA5D11B7E948? Return only the value.,"The value associated with key K_FA5D11B7E948 is:

**13C3BBF87B1D**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A8E520DE435D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2031C40DB9B4? Return only the value.,"The value associated with key K_2031C40DB9B4 is:

`K_2031C40DB9",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2A458CBFEDB0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F26479AC1B1E? Return only the value.,"The value associated with key K_F26479AC1B1E is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9B49DF57C59A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_871543DAC043? Return only the value.,"The value associated with key K_871543DAC043 is:

**13C3BBF87A5E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EDCD36386821'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F6E06C52C49F? Return only the value.,"The value associated with key K_F6E06C52C49F is:

**13C3BBF838C5",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B09BBADCC32A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C1598A0F4EFB? Return only the value.,"The value associated with key K_C1598A0F4EFB is:

**0A39E0A8C28E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_66244FCCA39A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B683337EA2DF? Return only the value.,"The value associated with key K_B683337EA2DF is:

**F27F489D670A**",3472.0
