answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['yes'],32,33262.0,4.904681472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? ", No.,4069.0,0.8776682099693344,599.998464,4069.0,0.599998464,4904.681472,147.456,0.6,qa_2,GB,Answer:,32768
['Chief of Protocol'],32,32887.0,4.849385472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? "," The woman who portrayed Corliss Archer in the film ""Kiss and Tell"" was a radio and voice actress, and she held the position of a voice",4069.0,0.8762732994800377,599.998464,4069.0,0.599998464,4849.385472,147.456,0.6,qa_2,GB,Answer:,32768
['Animorphs'],32,33003.0,4.866490368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ", Animorphs,4069.0,0.8767081780444202,599.998464,4069.0,0.599998464,4866.490368,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,32668.0,4.817092608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ", Yes.,4069.0,0.8754438594343088,599.998464,4069.0,0.599998464,4817.092608,147.456,0.6,qa_2,GB,Answer:,32768
"['Greenwich Village, New York City']",32,32662.0,4.816207872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ", New York City.,4069.0,0.8754209785071336,599.998464,4069.0,0.599998464,4816.207872,147.456,0.6,qa_2,GB,Answer:,32768
['YG Entertainment'],32,32840.0,4.84245504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ", YG Entertainment,4069.0,0.8760962241169306,599.998464,4069.0,0.599998464,4842.45504,147.456,0.6,qa_2,GB,Answer:,32768
['Eenasul Fateh'],32,31968.0,4.713873408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ", Gurdeep Kohli,4069.0,0.8727164664664665,599.998464,4069.0,0.599998464,4713.873408,147.456,0.6,qa_2,GB,Answer:,32768
"['3,677 seated']",32,34322.0,5.060984832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? ", 1600,4069.0,0.8814463026630149,599.998464,4069.0,0.599998464,5060.984832,147.456,0.6,qa_2,GB,Answer:,32768
['Terry Richardson'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ", Annie Morton is older.,4069.0,0.8820100910514411,599.998464,4069.0,0.599998464,5085.167616,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,34557.0,5.095636992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ", Yes.,4069.0,0.8822525103452268,599.998464,4069.0,0.599998464,5095.636992,147.456,0.6,qa_2,GB,Answer:,32768
