retained_kv_memory_gb,answers,memory_budget_unit,max_new_tokens,kv_memory_per_token_kb,question,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,task,token_budget,memory_budget,retained_kv_memory_mb,retained_context_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_gb,split
0.255983616,['Tyrion Lannister'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: ""The Game of Thrones"" - **ID**: 1  
2. **TITLE**: ""The Winds of Winter"" - **ID**: 2  
3. **TITLE**: ""A Feast for Crows"" - **ID**: 3  

- The dwarf's name in *Game of Thrones* is **Brienne of Tarth**.  
- The dwarf's name in *The Winds of Winter* is **Brienne of Tarth**.  
",17.489608704,dev
0.255983616,['Judith Cynthia Aline Keppel'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** Who Wants to Be a Millionaire UK - Wikipedia  
**ID:** 1

2. **Title:** Who Wants to Be a Millionaire - Wikipedia  
**ID:** 2

3. **Title:** Who Wants to Be a Millionaire (UK version) - Wikipedia  
**ID:** 3

- **1. Who Wants to Be a Millionaire UK - Wikipedia (ID:1)**: The first UK version of *Who Wants to Be a Million",17.489608704,dev
0.255983616,['Crick' 'Watson'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. The first accurate model of DNA was proposed by James Watson and Francis Crick. 

**Documents Used:**
- TITLE: The Structure of DNA
- ID: 101",17.489608704,dev
0.255983616,['Jason Paige'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The Pokémon theme song for Season 1 is performed by the Japanese band **The Pokémon Company**. The song is titled **""The Pokémon Theme""**.

**Title:** The Pokémon Theme  
**ID:** 1

**Title:** Pokémon Theme Song  
**ID:** 2",17.489608704,dev
0.255983616,['Mary Elizabeth Patterson'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"0

**TITLE:** I Love Lucy - The Complete Series (1951-1957)  
**ID:** 1  

**Answer:**  
- The character Mrs. Trumbull on *I Love Lucy* was played by Vivian Vance.",17.489608704,dev
0.255983616,['AD 95–110' 'probably written in Ephesus'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1 John was written around AD 95-100, during the reign of the Roman Emperor Trajan. It is believed to have been written in Ephesus, and it was written to address issues within the early Christian community, particularly concerning the nature of Jesus Christ and the assurance of salvation.

**Document Used:**
- **TITLE:** The First Epistle of John
- **ID:** 1 JOHN 1:1-3",17.489608704,dev
0.255983616,['Wisconsin'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The name ""Colby"" is derived from the town of Colby, New York. **ID:** 1

- Colby cheese is named after the town of Colby, which is located in the state of New York.",17.489608704,dev
0.255983616,['Dragon Ball GT'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17.489608704,dev
0.255983616,['Richard Stallman'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. The GNU Project was initiated by Richard Stallman. 2. The GNU Project is credited to Richard Stallman. 3. Richard Stallman is given credit for the GNU initiative.

**TITLE:** The GNU Project  
**ID:** 1  

**TITLE:** GNU Project  
**ID:** 2  

**TITLE:** Richard Stallman and the GNU Project  
**ID:** 3",17.489608704,dev
0.255983616,['Idaho'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The United States and the Western Hemisphere, **ID:** 1.  
2. **Title:** Geography of the United States, **ID:** 2.  
3. **Title:** Physical Geography of the United States, **ID:** 3.  

- **Montana** is bordered on the west by **Idaho**.  
- **Idaho** is bordered on the west by **Washington**.  
- **Washington** is bordered on the west by",17.489608704,dev
0.255983616,['the following day'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **TITLE**: The article discusses the availability of WWE programming on Hulu, including Monday Night Raw. **ID**: 1.  
2. **TITLE**: The article mentions that Hulu offers WWE programming, including Monday Night Raw. **ID**: 2.  

- Monday Night Raw is available on Hulu, but the exact time it airs depends on the time zone and the current WWE schedule.  
- Hulu streams WWE programming, including Monday Night Raw, but the specific time can vary.  
",17.489608704,test
