retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,uncompressed_kv_memory_gb,compression_ratio,answer_prefix,task,kv_memory_per_token_kb,answers,split,context_tokens,retained_kv_memory_gb,predicted_answer,max_new_tokens,question
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Tyrion Lannister'],dev,44955.0,6.62888448, ['No information provided about the dwarf's name in Game of Thrones'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Judith Cynthia Aline Keppel'],dev,44955.0,6.62888448, ['Judith Cynthia Aline Keppel'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Crick' 'Watson'],dev,44955.0,6.62888448," ['James Watson', 'Francis Crick']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Jason Paige'],dev,44955.0,6.62888448, ['Jason Paige'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Mary Elizabeth Patterson'],dev,44955.0,6.62888448, ['Elizabeth Patterson'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['AD 95–110' 'probably written in Ephesus'],dev,44955.0,6.62888448, ['First Epistle of John'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Wisconsin'],dev,44955.0,6.62888448, ['Wisconsin'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Dragon Ball GT'],dev,44955.0,6.62888448, ['2006'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Richard Stallman'],dev,44955.0,6.62888448, ['Richard Stallman'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Idaho'],dev,44955.0,6.62888448, ['Wyoming'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['the following day'],test,44955.0,6.62888448, ['Monday Night Raw does not come on Hulu according to the provided documents.'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Spain' 'Taíno' 'indigenous Taíno people'],test,44955.0,6.62888448, ['Spain'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
"
