memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Spartacus (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Midnight Zoo', 'The Village of No Return']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Midnight Zoo', 'The Midnight Zoo']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Invincible Constable', 'The Village of No Return', 'The Hounds of the Morrigan', 'The Hounds of the Morrigan', 'The Hounds of the Morrigan']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Midnight Zoo', '9', 'Ivan Turgenev novellas', 'The Story Without a Name (novel)', '5']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Midnight Zoo', '9']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Last Mistress', 'The Bewitched', 'The Story Without a Name (novel)']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Village of No Return', 'The Midnight Zoo', 'The Adventures of Jinbao', 'The Invincible Constable']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Midnight Zoo', '9']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Lives of Animals', '11']"
512.0,3472.0,44399.0,6.546898944,Final Answer: ,256,0.511967232,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",MB,6546.898944,0.9218000405414536,3472.0,dev,511.967232," ['The Midnight Zoo', 'The Midnight Zoo']"
