token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",Final Answer: ,['Spartacus (film)'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB, [],1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB," ['The Midnight Zoo', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB, [],1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB," ['The Story Without a Name (novel)', 'Une vieille maîtresse', 'The Midnight Zoo']",1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB, [],1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB," ['The Hounds of the Morrigan', 'The Midnight Zoo', 'The Village of No Return']",1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,6546.898944,0.999899136,quest_32k,6781.0,GB, [],1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB," ['The Midnight Zoo', 'The Village of No Return']",1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB," ['The Lives of Animals', 'The Public Image', 'The Two Captains']",1.0
6781.0,256,44399.0,6.546898944,0.8472713349399761,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,6546.898944,0.999899136,quest_32k,6781.0,GB, [],1.0
