context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41858.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0024da9c-6399-4571-bf50-62f31677a532'],: **0024da9c-6399-4571-bf50-62f31677a532**.,799.9488,niah_multikey_3,The special magic uuid for 1aa4fb78-aecd-4cff-9e34-12aac45dab85 mentioned in the provided text is,6172.213248,6.172213248,128,147.456,0.8703951454919012,What is the special magic uuid for 1aa4fb78-aecd-4cff-9e34-12aac45dab85 mentioned in the provided text? 
41903.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['e05e8dcd-0ae1-4add-96ff-6a056835b9c6'],":

**e05e8dcd-0ae1-4add-96ff-6a056835b9c6**.",799.9488,niah_multikey_3,The special magic uuid for cea97194-cbd6-4e75-bf45-4da8414ecf02 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.8705343292842994,What is the special magic uuid for cea97194-cbd6-4e75-bf45-4da8414ecf02 mentioned in the provided text? 
41858.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['120129ac-37ab-4b4f-9116-0c97e42242a7']," **not explicitly listed**. 

However, I notice that the uuid **7f7fcbe8-db4c-4d45-81e6-478a3e81d07d** is very similar to the one in the text: **7f7fcbe8-db4c-4d45-81e6-478a3e81d07d**.

Let me check the text again for a match:

- One of the special magic uuids for **7f7fcbe8-db4c-4d45-",799.9488,niah_multikey_3,The special magic uuid for 7f7fcbe8-db4c-4d45-81e6-478a3e81d07d mentioned in the provided text is,6172.213248,6.172213248,128,147.456,0.8703951454919012,What is the special magic uuid for 7f7fcbe8-db4c-4d45-81e6-478a3e81d07d mentioned in the provided text? 
41923.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['6a33a75b-24bc-4ed7-886a-126820ffc695'],":

**5bb56304-9a75-4f76-834b-a4589fc63a9d**.",799.9488,niah_multikey_3,The special magic uuid for f0fbf9d5-1507-493e-b6e9-62b392027568 mentioned in the provided text is,6181.797888,6.181797888,128,147.456,0.8705960928368676,What is the special magic uuid for f0fbf9d5-1507-493e-b6e9-62b392027568 mentioned in the provided text? 
41865.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['adad84f5-bfc9-4c9a-aa4a-78e3b9dc97f6'],: **adad84f5-bfc9-4c9a-aa4a-78e3b9dc97f6**.,799.9488,niah_multikey_3,The special magic uuid for f2816bb9-449d-445a-a2d1-5afcd754c81f mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.8704168159560493,What is the special magic uuid for f2816bb9-449d-445a-a2d1-5afcd754c81f mentioned in the provided text? 
41836.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['1774f846-e012-403b-b453-06bc39a9db7e'],":

**c6131ec1-7fc3-4040-bceb-e09dd528f013**.",799.9488,niah_multikey_3,The special magic uuid for d7e56b59-7163-4a74-a54a-6ff45e8f972e mentioned in the provided text is,6168.969216,6.168969216,128,147.456,0.8703269911081365,What is the special magic uuid for d7e56b59-7163-4a74-a54a-6ff45e8f972e mentioned in the provided text? 
41850.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['c18c3b37-7d30-45e4-ba75-ede5f2a1101b'],":

**3a08a463-b4cb-422d-9345-af1d3873bdc5**.",799.9488,niah_multikey_3,The special magic uuid for 43b46106-f69a-48c3-aada-abb937ebb070 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.8703703703703703,What is the special magic uuid for 43b46106-f69a-48c3-aada-abb937ebb070 mentioned in the provided text? 
41930.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['951f697e-f17a-41a0-a4d8-c429822ab84d'],":

**5b35b6a2-362d-4285-817a-fca189ea6728**.",799.9488,niah_multikey_3,The special magic uuid for 7260291c-85b4-4734-b736-c7e2350c8f08 mentioned in the provided text is,6182.83008,6.18283008,128,147.456,0.8706176961602671,What is the special magic uuid for 7260291c-85b4-4734-b736-c7e2350c8f08 mentioned in the provided text? 
41903.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a51ca362-f253-4ad3-91d2-152922091ae2'],":

**a51ca362-f253-464b-9c0b-3a373a8af906**.",799.9488,niah_multikey_3,The special magic uuid for 8a165f29-ec4c-4297-a5e7-3f5b0858d8f4 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.8705343292842994,What is the special magic uuid for 8a165f29-ec4c-4297-a5e7-3f5b0858d8f4 mentioned in the provided text? 
41961.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['3a7d2d30-1405-4e55-bdf0-fbd1e274359a'],: **6b9d4ebd-dfff-4a90-9030-5a5eeeab8377**.,799.9488,niah_multikey_3,The special magic uuid for 7ab4ab80-4b0c-4c1a-8438-a400ca093398 mentioned in the provided text is,6187.401216,6.187401216,128,147.456,0.8707132813803293,What is the special magic uuid for 7ab4ab80-4b0c-4c1a-8438-a400ca093398 mentioned in the provided text? 
41840.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8c5b4514-733a-4736-9a19-1a42d58707b7'],":

**8c5b4514-733a-4736-9a19-1a42d58707b7**.",799.9488,niah_multikey_3,The special magic uuid for 25e6fca5-001a-45fb-bc5c-364d55343d8f mentioned in the provided text is,6169.55904,6.16955904,128,147.456,0.8703393881453155,What is the special magic uuid for 25e6fca5-001a-45fb-bc5c-364d55343d8f mentioned in the provided text? 
41836.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['c73ed342-6523-4d4b-aa33-beb1c9007315'],: **c73ed342-6523-4d4b-aa33-beb1c9007315**.,799.9488,niah_multikey_3,The special magic uuid for 5ae7ff5d-8677-43b8-8dc3-a23c892ea2a6 mentioned in the provided text is,6168.969216,6.168969216,128,147.456,0.8703269911081365,What is the special magic uuid for 5ae7ff5d-8677-43b8-8dc3-a23c892ea2a6 mentioned in the provided text? 
41927.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['ca6e539d-f6b6-4724-b647-998e453681d9'],":

**5f970bf5-033f-4cfd-a84d-2236c39cf377**.",799.9488,niah_multikey_3,The special magic uuid for 642ff652-23a5-496e-9586-2c7539ce3af7 mentioned in the provided text is,6182.387712,6.182387712,128,147.456,0.8706084384763995,What is the special magic uuid for 642ff652-23a5-496e-9586-2c7539ce3af7 mentioned in the provided text? 
41834.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['94bb5011-e155-482c-8e19-b2385a9ba182'],: **94bb5011-e155-482c-8e19-b2385a9ba182**.,799.9488,niah_multikey_3,The special magic uuid for 912535ea-ad3d-46f6-b073-9ff7188f409a mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.8703207917005307,What is the special magic uuid for 912535ea-ad3d-46f6-b073-9ff7188f409a mentioned in the provided text? 
41847.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['70674e97-4619-4355-990d-b002a11c4a2b'],: **36981525-91ea-42b2-9f52-3c04573744de**.,799.9488,niah_multikey_3,The special magic uuid for 82bf0a5e-67d9-4f23-8162-746a53360650 mentioned in the provided text is,6170.591232,6.170591232,128,147.456,0.870361077257629,What is the special magic uuid for 82bf0a5e-67d9-4f23-8162-746a53360650 mentioned in the provided text? 
41869.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b028ce25-1b5d-49c4-9e25-3f6c6749fe74'],: **b028ce25-1b5d-49c4-9e25-3f6c6749fe74**.,799.9488,niah_multikey_3,The special magic uuid for a479e642-b250-40f4-aedc-cefcda8d5e09 mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.8704291958250734,What is the special magic uuid for a479e642-b250-40f4-aedc-cefcda8d5e09 mentioned in the provided text? 
41849.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['5c56b2f2-28e2-43bf-8d5d-b9e171d2676a'],: **90f3c6d2-35d6-46fa-84d7-51d506a42e91**.,799.9488,niah_multikey_3,The special magic uuid for 2bf67532-d0f6-462d-93e0-53e4ecf35c83 mentioned in the provided text is,6170.886144,6.170886144,128,147.456,0.8703672728141651,What is the special magic uuid for 2bf67532-d0f6-462d-93e0-53e4ecf35c83 mentioned in the provided text? 
41814.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2353c97d-b18c-49dd-a689-5099d094d87a'],: **23554d4b-a27c-48c5-aca5-a2fbee9234ef**.,799.9488,niah_multikey_3,The special magic uuid for a2791dc6-27f6-4951-bacf-a124a845528a mentioned in the provided text is,6165.725184,6.165725184,128,147.456,0.8702587650069354,What is the special magic uuid for a2791dc6-27f6-4951-bacf-a124a845528a mentioned in the provided text? 
41840.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['87b8a762-1d1f-4e85-a5d1-caf284c95aa6'],: **87b8a762-1d1f-4e85-a5d1-caf284c95aa6**.,799.9488,niah_multikey_3,The special magic uuid for b740b2d4-4840-498c-a185-258cb1ff4af5 mentioned in the provided text is,6169.55904,6.16955904,128,147.456,0.8703393881453155,What is the special magic uuid for b740b2d4-4840-498c-a185-258cb1ff4af5 mentioned in the provided text? 
41866.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['337e76f0-f040-4feb-a4b4-222d5d7f35ac'], **809ba386-c657-4e5b-888d-e8097226d5c4**.,799.9488,niah_multikey_3,The special magic uuid for c6126c8c-1022-4cec-a91a-8be1bb220c84 mentioned in the provided text is,6173.392896,6.173392896,128,147.456,0.8704199111450819,What is the special magic uuid for c6126c8c-1022-4cec-a91a-8be1bb220c84 mentioned in the provided text? 
41775.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['cce29702-134a-460c-979b-6f7ee7895280'],: **f5fd07f9-801c-45ed-bfa1-e27512db6ff8**.,799.9488,niah_multikey_3,The special magic uuid for 7d4e6c7d-5a40-4f24-aaf8-e6e78aa06210 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.8701376421304607,What is the special magic uuid for 7d4e6c7d-5a40-4f24-aaf8-e6e78aa06210 mentioned in the provided text? 
41813.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca'],: **28dd231c-cc15-4005-abd8-8d1bc85f3aa6**.,799.9488,niah_multikey_3,The special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.8702556621146533,What is the special magic uuid for 08815160-fba3-4f0f-a679-a78054dca409 mentioned in the provided text? 
41904.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['744389ab-52d6-4d34-8a27-a04b96589b0c']," **not explicitly listed**. However, I can help you find it if you provide more context or clarify the pattern. Let me know how you'd like to proceed!",799.9488,niah_multikey_3,The special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.8705374188621611,What is the special magic uuid for be98294b-980f-4776-98a1-54c235200760 mentioned in the provided text? 
41916.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['ed344bfe-983f-4a21-af44-722e2517244c'],":

**70bfe09d-71ce-4bf7-a327-594973da3f03**.",799.9488,niah_multikey_3,The special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text is,6180.765696,6.180765696,128,147.456,0.8705744822979292,What is the special magic uuid for 1d464bca-ba53-4d29-804f-ffe146aa63ab mentioned in the provided text? 
41935.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['4712ef99-a8d1-4388-8ca7-b08dd3505d77'],: **0abd7c68-8f88-477f-8a2a-05728288b86f**.,799.9488,niah_multikey_3,The special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text is,6183.56736,6.18356736,128,147.456,0.8706331226898771,What is the special magic uuid for 2e28f3db-9a37-458f-9fee-2d4901de330d mentioned in the provided text? 
41820.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['46969ce7-0da0-49f8-87b2-845e7b8ef100'],":

**7d48b242-e795-40aa-8ad6-ce305f24fe02**",799.9488,niah_multikey_3,The special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text is,6166.60992,6.16660992,128,147.456,0.8702773792443806,What is the special magic uuid for 36b94a4f-ecd5-4075-a267-c5bfa68f855e mentioned in the provided text? 
41912.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['7cff3c66-6860-49e6-8ba5-002162c250c0'],":

**37b59639-c5c4-4224-9f0d-c281e40e4dca**.",799.9488,niah_multikey_3,The special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text is,6180.175872,6.180175872,128,147.456,0.8705621301775148,What is the special magic uuid for 70ec47fd-50e2-44fc-9d87-2b34e1d4e2b5 mentioned in the provided text? 
41805.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b63b4988-40bc-44b2-bf1c-ca95adbca4e9'],":

**b63b4988-40bc-44b2-bf1c-ca95adbca4e9**.",799.9488,niah_multikey_3,The special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text is,6164.39808,6.16439808,128,147.456,0.8702308336323407,What is the special magic uuid for 4a0de8fe-074d-4202-9286-e1d5c43acaaf mentioned in the provided text? 
41863.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f7403fcd-0208-4cd5-a152-7de2f9786036'],":

**b4fd9eb9-c7da-462b-a835-b99fa43a1d9e**.",799.9488,niah_multikey_3,The special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text is,6172.950528,6.172950528,128,147.456,0.8704106251343668,What is the special magic uuid for 7dbdda84-08a8-45bb-ad8b-03fa651e26ed mentioned in the provided text? 
41857.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['6d94011c-f28a-4b0b-a2e2-fe34bb8b19a1'],":  
**29f46854-9225-4b36-bae7-ca39ad162770**.",799.9488,niah_multikey_3,The special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text is,6172.065792,6.172065792,128,147.456,0.8703920491196215,What is the special magic uuid for 34665763-1526-4a21-890a-5c11b2d1e458 mentioned in the provided text? 
41886.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb'],":

**8878f572-d296-4f90-92d2-ab04c53bb0f4**",799.9488,niah_multikey_3,The special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.8704817838896051,What is the special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text? 
41838.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a1d9786d-0607-4c26-a5ca-a01731ad3175'],":

**80393171-aba7-4b09-92ab-88b59cea2e50**.",799.9488,niah_multikey_3,The special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.8703331899230364,What is the special magic uuid for 6221520c-17ca-4bba-a19d-5c26383a6364 mentioned in the provided text? 
41895.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f748df48-d89c-4d9e-a3f7-7df5f0445d51'],":

**5be16069-367d-441d-b222-45174bd1194a**.",799.9488,niah_multikey_3,The special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.8705096073517127,What is the special magic uuid for 169283cc-a25d-4213-aa80-0e31566acd0d mentioned in the provided text? 
41911.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b7c6b586-713a-4907-ad24-5c4f25aeb769'],":

**cfdeb45d-abdc-4d06-981e-509b67b2e44e**.",799.9488,niah_multikey_3,The special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.8705590417790079,What is the special magic uuid for 4f1f7138-2cca-4057-9409-9ea257c38831 mentioned in the provided text? 
41796.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['5e65fb5e-3377-4463-9ee4-c6f6cac604dd'],: **ae48ad90-27bc-4511-8025-a099408723d4**.,799.9488,niah_multikey_3,The special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text is,6163.070976,6.163070976,128,147.456,0.87020289022873,What is the special magic uuid for b85ecaf3-21a7-4f3a-9609-b69b9d71fd68 mentioned in the provided text? 
41775.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['ac8a317b-a6bb-4327-90db-2a01622cb723'],: **ac8a317b-a6bb-4327-90db-2a01622cb723**.,799.9488,niah_multikey_3,The special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.8701376421304607,What is the special magic uuid for 3ddcae8f-22fb-42be-9917-9851389f0bb1 mentioned in the provided text? 
41922.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['692ca162-a3bd-4109-8935-a864e2c83337'],":

**692ca162-a3bd-4109-8935-a864e2c83337**.",799.9488,niah_multikey_3,The special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text is,6181.650432,6.181650432,128,147.456,0.8705930060588712,What is the special magic uuid for 07ae4b3a-cdee-4838-bf5a-c418f1d53c93 mentioned in the provided text? 
41997.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b187b337-3132-4376-a500-9340102092ae']," **not explicitly listed**.

However, I can help you find it if you provide more context or clarify the pattern. Let me know if you'd like to search for it using any specific rules or relationships between the uuids and their corresponding ""magic"" uuids.",799.9488,niah_multikey_3,The special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text is,6192.709632,6.192709632,128,147.456,0.8708241064837965,What is the special magic uuid for f50fbd60-1d5f-4412-8ed0-534b8078a72f mentioned in the provided text? 
41744.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['34b5ddd8-4fdc-4955-b38c-55740df865ef'],":

**81e70151-ed4e-4b23-9629-c79485db9722**.",799.9488,niah_multikey_3,The special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text is,6155.403264,6.155403264,128,147.456,0.8700412035262552,What is the special magic uuid for 4b43faa0-2624-4937-b8da-8b3dc94bfc2e mentioned in the provided text? 
41885.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['358fe0e3-724e-4cfc-9ae0-d0873162626b'],":

**3e26c93c-6ec4-4104-9e00-d343e04600de**.",799.9488,niah_multikey_3,The special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text is,6176.19456,6.17619456,128,147.456,0.870478691655724,What is the special magic uuid for 8998a21b-1cee-46ac-8295-267939117389 mentioned in the provided text? 
41852.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2559fa56-dd0a-48d4-ba82-3ae2bf0a4b33'],":

**09a2875b-35ad-4d4e-9518-4d17c8c34d7f**.",799.9488,niah_multikey_3,The special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.8703765650387079,What is the special magic uuid for 36426796-fdbb-4edb-a369-e2e03a29d48c mentioned in the provided text? 
