memory_budget,max_new_tokens,retained_context_tokens,kv_memory_per_token_kb,uncompressed_kv_memory_gb,token_budget,answer_prefix,retained_kv_memory_gb,context_tokens,predicted_answer,compression_ratio,split,question,answers,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_mb,task
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",['Spartacus (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'Moondru Deivangal', 'Roja']",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Jungle Bunch (film)', 'The Violent Bear It Away', 'The Last Winter', 'The Wandering Hill', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Last Winter', 'The Violent Bear It Away', 'The Wandering Hill', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Last Winter', 'The Violent Bear It Away', 'The Wandering Hill', 'The Final Nexus', 'The",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals']",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'Grim Prairie Tales', 'The Wandering Hill', 'The Final Nexus', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",['Southbound (2015 film)' 'Twilight Zone: The Movie'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Wandering Hill', 'The Violent Bear It Away', 'The Midnight Zoo']",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",['Percy Jackson & the Olympians: The Lightning Thief'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Last Winter', 'The Village of No Return', 'The Abandoned', 'The Last Winter (2006 film)']",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
","['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Jungle Bunch (film)', 'The Legend of Johnny Lingo', 'The Poot', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",['Anatahan (film)' 'Oba: The Last Samurai'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Veteran', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Marble Faun', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Violent Bear It",0.7700738279495156,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],GB,3999.891456,17396.416512,quest_128k
