context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **2696860**  
   - This number is mentioned in the context of the Internet and procrastination. It is noted that the word ""procrastination"" is too mild to describe what's happening with the Internet, and this number is associated with that idea.

2. **5962567**  
   - This number is mentioned in the context of detecting bias in a selection process. It is used as a test to determine whether certain groups outperform others, which could indicate bias.

3. **9517619**  
   - This number is mentioned",The special magic numbers for detailed-mandate mentioned in the provided text are,What are all the special magic numbers for detailed-mandate mentioned in the provided text? ,32388.0,4.728029184,['2294615' '5962567' '2696860' '9517619'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **7191135**
2. **6137284**
3. **8939993**
4. **5081983**",The special magic numbers for vivacious-circadian mentioned in the provided text are,What are all the special magic numbers for vivacious-circadian mentioned in the provided text? ,32392.0,4.728619008,['5081983' '6137284' '7191135' '8939993'],4776.394752
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **8885465**  
2. **2530793**  
3. **9249789**  

These numbers are explicitly noted in the text as being associated with the concept of ""teeny-prohibition.""",The special magic numbers for teeny-prohibition mentioned in the provided text are,What are all the special magic numbers for teeny-prohibition mentioned in the provided text? ,32388.0,4.728029184,['9249789' '2530793' '8885465' '6837817'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9644974**
2. **8175669**
3. **6501696**
4. **7802999**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for subdued-dash.""",The special magic numbers for subdued-dash mentioned in the provided text are,What are all the special magic numbers for subdued-dash mentioned in the provided text? ,32384.0,4.72743936,['7802999' '8175669' '9644974' '6501696'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **2567468**
2. **9950276**
3. **9431778**
4. **6080553**

These numbers are explicitly called out in the text as ""special magic numbers for crooked-reduction.""",The special magic numbers for crooked-reduction mentioned in the provided text are,What are all the special magic numbers for crooked-reduction mentioned in the provided text? ,32388.0,4.728029184,['6080553' '9950276' '2567468' '9431778'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **8481225** – Mentioned in the context of the Internet becoming addictive while the author was using it.
2. **6142147** – Mentioned in the context of the author's experience with Viaweb and the competitive advantage of using Lisp.
3. **8149041** – Mentioned in the context of the author's experience in Africa and the difference between working for oneself and working for a large company.
4. **5960015** – Mentioned in the context of the dangers of talking to corporate development (",The special magic numbers for important-formation mentioned in the provided text are,What are all the special magic numbers for important-formation mentioned in the provided text? ,32384.0,4.72743936,['5960015' '6142147' '8481225' '8149041'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **7279729**  
2. **5276341**  
3. **3560856**  
4. **6243275**  

These numbers are referenced in the text as examples or placeholders, often in the context of discussing programming, startups, or other technical topics.",The special magic numbers for needless-measles mentioned in the provided text are,What are all the special magic numbers for needless-measles mentioned in the provided text? ,32388.0,4.728029184,['6243275' '5276341' '7279729' '3560856'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **9924365**
2. **8115687**
3. **7363203**
4. **8767916**

These numbers are referenced in different sections of the text and are noted as ""special magic numbers for high-pitched-chuck.""",The special magic numbers for high-pitched-chuck mentioned in the provided text are,What are all the special magic numbers for high-pitched-chuck mentioned in the provided text? ,32392.0,4.728619008,['8767916' '8115687' '9924365' '7363203'],4776.394752
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **7938388**
2. **4708481**
3. **6041569**
4. **9745141**

These numbers are referenced in different sections of the text and are described as special magic numbers, likely used as a unique identifier or a code within the context of the author's writings.",The special magic numbers for debonair-bondsman mentioned in the provided text are,What are all the special magic numbers for debonair-bondsman mentioned in the provided text? ,32396.0,4.729208832,['9745141' '4708481' '7938388' '6041569'],4776.984576
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **7913081**  
2. **9911492**  
3. **4020853**  
4. **5096953**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for decorous-vanilla.""",The special magic numbers for decorous-vanilla mentioned in the provided text are,What are all the special magic numbers for decorous-vanilla mentioned in the provided text? ,32392.0,4.728619008,['5096953' '9911492' '7913081' '4020853'],4776.394752
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **2101965**
2. **3488628**
3. **3117143**
4. **6404139**

These numbers are referenced in the text in the context of specific examples or discussions, but their exact meaning or significance is not explicitly explained. They appear to be unique identifiers or references used in the text, possibly for internal tracking or as placeholders.",The special magic numbers for brash-sundial mentioned in the provided text are,What are all the special magic numbers for brash-sundial mentioned in the provided text? ,32392.0,4.728619008,['6404139' '3488628' '2101965' '3117143'],4776.394752
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **6372622**  
2. **8876742**  
3. **4407913**  
4. **2654371**  

These numbers are explicitly noted in the text as being associated with the concept of ""overwrought-back-up.""",The special magic numbers for overwrought-back-up mentioned in the provided text are,What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ,32392.0,4.728619008,['2654371' '8876742' '6372622' '4407913'],4776.394752
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **1933413**  
2. **8473959**  
3. **8607331**  
4. **9562677**  

These numbers are explicitly labeled as ""special magic numbers for callous-hazel"" in the text.",The special magic numbers for callous-hazel mentioned in the provided text are,What are all the special magic numbers for callous-hazel mentioned in the provided text? ,32388.0,4.728029184,['9562677' '8473959' '1933413' '8607331'],4775.804928
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **1919088**  
2. **7631419**  
3. **4699685**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for animated-century.""",The special magic numbers for animated-century mentioned in the provided text are,What are all the special magic numbers for animated-century mentioned in the provided text? ,32380.0,4.726849536,['4699685' '7631419' '1919088' '1128967'],4774.62528
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **3533857**
2. **2140312**
3. **1153368**
4. **4882808**

These numbers are referenced in the context of programming languages, particularly in discussions about Lisp and its unique features. They are used as examples or placeholders in the text, often in the context of illustrating points about the power and complexity of programming languages.",The special magic numbers for dangerous-voice mentioned in the provided text are,What are all the special magic numbers for dangerous-voice mentioned in the provided text? ,32384.0,4.72743936,['4882808' '2140312' '3533857' '1153368'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9891787**
2. **7987842**
3. **3249703**
4. **7923579**

These numbers are referenced in different sections of the text and are described as ""special magic numbers"" in the context of the author's discussions about programming, startups, and other technical or philosophical topics.",The special magic numbers for average-curry mentioned in the provided text are,What are all the special magic numbers for average-curry mentioned in the provided text? ,32384.0,4.72743936,['7923579' '7987842' '9891787' '3249703'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **2630611**  
2. **2948178**  
3. **4939290**  
4. **9264869**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for homeless-decoder.""",The special magic numbers for homeless-decoder mentioned in the provided text are,What are all the special magic numbers for homeless-decoder mentioned in the provided text? ,32384.0,4.72743936,['9264869' '2948178' '2630611' '4939290'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **2681042**  
2. **1880654**  
3. **7934046**  
4. **4906349**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for tender-oasis.""",The special magic numbers for tender-oasis mentioned in the provided text are,What are all the special magic numbers for tender-oasis mentioned in the provided text? ,32384.0,4.72743936,['4906349' '1880654' '2681042' '7934046'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **2478574**
2. **7070880**
3. **8326807**
4. **8719145**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for sweet-breadfruit.""",The special magic numbers for sweet-breadfruit mentioned in the provided text are,What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ,32388.0,4.728029184,['8719145' '7070880' '2478574' '8326807'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **7942639**  
2. **4833486**  
3. **6686328**  
4. **8575834**  

These numbers are explicitly noted in the text and are referred to as ""special magic numbers for new-passbook.""",The special magic numbers for new-passbook mentioned in the provided text are,What are all the special magic numbers for new-passbook mentioned in the provided text? ,32384.0,4.72743936,['8575834' '4833486' '7942639' '6686328'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6189037** – This number is mentioned in the context of turning your mind into the type that has good startup ideas.
2. **2103070** – This number is mentioned in the context of reading out loud to your family, which helped Jane Austen's novels become so good.
3. **7680015** – This number is mentioned in the context of looking for change, as it's a special magic number for subsequent-intellect.
4. **2446455** – This number is mentioned in the context of",The special magic numbers for subsequent-intellect mentioned in the provided text are,What are all the special magic numbers for subsequent-intellect mentioned in the provided text? ,32388.0,4.728029184,['2446455' '2103070' '6189037' '7680015'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6144280**
2. **5545223**
3. **5217853**
4. **8612582**

These numbers are referenced in the text as examples of the kind of numbers that might be used in the context of ""kaput-tension,"" which seems to be a metaphorical or conceptual term used in the text to describe a state of being on the verge of failure or collapse. The numbers are likely placeholders or examples used in the text to illustrate a point, rather than actual significant numbers.",The special magic numbers for kaput-tension mentioned in the provided text are,What are all the special magic numbers for kaput-tension mentioned in the provided text? ,32388.0,4.728029184,['8612582' '5545223' '6144280' '5217853'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6007984**
2. **5680950**
3. **4772642**
4. **5135904**

These numbers are referenced in the text as examples of something that might be considered a ""special magic number"" for empty-pleasure, though the exact meaning or context of these numbers is not fully explained. They appear in different sections of the text, often in the context of discussing ideas, programming, or the nature of creativity and problem-solving.",The special magic numbers for empty-pleasure mentioned in the provided text are,What are all the special magic numbers for empty-pleasure mentioned in the provided text? ,32388.0,4.728029184,['5135904' '5680950' '6007984' '4772642'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **7319630**  
   - This number is mentioned in the context of the App Store approval process and is described as a ""special magic number for curious-guilt.""

2. **6193922**  
   - This number is mentioned in the context of the iPhone and is also described as a ""special magic number for curious-guilt.""

3. **6510922**  
   - This number is mentioned in the context of corporate development (corp dev) and is described as a ""special magic number for curious-guilt.""

4. **24",The special magic numbers for curious-guilt mentioned in the provided text are,What are all the special magic numbers for curious-guilt mentioned in the provided text? ,32384.0,4.72743936,['2421349' '6193922' '7319630' '6510922'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9035982**
2. **2020480**
3. **7738019**
4. **1522621**

These numbers are explicitly noted in the text as being associated with the concept of ""therapeutic-doctrine.""",The special magic numbers for therapeutic-doctrine mentioned in the provided text are,What are all the special magic numbers for therapeutic-doctrine mentioned in the provided text? ,32384.0,4.72743936,['1522621' '2020480' '9035982' '7738019'],4775.215104
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **3112652**
2. **5086407**
3. **4442778**
4. **6595355**",The special magic numbers for aromatic-logo mentioned in the provided text are,What are all the special magic numbers for aromatic-logo mentioned in the provided text? ,32380.0,4.726849536,['6595355' '5086407' '3112652' '4442778'],4774.62528
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **6861544**  
2. **4253164**  
3. **6890476**  
4. **9555575**  
5. **6890476** (repeated)  
6. **6890476** (repeated again)  
7. **6890476** (repeated again)  
8. **6890476** (repeated again)  
9. **6890476** (",The special magic numbers for rich-toot mentioned in the provided text are,What are all the special magic numbers for rich-toot mentioned in the provided text? ,32384.0,4.72743936,['9555575' '4253164' '6861544' '6890476'],4775.215104
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **8612081**
2. **5947563**
3. **9481739**
4. **9901266**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for loving-string.""",The special magic numbers for loving-string mentioned in the provided text are,What are all the special magic numbers for loving-string mentioned in the provided text? ,32380.0,4.726849536,['9901266' '5947563' '8612081' '9481739'],4774.62528
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **8549319**  
2. **2244282**  
3. **8815384**  
4. **6318841**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for crooked-transport.""",The special magic numbers for crooked-transport mentioned in the provided text are,What are all the special magic numbers for crooked-transport mentioned in the provided text? ,32388.0,4.728029184,['6318841' '2244282' '8549319' '8815384'],4775.804928
32768,4.778164224,niah_multivalue,0.01,32079.0,147.456,4730.241024,128,":

1. **7689354**
2. **6794356**
3. **3193891**
4. **6357240**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for woebegone-aftershave.""",The special magic numbers for woebegone-aftershave mentioned in the provided text are,What are all the special magic numbers for woebegone-aftershave mentioned in the provided text? ,32404.0,4.730241024,['6357240' '6794356' '7689354' '3193891'],4778.164224
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **9488613**  
2. **2156902**  
3. **6724909**  
4. **7217147**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for typical-revitalisation"" and are repeated in different sections.",The special magic numbers for typical-revitalisation mentioned in the provided text are,What are all the special magic numbers for typical-revitalisation mentioned in the provided text? ,32392.0,4.728619008,['7217147' '2156902' '9488613' '6724909'],4776.394752
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **4816534**  
2. **5970190**  
3. **7054579**  
4. **4256752**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for chivalrous-disclosure"" in different sections.",The special magic numbers for chivalrous-disclosure mentioned in the provided text are,What are all the special magic numbers for chivalrous-disclosure mentioned in the provided text? ,32392.0,4.728619008,['4256752' '5970190' '4816534' '7054579'],4776.394752
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **8789116**  
2. **2060605**  
3. **6069909**  
4. **4713925**  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for stupid-cigarette.""",The special magic numbers for stupid-cigarette mentioned in the provided text are,What are all the special magic numbers for stupid-cigarette mentioned in the provided text? ,32384.0,4.72743936,['4713925' '2060605' '8789116' '6069909'],4775.215104
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **6442241**
2. **6228407**
3. **2425342**
4. **7208460**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for didactic-musculature.""",The special magic numbers for didactic-musculature mentioned in the provided text are,What are all the special magic numbers for didactic-musculature mentioned in the provided text? ,32396.0,4.729208832,['7208460' '6228407' '6442241' '2425342'],4776.984576
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **5825636**
2. **1705758**
3. **2325893**
4. **5872986**

These numbers are embedded in the text and are referred to as ""special magic numbers for deeply-baseboard.""",The special magic numbers for deeply-baseboard mentioned in the provided text are,What are all the special magic numbers for deeply-baseboard mentioned in the provided text? ,32384.0,4.72743936,['5872986' '1705758' '5825636' '2325893'],4775.215104
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **8101036**  
2. **9854536**  
3. **2865405**  
4. **3508522**  

These numbers are referenced in different sections of the text and are described as ""special magic numbers for fanatical-muskrat."" They are not explained further in the text, but they are clearly marked as such.",The special magic numbers for fanatical-muskrat mentioned in the provided text are,What are all the special magic numbers for fanatical-muskrat mentioned in the provided text? ,32396.0,4.729208832,['3508522' '9854536' '8101036' '2865405'],4776.984576
32768,4.7775744,niah_multivalue,0.01,32076.0,147.456,4729.798656,128,":

1. **6176450**  
2. **9367799**  
3. **9344488**  
4. **8831858**  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for rambunctious-dresser.""",The special magic numbers for rambunctious-dresser mentioned in the provided text are,What are all the special magic numbers for rambunctious-dresser mentioned in the provided text? ,32400.0,4.729798656,['8831858' '9367799' '6176450' '9344488'],4777.5744
