retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",musique_128k,dev,0.01,118251.0,['22'],147.456,17613.029376,10,17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",musique_128k,dev,0.01,118251.0,"['Sea, Air, and Land']",147.456,17613.029376," ['Seal stands for ""Special Operations Command""']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",musique_128k,dev,0.01,118251.0,['January 2015'],147.456,17613.029376, ['1964'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",musique_128k,dev,0.01,118251.0,['Mario Andretti'],147.456,17613.029376, ['Savita Behen'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique_128k,dev,0.01,118251.0,['Green Bay'],147.456,17613.029376," ['Augusta', 'Knox County']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",musique_128k,dev,0.01,118251.0,['Milwaukee Deep'],147.456,17613.029376, ['the Puerto Rico Trench'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",musique_128k,dev,0.01,118251.0,['Medical University of Warsaw'],147.456,17613.029376, ['University of Paris'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",musique_128k,dev,0.01,118251.0,['Saxony-Anhalt'],147.456,17613.029376, ['Baden-Württemberg'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",musique_128k,dev,0.01,118251.0,['the Ministry of Education'],147.456,17613.029376, ['The Ministry of Education of the country that hosted the tournament'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",musique_128k,dev,0.01,118251.0,['University of South Carolina'],147.456,17613.029376, ['University of the state whose primary was won by Edwards'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",musique_128k,test,0.01,118251.0,['Al - Aqsa Mosque'],147.456,17613.029376," ['St. John's Cathedral', 'Egypt', 'Judea', 'Somalia']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",musique_128k,test,0.01,118251.0,['Oriole Records.'],147.456,17613.029376," ['Sony Music', 'Warner Bros. Records']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",musique_128k,test,0.01,118251.0,['Sales began worldwide in April 2012'],147.456,17613.029376, ['1995'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",musique_128k,test,0.01,118251.0,['1952'],147.456,17613.029376,1965,17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",musique_128k,test,0.01,118251.0,['Oriole Records.'],147.456,17613.029376, ['EmArcy Records'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",musique_128k,test,0.01,118251.0,['1941'],147.456,17613.029376, ['1945'],17.436819456,17.613029376
