task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Mazda']," ['Mazda Capella', 'Mazda CD2 platform']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Chino Moreno']," ['La Machine à écrire', 'Chino Moreno']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Hot Lead and Cold Feet'], ['Hot Lead and Cold Feet'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Edward Albert Heimberger']," ['Edward Albert', '16', '16', '16']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['yes']," ['No']
TITLE: Scott Derrickson (ice hockey) | ID: 100
TITLE: Ed Wood (actor) | ID: 46
TITLE: Ed Wood (film director) | ID: 47

**Explanation:**  
- Scott Derrickson is a Canadian ice hockey coach and former player (ID: 100).  
- Ed Wood is an American actor and film director (IDs: 46 and 47).  
- Therefore,",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Podocarpus'], ['Podocarpus'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['cockpit']," ['La Machine à écrire', 'La Machine à écrire']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Sunday'], ['Monday'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Brent Burns']," ['La Machine à écrire', 'Lauren Ash']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,dev,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['orange'], ['Citrus'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Dan Bilzerian']," ['Alberto Pellegrino (actor)']
The answer is derived from the document ""Alberto Pellegrino"" which mentions he starred in the 2015 movie ""Extraction"" and is an American professional poker player.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"[""Laura's Star""]"," ['Laura's Star', 'Wonder Woman (2009 film)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['in 2000']," ['2013 America East Men's Lacrosse Tournament', '2013 America East Men's Lacrosse Tournament']  
The construction began on the stadium where the 2013 America East Men's Lacrosse Tournament was held in the year 2013.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Araminta Ross'], ['Harriet Tubman'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']"," ['Arundel Castle', '0']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Adolfo Rodríguez Saá']," ['Ricardo Rodríguez Saá', 'Adolfo Rodríguez Saá']",MB,Final Answer: ,0.9301113146399888
