retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,memory_budget_unit,memory_budget,answers,token_budget,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['16'],3.999891456,GB,4.0,['22'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['Seal stands for ""Special Operations Command, Seal, and Amphibious Reconnaissance""']",3.999891456,GB,4.0,"['Sea, Air, and Land']",27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['1994'],3.999891456,GB,4.0,['January 2015'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Erik Jensen (American football)'],3.999891456,GB,4.0,['Mario Andretti'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['Richmond, Virginia']",3.999891456,GB,4.0,['Green Bay'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['the Gulf of Mexico'],3.999891456,GB,4.0,['Milwaukee Deep'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['France'],3.999891456,GB,4.0,['Medical University of Warsaw'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Saxony-Anhalt'],3.999891456,GB,4.0,['Saxony-Anhalt'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Ministry of Education'],3.999891456,GB,4.0,['the Ministry of Education'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['University of South Carolina'],3.999891456,GB,4.0,['University of South Carolina'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
"
27126.0,7073.316864,0.43450978757113967,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Al-Aqsa Mosque', 'Vasilopita', 'Early centers of Christianity', 'Al-Aqsa Mosque']",3.999891456,GB,4.0,['Al - Aqsa Mosque'],27126.0,147.456,3999.891456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
"
