answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['8930103'],128,32451.0,4.785094656,What is the special magic number for worried-colt mentioned in the provided text? ,":

**8930103**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for worried-colt is: 8930103.""

So the answer is **8930103**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for worried-colt mentioned in the provided text is,32768
['4194548'],128,32452.0,4.785242112,What is the special magic number for mindless-concert mentioned in the provided text? ,":

**4194548**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for mindless-concert is: 4194548.""

So the answer is **4194548**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for mindless-concert mentioned in the provided text is,32768
['8231838'],128,32453.0,4.785389568,What is the special magic number for trite-omelet mentioned in the provided text? ,":

**8231838**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for trite-omelet is: 8231838.""

So, the answer is **8231838**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for trite-omelet mentioned in the provided text is,32768
['8835373'],128,32452.0,4.785242112,What is the special magic number for moaning-complicity mentioned in the provided text? ,":

**8835373**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for moaning-complicity mentioned in the provided text is,32768
['7754864'],128,32454.0,4.785537024,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,":

**7754864**",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for axiomatic-tremor mentioned in the provided text is,32768
['4214348'],128,32454.0,4.785537024,What is the special magic number for furtive-gearshift mentioned in the provided text? ,":

**4214348**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for furtive-gearshift is: 4214348.""

So, the answer is **4214348**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for furtive-gearshift mentioned in the provided text is,32768
['8077999'],128,32453.0,4.785389568,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,":

**8077999**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for dazzling-dumbwaiter is: 8077999.""

So the answer is **8077999**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,32768
['5191056'],128,32451.0,4.785094656,What is the special magic number for oval-tail mentioned in the provided text? ,":

**5191056**

This number appears once in the text, right after the repeated lines of:

> ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again.""

So the answer is: **5191056**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for oval-tail mentioned in the provided text is,32768
['2642635'],128,32452.0,4.785242112,What is the special magic number for scattered-eaglet mentioned in the provided text? ,":

**2642635**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for scattered-eaglet is: 2642635.""

So the answer is **2642635**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for scattered-eaglet mentioned in the provided text is,32768
['4965789'],128,32454.0,4.785537024,What is the special magic number for capricious-dugout mentioned in the provided text? ,":

**4965789**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for capricious-dugout is: 4965789.""

So, the answer is **4965789**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for capricious-dugout mentioned in the provided text is,32768
['9075854'],128,32453.0,4.785389568,What is the special magic number for plucky-faculty mentioned in the provided text? ,":

**9075854**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for plucky-faculty is: 9075854.""

So, the answer is **9075854**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for plucky-faculty mentioned in the provided text is,32768
['3762152'],128,32451.0,4.785094656,What is the special magic number for aware-judo mentioned in the provided text? ,":

**3762152**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for aware-judo is: 3762152.""

So, the answer is **3762152**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for aware-judo mentioned in the provided text is,32768
['5449368'],128,32452.0,4.785242112,What is the special magic number for madly-packet mentioned in the provided text? ,":

**5449368**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for madly-packet is: 5449368.""

So, the answer is **5449368**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for madly-packet mentioned in the provided text is,32768
['9164991'],128,32450.0,4.7849472,What is the special magic number for narrow-ticket mentioned in the provided text? ,":

**9164991**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number in the entire text, and it's the one you were asked to memorize.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for narrow-ticket mentioned in the provided text is,32768
['4652414'],128,32452.0,4.785242112,What is the special magic number for helpless-scrip mentioned in the provided text? ,":

**4652414**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for helpless-scrip is: 4652414.""

So the answer is **4652414**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for helpless-scrip mentioned in the provided text is,32768
['1959074'],128,32451.0,4.785094656,What is the special magic number for hurried-planet mentioned in the provided text? ,":

**1959074**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for hurried-planet mentioned in the provided text is,32768
['9910817'],128,32453.0,4.785389568,What is the special magic number for purring-obligation mentioned in the provided text? ,":

**9910817**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for purring-obligation is: 9910817.""

So, the answer is **9910817**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for purring-obligation mentioned in the provided text is,32768
['2344047'],128,32451.0,4.785094656,What is the special magic number for quick-rowboat mentioned in the provided text? ,":

**2344047**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for quick-rowboat is: 2344047.""

So the answer is **2344047**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for quick-rowboat mentioned in the provided text is,32768
['2140194'],128,32452.0,4.785242112,What is the special magic number for squalid-mile mentioned in the provided text? ,":

**2140194**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for squalid-mile is: 2140194.""

So, the answer is **2140194**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for squalid-mile mentioned in the provided text is,32768
['5130808'],128,32452.0,4.785242112,What is the special magic number for cowardly-constitution mentioned in the provided text? ,":

**5130808**

This number appears in the text as:

> ""One of the special magic numbers for cowardly-constitution is: 5130808.""

Let me know if you'd like to quiz me about it!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for cowardly-constitution mentioned in the provided text is,32768
['2375453'],128,32453.0,4.785389568,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,":

**2375453**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for sweltering-piccolo is: 2375453.""

So the answer is **2375453**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for sweltering-piccolo mentioned in the provided text is,32768
['4426900'],128,32453.0,4.785389568,What is the special magic number for gleaming-fishery mentioned in the provided text? ,":

**4426900**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for gleaming-fishery is: 4426900.""

So, the answer is **4426900**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for gleaming-fishery mentioned in the provided text is,32768
