uncompressed_kv_memory_bytes,compression_ratio,question,kv_bytes_per_token,answers,task,retained_kv_memory_mb,max_new_tokens,uncompressed_kv_memory_gb,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_mb,context_tokens,predicted_answer,retained_kv_memory_bytes,retained_kv_memory_gb
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",147456.0,['Spartacus (film)'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",147456.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",147456.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",147456.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0," ['The Story Without a Name (novel)', 'Une vieille maîtresse', 'The Midnight Zoo', 'The Lives of Animals', 'The Drowning Girl', 'The Violent Bear It Away', 'The Picturegoers', 'The Girl on the Stairs', 'The Lives of Animals', 'The Midnight Zoo', 'The Drowning Girl', 'The Violent Bear It Away', 'The Picturegoers', 'The Girl on the Stairs']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",147456.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",147456.0,['Percy Jackson & the Olympians: The Lightning Thief'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0," ['The Hounds of the Morrigan', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Drowning Girl', 'The Waxworks Murder', 'The Adventures of Jinbao', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Drowning Girl', 'The Waxworks Murder', 'The Adventures of Jinbao']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",147456.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",147456.0,['Anatahan (film)' 'Oba: The Last Samurai'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",147456.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0," ['The Lives of Animals', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",147456.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],quest_32k,6481.42848,256,6.546898944,dev,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",147456.0,['A Case of Need'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['A Case of Need', 'The Bewitched', 'The Story Without a Name (novel)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",147456.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['One Night @ the Call Center', 'Five Point Someone', 'The 3 Mistakes of My Life']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",147456.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Midnight Zoo', 'The Drowning Girl', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Lives of Animals', 'The Story Without a Name (novel)', 'The Public Image', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Lives of Animals', 'The Story Without a Name (novel)', 'The Public Image']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",147456.0,['One Way Trip 3D'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",147456.0,['Firecrest (novel)' 'Lament for Leto'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Firecrest (novel)', 'The Girl on the Stairs']",6481428480.0,6.48142848
