retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,answers,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['16'],7.073316864,['22'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['Seal stands for ""Special Operations Command, Seal"" which is part of the United States Navy SEALs']",7.073316864,"['Sea, Air, and Land']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['1994'],7.073316864,['January 2015'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Erik Jensen (American football)'],7.073316864,['Mario Andretti'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Richmond'],7.073316864,['Green Bay'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['the Puerto Rico Trench near Puerto Rico'],7.073316864,['Milwaukee Deep'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['France'],7.073316864,['Medical University of Warsaw'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Saxony-Anhalt'],7.073316864,['Saxony-Anhalt'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Ministry of Education'],7.073316864,['the Ministry of Education'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
"
47969.0,7073.316864,0.0,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['University of South Carolina'],7.073316864,['University of South Carolina'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Al-Aqsa Mosque', 'Vasilopita']",7.073316864,['Al - Aqsa Mosque'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Sony Music Entertainment Inc.'],7.073316864,['Oriole Records.'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1992'],7.073316864,['Sales began worldwide in April 2012'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1963'],7.073316864,['1952'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Sony Music Entertainment Inc.'],7.073316864,['Oriole Records.'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0,1941,7.073316864,['1941'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['the Thai island Koh Phi Phi', 'Siddhi Savetsila']",7.073316864,['island Koh Phi Phi'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Susilo Bambang Yudhoyono'],7.073316864,['Francisco Guterres'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The word ""Hindu"" means a large body of water, covering river, ocean, and it is the majority religion in the area that became India.']",7.073316864,['the country of India'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0,1400 years ago,7.073316864,"['1,400 years']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Rialto Bridge'],7.073316864,['Rialto Bridge'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1975'],7.073316864,['16th - century'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Francisco Guterres'],7.073316864,['Francisco Guterres'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Rialto Bridge'],7.073316864,['Rialto Bridge'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['San Diego'],7.073316864,['Toronto Coach Terminal'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Walter Sabo'],7.073316864,['Walter Sabo'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['The Genesis had improved graphics and sound over the 8-bit NES.'],7.073316864,['built on 16-bit architectures and offered improved graphics and sound'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['15th century'],7.073316864,['built in the 15th century'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1961'],7.073316864,['June 1941'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['New York Yankees'],7.073316864,['New York Yankees'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1952'],7.073316864,['1952'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Rialto Bridge'],7.073316864,['Rialto Bridge'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1941'],7.073316864,['1941'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1941'],7.073316864,['1941'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Nintendo Entertainment System', 'Sunman (video game)']",7.073316864,['five'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Islam'],7.073316864,['the country of India'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
"
