question,task,answer_prefix,kv_memory_per_token_kb,context_length,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30742.0,4.533092352,['tsamyl' 'kjsvgb' 'ultalu'],4533.092352,30742.0,"  
1. tsamyl  
2. kjsvgb  
3. kgxgzr",50,4533.092352,4.533092352
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29749.0,4.386668544,['tuhrpx' 'jqafhp' 'ustkrw'],4386.668544,29749.0,"  
1. tuhrpx  
2. jqafhp  
3. ustkrw",50,4386.668544,4.386668544
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31550.0,4.6522368,['ueiomi' 'jynvfj' 'uyrfxo'],4652.2368,31550.0,"  
1. ueiomi  
2. jynvfj  
3. uyrfxo",50,4652.2368,4.6522368
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32171.0,4.743806976,['uafuav' 'jszgky' 'utolmb'],4743.806976,32171.0," uafuav, jszgky, and utolmb.",50,4743.806976,4.743806976
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30889.0,4.554768384,['tgvkhd' 'izxmvr' 'udhtfp'],4554.768384,30889.0,"  
1. tgvkhd  
2. izxmvr  
3. udhtfp",50,4554.768384,4.554768384
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31145.0,4.59251712,['sxbyjn' 'joqdsh' 'uamnpv'],4592.51712,31145.0,"  
sxbyjn  
joqdsh  
uamnpv",50,4592.51712,4.59251712
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30389.0,4.481040384,['tqggpf' 'jsbnkl' 'uqcvbj'],4481.040384,30389.0,"  
1. tqggpf  
2. jsbnkl  
3. uqcvbj",50,4481.040384,4.481040384
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32241.0,4.754128896,['tskcze' 'jifiht' 'unejer'],4754.128896,32241.0," tskcze, jifiht, and tskcze.",50,4754.128896,4.754128896
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32725.0,4.8254976,['tvcasv' 'klxlhw' 'uushyt'],4825.4976,32725.0," tvcasv, klxlhw, and kgpusg.",50,4825.4976,4.8254976
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30501.0,4.497555456,['tjsool' 'kmapsx' 'ujeuea'],4497.555456,30501.0,"  
tjsool  
kmapsx  
ujeuea",50,4497.555456,4.497555456
