answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['yes'],32,33262.0,4.904681472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? ", No.,0.0,4904.681472,4.904681472,4904.681472,147.456,qa_2,33262.0,Answer:,32768
['Chief of Protocol'],32,32887.0,4.849385472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? "," The woman who portrayed Corliss Archer in the film ""Kiss and Tell"" was Janet Waldo, who held the position of a radio and voice actress",0.0,4849.385472,4.849385472,4849.385472,147.456,qa_2,32887.0,Answer:,32768
['Animorphs'],32,33003.0,4.866490368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ", Animorphs,0.0,4866.490368,4.866490368,4866.490368,147.456,qa_2,33003.0,Answer:,32768
['no'],32,32668.0,4.817092608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ", Yes.,0.0,4817.092608,4.817092608,4817.092608,147.456,qa_2,32668.0,Answer:,32768
"['Greenwich Village, New York City']",32,32662.0,4.816207872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ", New York City,0.0,4816.207872,4.816207872,4816.207872,147.456,qa_2,32662.0,Answer:,32768
['YG Entertainment'],32,32840.0,4.84245504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ", YG Entertainment,0.0,4842.45504,4.84245504,4842.45504,147.456,qa_2,32840.0,Answer:,32768
['Eenasul Fateh'],32,31968.0,4.713873408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ", Eenasul Fateh,0.0,4713.873408,4.713873408,4713.873408,147.456,qa_2,31968.0,Answer:,32768
"['3,677 seated']",32,34322.0,5.060984832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? "," 1,400",0.0,5060.984832,5.060984832,5060.984832,147.456,qa_2,34322.0,Answer:,32768
['Terry Richardson'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ", Annie Morton,0.0,5085.167616,5.085167616,5085.167616,147.456,qa_2,34486.0,Answer:,32768
['yes'],32,34557.0,5.095636992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ", Yes.,0.0,5095.636992,5.095636992,5095.636992,147.456,qa_2,34557.0,Answer:,32768
['Kansas Song'],32,34009.0,5.014831104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? ", Kansas Song,0.0,5014.831104,5.014831104,5014.831104,147.456,qa_2,34009.0,Answer:,32768
['David Weissman'],32,32771.0,4.832280576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ", David Weissman,0.0,4832.280576,4.832280576,4832.280576,147.456,qa_2,32771.0,Answer:,32768
['1999'],32,32551.0,4.799840256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ", 1999,0.0,4799.840256,4.799840256,4799.840256,147.456,qa_2,32551.0,Answer:,32768
['no'],32,32382.0,4.774920192,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? "," No. The Random House Tower is a commercial office tower, while 888 7th Avenue is a modern-style office skyscraper. Neither is specifically",0.0,4774.920192,4.774920192,4774.920192,147.456,qa_2,32382.0,Answer:,32768
['from 1986 to 2013'],32,33417.0,4.927537152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? ", 1995–2013,0.0,4927.537152,4.927537152,4927.537152,147.456,qa_2,33417.0,Answer:,32768
"['9,984']",32,33233.0,4.900405248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? "," 36,000",0.0,4900.405248,4.900405248,4900.405248,147.456,qa_2,33233.0,Answer:,32768
['the North Atlantic Conference'],32,33153.0,4.888608768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ", North Atlantic Conference,0.0,4888.608768,4.888608768,4888.608768,147.456,qa_2,33153.0,Answer:,32768
['yes'],32,34205.0,5.04373248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? ", Yes.,0.0,5043.73248,5.04373248,5043.73248,147.456,qa_2,34205.0,Answer:,32768
['1969 until 1974'],32,34628.0,5.106106368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ", 1969–1974,0.0,5106.106368,5.106106368,5106.106368,147.456,qa_2,34628.0,Answer:,32768
['Robert Erskine Childers DSC'],32,34172.0,5.038866432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ", Robert Erskine Childers,0.0,5038.866432,5.038866432,5038.866432,147.456,qa_2,34172.0,Answer:,32768
['Pedro Rodríguez'],32,32713.0,4.823728128,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? ", Sergio Pérez,0.0,4823.728128,4.823728128,4823.728128,147.456,qa_2,32713.0,Answer:,32768
['Sonic'],32,33075.0,4.8771072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? ", Tigger,0.0,4877.1072,4.8771072,4877.1072,147.456,qa_2,33075.0,Answer:,32768
['keyboard function keys'],32,32373.0,4.773593088,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ", Front Row,0.0,4773.593088,4.773593088,4773.593088,147.456,qa_2,32373.0,Answer:,32768
['Badly Drawn Boy'],32,30869.0,4.551819264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  ", Wolf Alice,0.0,4551.819264,4.551819264,4551.819264,147.456,qa_2,30869.0,Answer:,32768
"[""World's Best Goalkeeper""]",32,31637.0,4.665065472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? "," The father of Kasper Schmeichel, Peter Schmeichel, was voted the IFFHS World's Best Goalkeeper in 1992.",0.0,4665.065472,4.665065472,4665.065472,147.456,qa_2,31637.0,Answer:,32768
['Barton Lee Hazlewood'],32,32719.0,4.824612864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? ", Lee Hazlewood and Samuell.,0.0,4824.612864,4.824612864,4824.612864,147.456,qa_2,32719.0,Answer:,32768
['1838'],32,34405.0,5.07322368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ", 1968,0.0,5073.22368,5.07322368,5073.22368,147.456,qa_2,34405.0,Answer:,32768
['yes'],32,34274.0,5.053906944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ", Yes.,0.0,5053.906944,5.053906944,5053.906944,147.456,qa_2,34274.0,Answer:,32768
['Henry J. Kaiser'],32,30808.0,4.542824448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? ", Yes.,0.0,4542.824448,4.542824448,4542.824448,147.456,qa_2,30808.0,Answer:,32768
['Arena of Khazan'],32,32881.0,4.848500736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ", Arena of Khazan,0.0,4848.500736,4.848500736,4848.500736,147.456,qa_2,32881.0,Answer:,32768
