answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['yes'],32,33262.0,4.904681472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? ", No.,2712.0,0.918465516204678,399.900672,2712.0,0.399900672,4904.681472,147.456,0.4,qa_2,GB,Answer:,32768
['Chief of Protocol'],32,32887.0,4.849385472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? "," The woman who portrayed Corliss Archer in the film ""Kiss and Tell"" was the former chairperson of the National High School Debate League of Canada.",2712.0,0.9175358044211999,399.900672,2712.0,0.399900672,4849.385472,147.456,0.4,qa_2,GB,Answer:,32768
['Animorphs'],32,33003.0,4.866490368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ", The Animorphs series,2712.0,0.9178256522134352,399.900672,2712.0,0.399900672,4866.490368,147.456,0.4,qa_2,GB,Answer:,32768
['no'],32,32668.0,4.817092608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ", Yes.,2712.0,0.9169829802865189,399.900672,2712.0,0.399900672,4817.092608,147.456,0.4,qa_2,GB,Answer:,32768
"['Greenwich Village, New York City']",32,32662.0,4.816207872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ", New York.,2712.0,0.9169677300838895,399.900672,2712.0,0.399900672,4816.207872,147.456,0.4,qa_2,GB,Answer:,32768
['YG Entertainment'],32,32840.0,4.84245504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ", YG Entertainment,2712.0,0.9174177831912302,399.900672,2712.0,0.399900672,4842.45504,147.456,0.4,qa_2,GB,Answer:,32768
['Eenasul Fateh'],32,31968.0,4.713873408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ", Eric S. Pocock,2712.0,0.9151651651651651,399.900672,2712.0,0.399900672,4713.873408,147.456,0.4,qa_2,GB,Answer:,32768
"['3,677 seated']",32,34322.0,5.060984832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? ", 1600,2712.0,0.9209836256628402,399.900672,2712.0,0.399900672,5060.984832,147.456,0.4,qa_2,GB,Answer:,32768
['Terry Richardson'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ", Annie Morton is older.,2712.0,0.9213593922171316,399.900672,2712.0,0.399900672,5085.167616,147.456,0.4,qa_2,GB,Answer:,32768
['yes'],32,34557.0,5.095636992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ", Yes.,2712.0,0.9215209653615766,399.900672,2712.0,0.399900672,5095.636992,147.456,0.4,qa_2,GB,Answer:,32768
['Kansas Song'],32,34009.0,5.014831104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? ", Kansas Song,2712.0,0.9202564027169279,399.900672,2712.0,0.399900672,5014.831104,147.456,0.4,qa_2,GB,Answer:,32768
['David Weissman'],32,32771.0,4.832280576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ", David Weissman,2712.0,0.9172439046718135,399.900672,2712.0,0.399900672,4832.280576,147.456,0.4,qa_2,GB,Answer:,32768
['1999'],32,32551.0,4.799840256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ", 1999,2712.0,0.9166845872630641,399.900672,2712.0,0.399900672,4799.840256,147.456,0.4,qa_2,GB,Answer:,32768
['no'],32,32382.0,4.774920192,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? ", No.,2712.0,0.9162497683898462,399.900672,2712.0,0.399900672,4774.920192,147.456,0.4,qa_2,GB,Answer:,32768
