compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",512.0," ['Mazda', 'Mazda Capella']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Mazda'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",512.0," ['La Machine à écrire', 'LaTeX', 'Chino Moreno', 'Nickelodeon Animation Studio', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', 'Chinatown', '",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Chino Moreno'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",512.0," ['Hot Lead and Cold Feet', 'La Machine à écrire']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Hot Lead and Cold Feet'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",512.0," ['John Schaeffer (art collector)']
TITLE: John Schaeffer (art collector) | ID: 479",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Edward Albert Heimberger'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",512.0," ['La Machine à écrire', 'Mazda 626', 'Laughter', 'Mazda 626', 'Mazda 626', 'Mazda 626', 'Mazda 626', 'Mazda 626', 'Mazda 626', 'Mazda 626', 'Mazda 626', 'Mazda 626",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['yes'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",512.0, ['Podocarpus'],hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Podocarpus'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",512.0," ['La Machine à écrire', 'La Stupida']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['cockpit'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",512.0," ['La Machine à écrire', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La Scapegoat', 'La",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Sunday'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",512.0," ['La Machine à écrire', 'Laurel (2008)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Brent Burns'],MB
0.9301113146399888,3472.0,0.511967232,dev,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",512.0," ['Sunkist', 'Solo (Norwegian soft drink)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['orange'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",512.0," ['Extraction (film)', '2015-0']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Dan Bilzerian'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",512.0," ['Laura\'s Star', 'Wonder Woman']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"[""Laura's Star""]",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",512.0,"2013 America East Men's Lacrosse Tournament is not directly mentioned in the documents, but the 43rd Infantry (or 43rd Air Mobility Operations Group) is mentioned in the document titled ""43d Air Mobility Operations Group"" (ID: 43). However, this is not related to the stadium or the lacrosse tournament. The documents do not provide the year when construction began on the stadium for the 2013 America East Men's Lacrosse",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['in 2000'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",512.0," ['A Woman Called Moses', 'Ain't Thinkin' 'Bout You', 'A Woman Called Moses', 'Ain't Thinkin' 'Bout You', 'A Woman Called Moses', 'Ain't Thinkin' 'Bout You', 'A Woman Called Moses', 'Ain't Thinkin' 'Bout You', 'A Woman Called Moses', 'Ain't Thinkin' 'Bout You', 'A Woman Called Moses', 'Ain't",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Araminta Ross'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",512.0," ['Arundel Castle', 'La Machine à écrire']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",512.0," ['Ricardo Rodríguez Saá', 'Adolfo Rodríguez Saá']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Adolfo Rodríguez Saá'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",512.0,"1997
TITLE: La Machine à écrire
ID: 42
TITLE: La Machine à écrire
ID: 42
TITLE: La Machine à écrire
ID: 42
TITLE: La Machine à écrire
ID: 42",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['1976'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",512.0," ['Obsession (board game)', 'Battle Sheep (board game)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Obsession'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",512.0," ['La Mancha, Spain: A History of the World', 'La Mancha, Spain: A History of the World']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Eli Roth'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",512.0," ['Mike Leach (American football coach)']
The answer is derived from the document titled ""Mike Leach (American football coach)"" with ID 71, which states that Mike Leach is the head coach of the Army's XVIII Airborne Corps.",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Washington State'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",512.0," ['Love Drunk', '14']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Love Drunk'],MB
