retained_context_tokens,retained_kv_memory_gb,answers,predicted_answer,retained_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,answer_prefix,context_tokens,compression_ratio,question,task,uncompressed_kv_memory_mb,max_new_tokens,split
118609.0,17.489608704,['Tyrion Lannister']," ['Ygritte', 'Brienne of Tarth', 'Arya Stark', 'Sansa Stark', 'Cersei Lannister', 'Daenerys Targaryen', 'Joffrey Baratheon', 'Tommen Baratheon', 'Myrcella Baratheon', 'Jaime Lannister', 'Tyrion Lannister', 'Catelyn Stark', 'Arya Stark', 'Sansa Stark', 'Bran Stark",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Judith Cynthia Aline Keppel'], ['Judith Keppel'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Crick' 'Watson'], ['James Watson and Francis Crick'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Jason Paige'], ['Jason Paige'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Mary Elizabeth Patterson'], ['Elizabeth Patterson'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['AD 95–110' 'probably written in Ephesus']," ['First Epistle of John', 'AD 95–110']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Wisconsin'], ['Wisconsin'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Dragon Ball GT'], ['The Tale of Despereaux'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Richard Stallman'], ['Richard Stallman'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['Idaho'], ['Wyoming'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",nq_128k,17489.608704,256,dev
118609.0,17.489608704,['the following day'], ['Hulu Plus signed a multi-year deal with WWE to stream all of the company’s TV shows and some of its web series which includes Raw.'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Spain' 'Taíno' 'indigenous Taíno people']," ['Spain', 'Portuguese', 'Spanish Empire']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['September 13, 2012']"," ['September 13, 2012']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Haliaeetus'], ['Haliaeetus'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",nq_128k,17489.608704,256,test
