task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,uncompressed_kv_memory_gb,context_tokens,compression_ratio,retained_kv_memory_mb,kv_memory_per_token_kb,retained_context_tokens,question,answers
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Mazda'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",['Mazda']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Kim Wilson'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",['Chino Moreno']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Greatest Game Ever Played'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",['Hot Lead and Cold Feet']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Michael Shea'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",['Edward Albert Heimberger']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Scott Derrickson', 'Ed Wood']",256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",['yes']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Podocarpus'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",['Podocarpus']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['cockpit'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",['cockpit']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Friday'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",['Sunday']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Brent Burns'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",['Brent Burns']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['orange'],256,dev,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",['orange']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Dan Bilzerian'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",['Dan Bilzerian']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Laura's Star', 'Wonder Woman']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
","[""Laura's Star""]"
