predicted_answer,compression_ratio,memory_budget,uncompressed_kv_memory_gb,token_budget,retained_context_tokens,uncompressed_kv_memory_mb,answer_prefix,split,retained_kv_memory_mb,max_new_tokens,context_tokens,answers,memory_budget_unit,question,task,retained_kv_memory_gb,kv_memory_per_token_kb
 ['3'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['22'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",musique_32k,0.999899136,147.456
" ['Seal stands for ""Special Forces"" in the U.S. military branch']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,"['Sea, Air, and Land']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",musique_32k,0.999899136,147.456
 ['1929'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['January 2015'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",musique_32k,0.999899136,147.456
 ['Mario Andretti'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['Mario Andretti'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",musique_32k,0.999899136,147.456
 ['Kings Mountain'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['Green Bay'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",musique_32k,0.999899136,147.456
 ['the Atlantic Ocean'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['Milwaukee Deep'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",musique_32k,0.999899136,147.456
 ['University of Paris (Sorbonne)'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['Medical University of Warsaw'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",musique_32k,0.999899136,147.456
 ['Frankfurt'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['Saxony-Anhalt'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",musique_32k,0.999899136,147.456
 ['Ministry of Education of Brunei'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['the Ministry of Education'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",musique_32k,0.999899136,147.456
 ['University of the state having Fort Hill'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,dev,999.899136,256,47969.0,['University of South Carolina'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",musique_32k,0.999899136,147.456
