max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,V_BDD606671AD1,9289.433088,9.289433088,147.456,What is the value associated with key K_1C80A3B1799D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BDD606671AD1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_23B8392456DE,9289.433088,9.289433088,147.456,What is the value associated with key K_3EB146685257? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_23B8392456DE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_BD9CAD3C2D6D,9289.433088,9.289433088,147.456,What is the value associated with key K_1A3DBC8960A9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BD9CAD3C2D6D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_972A16419F82,9289.433088,9.289433088,147.456,What is the value associated with key K_8B9DE465E150? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_972A16419F82'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CA904F1639A0,9289.433088,9.289433088,147.456,What is the value associated with key K_08226C031199? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_17FC07A0CA6E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CA959057588D,9289.433088,9.289433088,147.456,What is the value associated with key K_3B8F37F8A88B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9A1D815EF6D1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_B74D32E70629,9289.433088,9.289433088,147.456,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B74D32E70629'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_AEFCEFC89849,9289.433088,9.289433088,147.456,What is the value associated with key K_B38AA65ED389? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6B658B8148F6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473796DA1DAC,9289.433088,9.289433088,147.456,What is the value associated with key K_72FF386ECBE0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_473796DA1DAC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E74101A9E71F,9289.433088,9.289433088,147.456,What is the value associated with key K_DE8ACF36D58B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C24101A9E71F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,FA73F28D87E4,9289.433088,9.289433088,147.456,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6C30B2B9437A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_4722571AA876? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_371E27CD8130'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_92808DD4595B,9289.433088,9.289433088,147.456,What is the value associated with key K_C374F50BEA63? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1A2A562B0F79'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5BE618C26797,9289.433088,9.289433088,147.456,What is the value associated with key K_614217BE3111? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5BE618C26797'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_43B79A8DCA03,9289.433088,9.289433088,147.456,What is the value associated with key K_580DD8F56413? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_43B79A8DCA03'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_759CBACFB3D0,9289.433088,9.289433088,147.456,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_759CBACFB3D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_EC1BF91E1D4C,9289.433088,9.289433088,147.456,What is the value associated with key K_1FF489463E85? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EC1BF91E1D4C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4B0D8D5288F1,9289.433088,9.289433088,147.456,What is the value associated with key K_142C60E7A113? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4B0D8D5288F1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_43B9EC856F37,9289.433088,9.289433088,147.456,What is the value associated with key K_A0EED453DD32? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E2AC9E574F7A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_313993CD59BF],9289.433088,9.289433088,147.456,What is the value associated with key K_5C94DC98D2C1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_313993CD59BF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A9480BBB2599,9289.433088,9.289433088,147.456,What is the value associated with key K_11CEB45ED1F0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A9480BBB2599'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_473796DA1DAC,9289.433088,9.289433088,147.456,What is the value associated with key K_C5E73A578A8E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FC374A15544D'],synthetic_kv_64k
