context_tokens,uncompressed_kv_memory_gb,kv_bytes_per_token,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,compression_ratio,answers,split,question,answer_prefix,retained_context_tokens,retained_kv_memory_bytes,max_new_tokens,task,uncompressed_kv_memory_bytes,predicted_answer
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['22'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0,10
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,"['Sea, Air, and Land']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['United States Navy']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['January 2015'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1994']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Mario Andretti'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Acura RLX']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Green Bay'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['Springfield, Illinois']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Milwaukee Deep'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['the Gulf of Mexico']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Medical University of Warsaw'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['University of Paris']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Saxony-Anhalt'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Frankfurt']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['the Ministry of Education'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Ministry of Education']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['University of South Carolina'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['University of the state having Fort Hill']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Al - Aqsa Mosque'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['St. Peter's Basilica', 'Egypt', 'Judea', 'Greece']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Oriole Records.'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Sony Music']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Sales began worldwide in April 2012'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['2012']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1952'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0,1963
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Oriole Records.'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['CBS']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1941']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['island Koh Phi Phi'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['Laos', 'Vientiane']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Francisco Guterres'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Susilo Bambang Yudhoyono']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['the country of India'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['The word ""Hindu"" means ""a large body of water"" in the Arabic dictionary, and it is the majority religion in the area that became India.']"
