retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,memory_budget_unit,memory_budget,answers,token_budget,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['16'],1.999945728,GB,2.0,['22'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Seal stands for the United States Navy'],1.999945728,GB,2.0,"['Sea, Air, and Land']",13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['1994'],1.999945728,GB,2.0,['January 2015'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Franklin District'],1.999945728,GB,2.0,['Mario Andretti'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['Richmond, Virginia']",1.999945728,GB,2.0,['Green Bay'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['the Gulf of Mexico'],1.999945728,GB,2.0,['Milwaukee Deep'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['University of Paris'],1.999945728,GB,2.0,['Medical University of Warsaw'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Wittenberg'],1.999945728,GB,2.0,['Saxony-Anhalt'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['Ministry of Education'],1.999945728,GB,2.0,['the Ministry of Education'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['University of the state whose primary was won by Edwards'],1.999945728,GB,2.0,['University of South Carolina'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Al-Aqsa Mosque', 'The Holy Land', 'Vasilopita']",1.999945728,GB,2.0,['Al - Aqsa Mosque'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Sony Music'],1.999945728,GB,2.0,['Oriole Records.'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1992'],1.999945728,GB,2.0,['Sales began worldwide in April 2012'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1963'],1.999945728,GB,2.0,['1952'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Sony Music'],1.999945728,GB,2.0,['Oriole Records.'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
"
