max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,512.0,dev,['Tyrion Lannister'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The dwarf's name in *Game of Thrones* is **Gimli**. 

**Document Used:**
- TITLE: ""Dab"" - A Song of Ice and Fire
- ID: 123456789

**Document Used:**
- TITLE: ""The Song of the Dwarves""
- ID: 987654321",3472.0,147.456,17489.608704
256,512.0,dev,['Judith Cynthia Aline Keppel'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** The first UK winner of *Who Wants to Be a Millionaire?*  
**ID:** 1  

- **Title:** The first UK winner of *Who Wants to Be a Millionaire?*  
- **ID:** 1  

**Answer:**  
- The first UK winner of *Who Wants to Be a Millionaire?* was **Chris Tarrant**.",3472.0,147.456,17489.608704
256,512.0,dev,['Crick' 'Watson'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

**TITLE:** The structure of DNA  
**ID:** 1  

**TITLE:** The Discovery of the Structure of DNA  
**ID:** 2  

**Answer:**  
The first accurate model of DNA was proposed by James Watson and Francis Crick, with significant contributions from Rosalind Franklin and Maurice Wilkins. Their model, based on X-ray diffraction data provided by Franklin, was published in 1953 in the journal *Nature*.",3472.0,147.456,17489.608704
256,512.0,dev,['Jason Paige'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""The Pokémon Theme Song - Season 1"", **ID:** 1  
2. **Title:** ""The Pokémon Theme Song - Season 1"", **ID:** 1  

- The Pokémon theme song for Season 1 is sung by **Toshiko Koshijima**.",3472.0,147.456,17489.608704
256,512.0,dev,['Mary Elizabeth Patterson'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

**TITLE:** The Love Show (I Love Lucy)  
**ID:** 1  

**Answer:**  
- **Lucy Ricardo** played Mrs. Trumbull on *I Love Lucy*.",3472.0,147.456,17489.608704
256,512.0,dev,['AD 95–110' 'probably written in Ephesus'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The first epistle of John was written around the end of the first century. 

TITLE: The Book of John and the Johannine Epistles  
ID: 10112345678901234567890123456789  

TITLE: The Epistle of John and Its Place in Early Christianity  
ID: 10112345678901234",3472.0,147.456,17489.608704
256,512.0,dev,['Wisconsin'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Document ID: 10**  
   **Title: ""Colby Cheese""**  
   - The document states: ""Colby cheese is named after a town in Kansas.""  

2. **Document ID: 11**  
   **Title: ""Colby Cheese""**  
   - The document states: ""The town of Colby, Kansas, is where the cheese was first made.""  

**Answer:**  
- Colby cheese is named after a town",3472.0,147.456,17489.608704
256,512.0,dev,['Dragon Ball GT'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"2013

TITLE: ""Goku's Super Saiyan 4 Transformation""  
ID: 1024567890",3472.0,147.456,17489.608704
256,512.0,dev,['Richard Stallman'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

**TITLE:** The GNU Project - Its Mission and History  
**ID:** 1  

**TITLE:** The GNU Project - Its Mission and History  
**ID:** 1  

- The GNU Project was initiated by Richard Stallman.  
- He is given credit for the GNU initiative.",3472.0,147.456,17489.608704
256,512.0,dev,['Idaho'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"2

**Title:** What US state forms the western boundary of Montana  
**ID:** 2  

**Answer:**  
- The western boundary of Montana is formed by the state of Wyoming.",3472.0,147.456,17489.608704
256,512.0,test,['the following day'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Monday Night Raw, **ID:** 1  
2. **Title:** Hulu, **ID:** 2  

- **Monday Night Raw** is available on **Hulu**.  
- The specific availability of **Monday Night Raw** on **Hulu** is not detailed in the provided documents.",3472.0,147.456,17489.608704
256,512.0,test,['Spain' 'Taíno' 'indigenous Taíno people'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** The History of Puerto Rico, **ID:** 1  
2. **Title:** The Role of Puerto Rico in the Spanish-American War, **ID:** 2  

**List of Answers:**
- Puerto Rico belonged to Spain before it became a territory of the United States.",3472.0,147.456,17489.608704
256,512.0,test,"['September 13, 2012']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1

**TITLE:** Glee (TV series)  
**ID:** 1  

Season 4 of *Glee* came out in 2012.",3472.0,147.456,17489.608704
256,512.0,test,['Haliaeetus'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The genus of a bald eagle is **Haliaeetus**.

**Document Used:**
- TITLE: ""The genus of the bald eagle""
- ID: 1

**Answer List:**
- The genus of a bald eagle is **Haliaeetus**.",3472.0,147.456,17489.608704
256,512.0,test,"[""Kobol's Last Gleaming""]",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

**TITLE:** ""The Cylons"" - **ID:** 1  
**TITLE:** ""The Other Side"" - **ID:** 2  

1. Boomer finds out she is a Cylon in the episode ""The Cylons"" when she is involved in a mission that leads to her discovering her true identity.  
2. She then encounters a situation in ""The Other Side"" where she is forced to confront the reality of her being a Cylon, which results",3472.0,147.456,17489.608704
256,512.0,test,['Nala'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The female lion is called a ""lioness"" in the Lion King. This information is derived from the general knowledge that in the animal kingdom, the female lion is referred to as a lioness, which is a common term used across various contexts, including the Lion King franchise.

**Document Used:**
- **TITLE:** None (This is general knowledge and not derived from a specific document provided.)
- **ID:** N/A",3472.0,147.456,17489.608704
256,512.0,test,['Christopher Lloyd'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""Over the Garden Wall"" (2017)  
**ID:** 1  

2. **Title:** ""Over the Garden Wall"" (2017)  
**ID:** 1  

- **Answer:** The Woodsman in ""Over the Garden Wall"" is played by **Joseph Gordon-Levitt**.",3472.0,147.456,17489.608704
256,512.0,test,['Charlotte of Mecklenburg-Strelitz'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** The First Chrismas Tree in the UK  
**ID:** 1  

- **Answer:** The first Christmas tree in the UK was introduced by Prince Albert, the husband of Queen Victoria, in the 1840s. This is documented in the article ""The First Chrismas Tree in the UK"" (ID: 1).",3472.0,147.456,17489.608704
256,512.0,test,['Glenn Close'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"101 Dalmatians (1996) was played by Glenn Close as Cruella De Vil. 

**Document Used:**
- **TITLE:** 101 Dalmatians (1996 film)  
- **ID:** 101 Dalmatians (1996)",3472.0,147.456,17489.608704
256,512.0,test,['the Ramones'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," [""The song 'I Wanna Be Sedated' was sung by The Stone Roses.""]

**Document Used:**
- **TITLE:** ""I've Got a Love Song""  
- **ID:** 101234567890  

**Document Used:**
- **TITLE:** ""I Wanna Be Sedated""  
- **ID:** 101234567891  

**Document Used:**
- **TITLE:** ""I",3472.0,147.456,17489.608704
