question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? ",niah_multiquery,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8325152048408508,4.776247296,['5521644' '2532210' '1348050' '1674975'],799.9488,32391.0," as follows:

1. **unequaled-atmosphere**: 5521644  
2. **adamant-waveform**: 2532210  
3. **flagrant-woodshed**: 1348050  
4. **smelly-fascia**: 1674975  

These numbers are referenced in the text as specific values associated with the concepts mentioned.",GB,128,4776.247296,0.7999488
"What are all the special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text? ",niah_multiquery,"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8325048627620488,4.775952384,['6386463' '2754894' '7850944' '8885465'],799.9488,32389.0," as follows:

1. **inexpensive-altitude**: `6386463`  
2. **uncovered-graduation**: `2754894`  
3. **juicy-castanet**: `7850944`  
4. **callous-sesame**: `8885465`  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, and they are associated with specific sections or themes.",GB,128,4775.952384,0.7999488
"What are all the special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text? ",niah_multiquery,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8324996912436705,4.775804928,['2477398' '9633492' '5234550' '2944841'],799.9488,32388.0," as follows:

- **illustrious-outlaw**: 2944841  
- **hurt-shearling**: 5234550  
- **melted-paint**: 9633492  
- **onerous-darkness**: 2477398  

These numbers are embedded in the text as part of the author's creative or metaphorical references to different concepts.",GB,128,4775.804928,0.7999488
"What are all the special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text? ",niah_multiquery,"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8324790019762845,4.775215104,['4415140' '3198037' '8416216' '8350368'],799.9488,32384.0," as follows:

- **graceful-canal**: 3198037  
- **arrogant-shortage**: 4415140  
- **tall-broadcast**: 8416216  
- **hard-attempt**: 8350368  

These numbers are referenced in the text as examples or metaphors, and they are not meant to be taken literally.",GB,128,4775.215104,0.7999488
"What are all the special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text? ",niah_multiquery,"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8325255456425771,4.776542208,['4769851' '7844947' '8741810' '1229419'],799.9488,32393.0,":

- **Capricious-creme brulee**: 4769851  
- **Scintillating-pocketbook**: 7844947  
- **Comfortable-deviance**: 8741810  
- **Scattered-trench**: 1229419  

These numbers are referenced in the text as examples of specific numbers that are associated with the described concepts, often used metaphorically or as a humorous or symbolic reference.",GB,128,4776.542208,0.7999488
"What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? ",niah_multiquery,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8324945194059344,4.775657472,['4197911' '9526867' '3426689' '8663605'],799.9488,32387.0,":

1. **Ludicrous-cobbler**: 4197911  
2. **Stale-trim**: 9526867  
3. **Scientific-in-laws**: 3426689  
4. **Fresh-dynasty**: 8663605  

These numbers are referenced in the text as examples of specific numbers associated with each of these categories, often used in the context of startup culture, programming, and the like.",GB,128,4775.657472,0.7999488
"What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? ",niah_multiquery,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8324790019762845,4.775215104,['9125900' '9214801' '8491822' '6008935'],799.9488,32384.0," as follows:

- **Rough-scene**: 9125900  
- **Sour-mechanic**: 9214801  
- **Defective-presentation**: 8491822  
- **Half-part**: 6008935  

These numbers are referenced in the text as examples of specific values that are used in different contexts, such as in discussions about startup ideas, software development, and the like.",GB,128,4775.215104,0.7999488
"What are all the special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text? ",niah_multiquery,"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8324893472488112,4.775510016,['5006492' '6338112' '7425184' '7891662'],799.9488,32386.0," as follows:

1. **Wakeful-crew**: 5006492  
2. **Amused-veto**: 6338112  
3. **Sleepy-spice**: 7425184  
4. **Flipped-out-ranger**: 7891662  

These numbers are referenced in the text as examples of the kind of numbers that are used in the context of startup culture and the author's writing.",GB,128,4775.510016,0.7999488
"What are all the special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text? ",niah_multiquery,"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8324996912436705,4.775804928,['3589751' '3418526' '2672884' '8665981'],799.9488,32388.0," as follows:

- **miscreant-shorts**: 3589751  
- **absorbed-watercress**: 3418526  
- **numerous-dwell**: 2672884  
- **reminiscent-cilantro**: 8665981  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.804928,0.7999488
"What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? ",niah_multiquery,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",147.456,32768,5425.0,0.8,5425.0,0.8325048627620488,4.775952384,['6312692' '9186400' '9952696' '1602286'],799.9488,32389.0," as follows:

- **lovely-riverbed**: 6312692  
- **tame-sonnet**: 9186400  
- **uninterested-organising**: 9952696  
- **ruddy-segment**: 1602286  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.952384,0.7999488
