question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9117819270053997,4.533092352,['tsamyl' 'kjsvgb' 'ultalu'],399.900672,30742.0,"  
1. tsamyl  
2. kjsvgb  
3. ultalu",GB,50,4533.092352,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9088372718410703,4.386668544,['tuhrpx' 'jqafhp' 'ustkrw'],399.900672,29749.0,"  
1. tuhrpx  
2. jqafhp  
3. ustkrw",GB,50,4386.668544,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9140412044374009,4.6522368,['ueiomi' 'jynvfj' 'uyrfxo'],399.900672,31550.0,"  
1. ueiomi  
2. jynvfj  
3. uyrfxo",GB,50,4652.2368,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9157004755836001,4.743806976,['uafuav' 'jszgky' 'utolmb'],399.900672,32171.0,"  
uafuav  
jszgky  
wdcerr",GB,50,4743.806976,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9122017546699472,4.554768384,['tgvkhd' 'izxmvr' 'udhtfp'],399.900672,30889.0,"  
1. tgvkhd  
2. izxmvr  
3. udhtfp",GB,50,4554.768384,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9129234227002729,4.59251712,['sxbyjn' 'joqdsh' 'uamnpv'],399.900672,31145.0,"  
sxbyjn  
joqdsh  
uamnpv",GB,50,4592.51712,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9107571818750205,4.481040384,['tqggpf' 'jsbnkl' 'uqcvbj'],399.900672,30389.0,"  
1. tqggpf  
2. jsbnkl  
3. uqcvbj",GB,50,4481.040384,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9158835023727552,4.754128896,['tskcze' 'jifiht' 'unejer'],399.900672,32241.0,"  
tskcze  
jifiht  
unejer",GB,50,4754.128896,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9171275783040489,4.8254976,['tvcasv' 'klxlhw' 'uushyt'],399.900672,32725.0," tvcasv, klxlhw, and uushyt.",GB,50,4825.4976,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9110848824628701,4.497555456,['tjsool' 'kmapsx' 'ujeuea'],399.900672,30501.0,"  
1. tjsool  
2. kmapsx  
3. exuxjh",GB,50,4497.555456,0.399900672
