context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1C80A3B1799D? Return only the value.,9.288105984,32,62989.0,BDD606671AD1,9288.105984,['BDD606671AD1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3EB146685257? Return only the value.,9.288105984,32,62989.0,23B8392456DE,9288.105984,['23B8392456DE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1A3DBC8960A9? Return only the value.,9.288105984,32,62989.0,BD9CAD3C2D6D,9288.105984,['BD9CAD3C2D6D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8B9DE465E150? Return only the value.,9.288105984,32,62989.0,972A16419F82,9288.105984,['972A16419F82'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 08226C031199? Return only the value.,9.288105984,32,62989.0,CA6B8D2324E3,9288.105984,['17FC07A0CA6E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3B8F37F8A88B? Return only the value.,9.288105984,32,62989.0,9A1D815EF6D1,9288.105984,['9A1D815EF6D1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8FAD06CB0FB3? Return only the value.,9.288105984,32,62989.0,0D558A175DFE,9288.105984,['B74D32E70629'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B38AA65ED389? Return only the value.,9.288105984,32,62989.0,4B658B8148F6,9288.105984,['6B658B8148F6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 72FF386ECBE0? Return only the value.,9.288105984,32,62989.0,473796DA1DAC,9288.105984,['473796DA1DAC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DE8ACF36D58B? Return only the value.,9.288105984,32,62989.0,7C44AB4220A7,9288.105984,['C24101A9E71F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 28DFCE4A2BBD? Return only the value.,9.288105984,32,62989.0,CA85544C0E6D,9288.105984,['6C30B2B9437A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4722571AA876? Return only the value.,9.288105984,32,62989.0,6D3E81392443,9288.105984,['371E27CD8130'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C374F50BEA63? Return only the value.,9.288105984,32,62989.0,1A2A562B0F79,9288.105984,['1A2A562B0F79'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 614217BE3111? Return only the value.,9.288105984,32,62989.0,5BE618C26797,9288.105984,['5BE618C26797'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 580DD8F56413? Return only the value.,9.288105984,32,62989.0,43B79A8DCA03,9288.105984,['43B79A8DCA03'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0B1FCE9FF57F? Return only the value.,9.288105984,32,62989.0,759CBACFB3D0,9288.105984,['759CBACFB3D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1FF489463E85? Return only the value.,9.288105984,32,62989.0,EC1BF91E1D4C,9288.105984,['EC1BF91E1D4C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 142C60E7A113? Return only the value.,9.288105984,32,62989.0,8D5288F188F1,9288.105984,['4B0D8D5288F1'],,147.456,9.288105984,0.0,synthetic_kv_64k
