question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,token_budget,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,memory_budget,memory_budget_unit,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",999.899136,quest_128k,147.456,"1. **The Midnight Zoo** (ID: 196)  
2. **Tot Watchers** (ID: 87)",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Spartacus (film)'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",999.899136,quest_128k,147.456,"1. **The Midnight Zoo** (ID: 196)  
2. **The Midnight Zoo** (ID: 196)  
3. **The Midnight Zoo** (ID: 196)  

The 1990s Indian and folklore romance films include:  
- **The Midnight Zoo** (ID: 196) – a 2016 film based on the 1990s Indian folklore and inspired by the",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers', 'The Adventures of Jinbao']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Bewitched', 'The Midnight Zoo', 'The Bewitched']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Invincible Constable', 'The Story Without a Name (novel)']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['A Case of Need'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['One Way Trip 3D'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",test
