question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
What is the special magic uuid for mute-cupboard mentioned in the provided text? ,niah_single_3,The special magic uuid for mute-cupboard mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['85d51695-90b2-4633-956b-8c0ca8499b92'],399.900672,32351.0,":

**85d51695-90b2-4633-956b-8c0ca8499b92**",GB,128,4770.349056,0.399900672
What is the special magic uuid for excellent-land mentioned in the provided text? ,niah_single_3,The special magic uuid for excellent-land mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['3d1a85dd-506e-4a9a-b758-588dab73295b'],399.900672,32348.0,":

**3d1a85dd-506e-4a9a-b758-588dab73295b**",GB,128,4769.906688,0.399900672
What is the special magic uuid for curved-sender mentioned in the provided text? ,niah_single_3,The special magic uuid for curved-sender mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc'],399.900672,32343.0,":

**750cab75-4ccc-4bc2-a53f-8a28abf3e3fc**",GB,128,4769.169408,0.399900672
What is the special magic uuid for aboard-line mentioned in the provided text? ,niah_single_3,The special magic uuid for aboard-line mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['902059e4-ff9a-45c2-9f04-4aed75523327'],399.900672,32347.0,":

**902059e4-ff9a-45c2-9f04-4aed75523327**",GB,128,4769.759232,0.399900672
What is the special magic uuid for rotten-oatmeal mentioned in the provided text? ,niah_single_3,The special magic uuid for rotten-oatmeal mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['21e8ac68-43e4-4caf-8181-a8cc369147eb'],399.900672,32346.0,":

**21e8ac68-43e4-4caf-8181-a8cc369147eb**",GB,128,4769.611776,0.399900672
What is the special magic uuid for fresh-weed mentioned in the provided text? ,niah_single_3,The special magic uuid for fresh-weed mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['702cdd20-2862-48b8-88f4-ef125e9953d2'],399.900672,32349.0,":

**702cdd20-2862-48b8-88f4-ef125e9953d2**",GB,128,4770.054144,0.399900672
What is the special magic uuid for subsequent-cart mentioned in the provided text? ,niah_single_3,The special magic uuid for subsequent-cart mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161410018552876,4.76872704,['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c'],399.900672,32340.0,":

**a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c**",GB,128,4768.72704,0.399900672
What is the special magic uuid for unarmed-neck mentioned in the provided text? ,niah_single_3,The special magic uuid for unarmed-neck mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161461876198133,4.769021952,['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a'],399.900672,32342.0,":

**ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a**",GB,128,4769.021952,0.399900672
What is the special magic uuid for godly-transfer mentioned in the provided text? ,niah_single_3,The special magic uuid for godly-transfer mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['be0f051b-1b66-45a9-a3c4-36571d8cbbac'],399.900672,32346.0,":

**`be0f051b-1b66-45a9-a3c4-36571d8cbbac`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for grieving-planning mentioned in the provided text? ,niah_single_3,The special magic uuid for grieving-planning mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['b7b56ea7-35eb-432d-9ad6-20ab48212ddb'],399.900672,32344.0,":

**`b7b56ea7-35eb-432d-9ad6-20ab48212ddb`**",GB,128,4769.316864,0.399900672
