predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **1481506**.,799.9488,['6452832'],5425.0,0.8,What is the special magic number for productive-artery mentioned in the provided text? ,128,147.456,The special magic number for productive-artery mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **5635017**.,799.9488,['5049282'],5425.0,0.8,What is the special magic number for bright-spat mentioned in the provided text? ,128,147.456,The special magic number for bright-spat mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **7784725**.,799.9488,['7784725'],5425.0,0.8,What is the special magic number for fearless-tritone mentioned in the provided text? ,128,147.456,The special magic number for fearless-tritone mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **9907391**.,799.9488,['9907391'],5425.0,0.8,What is the special magic number for screeching-combine mentioned in the provided text? ,128,147.456,The special magic number for screeching-combine mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **3005795**.,799.9488,['4106298'],5425.0,0.8,What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,147.456,The special magic number for romantic-harpooner mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **4256752**.,799.9488,['4256752'],5425.0,0.8,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,147.456,The special magic number for chivalrous-disclosure mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **9235577**.,799.9488,['9235577'],5425.0,0.8,What is the special magic number for tender-license mentioned in the provided text? ,128,147.456,The special magic number for tender-license mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **9014965**.,799.9488,['9014965'],5425.0,0.8,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128,147.456,The special magic number for gamy-breakpoint mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **6097514**.,799.9488,['4786401'],5425.0,0.8,What is the special magic number for stingy-lemur mentioned in the provided text? ,128,147.456,The special magic number for stingy-lemur mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **2010496**.,799.9488,['2010496'],5425.0,0.8,What is the special magic number for homely-lark mentioned in the provided text? ,128,147.456,The special magic number for homely-lark mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **1547605**.,799.9488,['8558197'],5425.0,0.8,What is the special magic number for miniature-yarmulke mentioned in the provided text? ,128,147.456,The special magic number for miniature-yarmulke mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **2925626**.,799.9488,['2925626'],5425.0,0.8,What is the special magic number for nauseating-marathon mentioned in the provided text? ,128,147.456,The special magic number for nauseating-marathon mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **7752972**.,799.9488,['7752972'],5425.0,0.8,What is the special magic number for wanting-wisdom mentioned in the provided text? ,128,147.456,The special magic number for wanting-wisdom mentioned in the provided text is,4776.247296,32768,32391.0,0.7999488,4.776247296,niah_multikey_1,GB,0.8325152048408508,5425.0
 **6407658**.,799.9488,['5200476'],5425.0,0.8,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,128,147.456,The special magic number for stereotyped-dungarees mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **1674975**.,799.9488,['4044882'],5425.0,0.8,What is the special magic number for guarded-star mentioned in the provided text? ,128,147.456,The special magic number for guarded-star mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **7850944**.,799.9488,['7850944'],5425.0,0.8,What is the special magic number for juicy-castanet mentioned in the provided text? ,128,147.456,The special magic number for juicy-castanet mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **2477398**.,799.9488,['2477398'],5425.0,0.8,What is the special magic number for onerous-darkness mentioned in the provided text? ,128,147.456,The special magic number for onerous-darkness mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **4415140**.,799.9488,['4415140'],5425.0,0.8,What is the special magic number for arrogant-shortage mentioned in the provided text? ,128,147.456,The special magic number for arrogant-shortage mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **9132114**.,799.9488,['9132114'],5425.0,0.8,What is the special magic number for wandering-check mentioned in the provided text? ,128,147.456,The special magic number for wandering-check mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **2970754**.,799.9488,['5896624'],5425.0,0.8,What is the special magic number for psychotic-beard mentioned in the provided text? ,128,147.456,The special magic number for psychotic-beard mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **9526867**.,799.9488,['4197911'],5425.0,0.8,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-cobbler mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **5745250**.,799.9488,['6008935'],5425.0,0.8,What is the special magic number for wretched-listening mentioned in the provided text? ,128,147.456,The special magic number for wretched-listening mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **7425184**.,799.9488,['7425184'],5425.0,0.8,What is the special magic number for sleepy-spice mentioned in the provided text? ,128,147.456,The special magic number for sleepy-spice mentioned in the provided text is,4776.394752,32768,32392.0,0.7999488,4.776394752,niah_multikey_1,GB,0.8325203754013337,5425.0
: **7395997**.,799.9488,['7395997'],5425.0,0.8,What is the special magic number for weak-scotch mentioned in the provided text? ,128,147.456,The special magic number for weak-scotch mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **8665981**.,799.9488,['8665981'],5425.0,0.8,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,128,147.456,The special magic number for reminiscent-cilantro mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **6312692**.,799.9488,['6312692'],5425.0,0.8,What is the special magic number for lovely-riverbed mentioned in the provided text? ,128,147.456,The special magic number for lovely-riverbed mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **3791137**.,799.9488,['3791137'],5425.0,0.8,What is the special magic number for obedient-inflammation mentioned in the provided text? ,128,147.456,The special magic number for obedient-inflammation mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **4020853**.,799.9488,['4020853'],5425.0,0.8,What is the special magic number for modern-forte mentioned in the provided text? ,128,147.456,The special magic number for modern-forte mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **3401116**.,799.9488,['3401116'],5425.0,0.8,What is the special magic number for psychedelic-consist mentioned in the provided text? ,128,147.456,The special magic number for psychedelic-consist mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **5195951**.,799.9488,['5195951'],5425.0,0.8,What is the special magic number for victorious-fence mentioned in the provided text? ,128,147.456,The special magic number for victorious-fence mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
