answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8930103'],128,32451.0,4.785094656,What is the special magic number for worried-colt mentioned in the provided text? ,":

**8930103**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for worried-colt mentioned in the provided text is,32768
['4194548'],128,32452.0,4.785242112,What is the special magic number for mindless-concert mentioned in the provided text? ,":

**4194548**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for mindless-concert mentioned in the provided text is,32768
['8231838'],128,32453.0,4.785389568,What is the special magic number for trite-omelet mentioned in the provided text? ,":

**8231838**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for trite-omelet mentioned in the provided text is,32768
['8835373'],128,32452.0,4.785242112,What is the special magic number for moaning-complicity mentioned in the provided text? ,":

**8835373**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for moaning-complicity mentioned in the provided text is,32768
['7754864'],128,32454.0,4.785537024,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,":

**7754864**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for axiomatic-tremor mentioned in the provided text is,32768
['4214348'],128,32454.0,4.785537024,What is the special magic number for furtive-gearshift mentioned in the provided text? ,":

**4214348**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for furtive-gearshift mentioned in the provided text is,32768
['8077999'],128,32453.0,4.785389568,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,":

**8077999**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,32768
['5191056'],128,32451.0,4.785094656,What is the special magic number for oval-tail mentioned in the provided text? ,":

**5191056**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for oval-tail mentioned in the provided text is,32768
['2642635'],128,32452.0,4.785242112,What is the special magic number for scattered-eaglet mentioned in the provided text? ,":

**2642635**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for scattered-eaglet mentioned in the provided text is,32768
['4965789'],128,32454.0,4.785537024,What is the special magic number for capricious-dugout mentioned in the provided text? ,":

**4965789**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for capricious-dugout mentioned in the provided text is,32768
['9075854'],128,32453.0,4.785389568,What is the special magic number for plucky-faculty mentioned in the provided text? ,":

**9075854**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for plucky-faculty mentioned in the provided text is,32768
['3762152'],128,32451.0,4.785094656,What is the special magic number for aware-judo mentioned in the provided text? ,":

**3762152**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for aware-judo mentioned in the provided text is,32768
['5449368'],128,32452.0,4.785242112,What is the special magic number for madly-packet mentioned in the provided text? ,":

**5449368**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for madly-packet mentioned in the provided text is,32768
['9164991'],128,32450.0,4.7849472,What is the special magic number for narrow-ticket mentioned in the provided text? ,: **9164991**.,1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for narrow-ticket mentioned in the provided text is,32768
['4652414'],128,32452.0,4.785242112,What is the special magic number for helpless-scrip mentioned in the provided text? ,":

**4652414**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for helpless-scrip mentioned in the provided text is,32768
['1959074'],128,32451.0,4.785094656,What is the special magic number for hurried-planet mentioned in the provided text? ,":

**1959074**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for hurried-planet mentioned in the provided text is,32768
['9910817'],128,32453.0,4.785389568,What is the special magic number for purring-obligation mentioned in the provided text? ,":

**9910817**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for purring-obligation mentioned in the provided text is,32768
['2344047'],128,32451.0,4.785094656,What is the special magic number for quick-rowboat mentioned in the provided text? ,":

**2344047**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for quick-rowboat mentioned in the provided text is,32768
['2140194'],128,32452.0,4.785242112,What is the special magic number for squalid-mile mentioned in the provided text? ,":

**2140194**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for squalid-mile mentioned in the provided text is,32768
['5130808'],128,32452.0,4.785242112,What is the special magic number for cowardly-constitution mentioned in the provided text? ,: **5130808**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for cowardly-constitution mentioned in the provided text is,32768
['2375453'],128,32453.0,4.785389568,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,":

**2375453**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for sweltering-piccolo mentioned in the provided text is,32768
['4426900'],128,32453.0,4.785389568,What is the special magic number for gleaming-fishery mentioned in the provided text? ,":

**4426900**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for gleaming-fishery mentioned in the provided text is,32768
['7640184'],128,32452.0,4.785242112,What is the special magic number for goofy-ficlet mentioned in the provided text? ,":

**7640184**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for goofy-ficlet mentioned in the provided text is,32768
['6304573'],128,32451.0,4.785094656,What is the special magic number for orange-conversion mentioned in the provided text? ,":

**6304573**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for orange-conversion mentioned in the provided text is,32768
