max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,6781.0," ['2015 Senior Open Championship', '2015 Senior Open Championship']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.999899136
256,6781.0," ['Mungaru Male', 'Mungaru Male (1984)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.999899136
256,6781.0," ['Tamar River', 'Tamar River']  
- The settlement next to the Tamar River is **Tamar River**.",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.999899136
256,6781.0," ['The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate', 'The Successful Pirate']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.999899136
256,6781.0," ['O, Haupt der Engel', 'O, Haupt der Engel']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.999899136
256,6781.0," ['The Great Escape (film)', 'The Great Escape']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.999899136
256,6781.0," ['Noy, the student from Ventura College', 'Noy']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.999899136
256,6781.0," ['Hla Maung Tin', 'Omar El-Hariri', 'Abu-Bakr Younis']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.999899136
256,6781.0," ['Noyelles', 'Baojun 510', 'Baojun 510 Plus', 'Baojun 530', 'Baojun 530 Plus', 'Baojun 530 Plus', 'Baojun 530 Plus', 'Baojun 530 Plus', 'Baojun 530 Plus', 'Baojun 530 Plus', 'Baojun 53",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.999899136
256,6781.0," ['The Great Escape (film)', 'The Great Escape (film)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,dev,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.999899136
256,6781.0,"2015 Internationaux de Tennis de Vendée – Singles, 2015 Internationaux de Tennis de Vendée – Singles

['2015 Internationaux de Tennis de Vendée – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.999899136
256,6781.0," ['The Five Chinese Brothers', '530']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.999899136
256,6781.0," ['Arab Satellite Communications Organization', 'Arabsat-1A']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.999899136
256,6781.0," ['Wikipedia', 'Wiktionary', 'Wikimedia', 'WikiMedia', 'Wiki', 'WikiMedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia', 'Wikimedia',",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.999899136
256,6781.0," ['2010 MPS Group Championships – Doubles', '2015 Senior Open Championship', '2018 Senior Open Championship', '2018 BNP Paribas Primrose Bordeaux – Doubles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Kunming Open – Singles', '2018 Senior Open Championship', '2018 BNP Paribas Primrose Bordeaux – Singles', '",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",0.999899136
256,6781.0," ['Natural reagent compounds', 'Sodium chloride', 'Sodium hydroxide', 'Sodium carbonate', 'Sodium bicarbonate', 'Sodium sulfate', 'Sodium nitrate', 'Sodium acetate', 'Sodium citrate', 'Sodium phosphate', 'Sodium borate', 'Sodium metasilicate', 'Sodium silicate', 'Sodium thiosulfate', 'Sodium thiosulfate pentahydrate', 'Sodium",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",0.999899136
256,6781.0," ['The Great Escape (film)', 'The Hitler Rap', 'The Shakespeare Code', 'The Source (film)', 'The Springtime for Hitler', 'The Time of the Doctor', 'The Shakespeare Code', 'The Source (film)', 'The Springtime for Hitler', 'The Time of the Doctor']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.999899136
256,6781.0,"2015 Senior Open Championship - ['2015 Senior Open Championship', '2015 Senior Open Championship – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.999899136
