context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
62873.0,6781.0,147.456,['uhnbtd' 'prloro' 'yfcufo'],"uhnbtd  
prloro  
yfcufo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9271.001088,6781.0,9.271001088,0.999899136,65536,fwe,GB,,0.8921476627487157,1.0,999.899136
61192.0,6781.0,147.456,['ufhjjm' 'qclwfe' 'yajrvo'],ufhjjm qclwfe yajrvo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9023.127552,6781.0,9.023127552,0.999899136,65536,fwe,GB,,0.8891848607661132,1.0,999.899136
61831.0,6781.0,147.456,['ubglbz' 'pigxsx' 'xygigc'],"ubglbz  
pigxsx  
brneqn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9117.351936,6781.0,9.117351936,0.999899136,65536,fwe,GB,,0.8903300933188854,1.0,999.899136
63560.0,6781.0,147.456,['ulaqeg' 'qgzxxk' 'ybhfoa'],"ulaqeg  
qgzxxk  
ybhfoa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9372.30336,6781.0,9.37230336,0.999899136,65536,fwe,GB,,0.893313404657017,1.0,999.899136
63239.0,6781.0,147.456,['trrqit' 'pxgkuf' 'xylugi'],"pxgkuf  
trrqit  
xylugi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9324.969984,6781.0,9.324969984,0.999899136,65536,fwe,GB,,0.8927718654627682,1.0,999.899136
62238.0,6781.0,147.456,['uitquk' 'pwtnrj' 'yfxdsa'],"uitquk  
pwtnrj  
yfxdsa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9177.366528,6781.0,9.177366528,0.999899136,65536,fwe,GB,,0.891047270156496,1.0,999.899136
62806.0,6781.0,147.456,['vcznup' 'rbucol' 'yphnmq'],"rbucol  
vcznup  
cqqcit",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9261.121536,6781.0,9.261121536,0.999899136,65536,fwe,GB,,0.8920326083495207,1.0,999.899136
62803.0,6781.0,147.456,['uaovpl' 'pywytl' 'xynwnu'],"uaovpl, pywytl, cdqjoo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9260.679168,6781.0,9.260679168,0.999899136,65536,fwe,GB,,0.8920274509179498,1.0,999.899136
60901.0,6781.0,147.456,['umivek' 'pxdfiv' 'xxyica'],"umivek, pxdfiv, crsaku",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8980.217856,6781.0,8.980217856,0.999899136,65536,fwe,GB,,0.8886553586969015,1.0,999.899136
62648.0,6781.0,147.456,['umxjip' 'qhesvt' 'xyzjvj'],"xyzjvj, umxjip, bshdyf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9237.823488,6781.0,9.237823488,0.999899136,65536,fwe,GB,,0.8917603115821734,1.0,999.899136
